fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
4bdd6dfd-4915-4445-baf2-6a7d442b527d,2019-10-21 00:55:47 UTC,2019-10-21 00:56:47 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:00 UTC,2019-10-21 05:00:00 UTC,1,,2019OctoberHawaii,,21.342622668366,-157.821913361549,POINT (-157.821913361549 21.342622668366),e496058c-9d59-4865-93e9-c545c0c5e5ac,,https://web.fulcrumapp.com/photos/view?photos=e496058c-9d59-4865-93e9-c545c0c5e5ac,Fruit,,Fallen berries,Wild forest,Obstructed,no,,,,23.6,40,83.2,80.1,C-0378,2019-10-20,14:55,,,,,
44b35ac3-ee0d-496a-8207-91cec7da0c9e,2019-10-21 00:58:45 UTC,2019-10-21 00:59:47 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:01 UTC,2019-10-21 05:00:01 UTC,1,,2019OctoberHawaii,,21.342576450454,-157.822503447533,POINT (-157.822503447533 21.342576450454),d4602ea2-762c-4c77-8298-3835e3e415ba,,https://web.fulcrumapp.com/photos/view?photos=d4602ea2-762c-4c77-8298-3835e3e415ba,Flower,,Little yellow flowers,Wild forest,Obstructed,no,,,,23.8,30,86,78.9,C-0420,2019-10-20,14:58,,,,,
955ecc8d-74ec-4eea-9079-2acf0dbf1d39,2019-10-21 01:01:14 UTC,2019-10-21 01:02:40 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:01 UTC,2019-10-21 05:00:01 UTC,1,,2019OctoberHawaii,,21.3427344656874,-157.822778709233,POINT (-157.822778709233 21.3427344656874),"c0d774c6-dbdb-447f-9ae8-6c927532797c,660083b1-80fd-43af-9cb2-08b2493d4bde",",",https://web.fulcrumapp.com/photos/view?photos=c0d774c6-dbdb-447f-9ae8-6c927532797c%2C660083b1-80fd-43af-9cb2-08b2493d4bde,Fungus,,,Wild forest,Obstructed,no,,,,24,41,81.3,78.9,C-0424,2019-10-20,15:01,,,,,
5c8dc2bd-e83c-4b1a-9675-8dba57f5137b,2019-10-21 01:03:07 UTC,2019-10-21 01:04:15 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:02 UTC,2019-10-21 05:00:02 UTC,1,,2019OctoberHawaii,,21.3425146183598,-157.82270796597,POINT (-157.82270796597 21.3425146183598),d092970c-7a52-4a10-a2c7-af9692807482,,https://web.fulcrumapp.com/photos/view?photos=d092970c-7a52-4a10-a2c7-af9692807482,Soil,,,Wild forest,Obstructed,no,,,,24.1,59.1,81,78.9,C-0419,2019-10-20,15:03,,,,,
59241d4d-3061-4d8f-ab15-d5b8dc734070,2019-10-21 01:08:31 UTC,2019-10-21 01:09:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:03 UTC,2019-10-21 05:00:03 UTC,1,,2019OctoberHawaii,,21.3430526816191,-157.822830341756,POINT (-157.822830341756 21.3430526816191),101aeda5-a9ad-48d6-ab3a-104e7c96df79,,https://web.fulcrumapp.com/photos/view?photos=101aeda5-a9ad-48d6-ab3a-104e7c96df79,Soil,,,Wild forest,Obstructed,no,,,,24.2,24,80.4,78.9,C-0418,2019-10-20,15:08,,,,,
d18ec33e-1822-4e05-b6ce-a96dc7b6e61b,2019-10-21 01:22:48 UTC,2019-10-21 01:23:42 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:03 UTC,2019-10-21 05:00:03 UTC,1,,2019OctoberHawaii,,21.3458357143879,-157.821844294667,POINT (-157.821844294667 21.3458357143879),d7543c48-05dc-4662-a138-fb80591eca3f,,https://web.fulcrumapp.com/photos/view?photos=d7543c48-05dc-4662-a138-fb80591eca3f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23.7,18,84.4,78.9,C-0416,2019-10-20,15:22,,,,,
5a0f3475-0d08-4a7e-9e7c-48977046f29f,2019-10-21 01:26:49 UTC,2019-10-21 01:27:54 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:04 UTC,2019-10-21 05:00:04 UTC,1,,2019OctoberHawaii,,21.3457339122798,-157.820781804621,POINT (-157.820781804621 21.3457339122798),e803a2c3-1248-44e6-86f6-bbf56d78c3ff,,https://web.fulcrumapp.com/photos/view?photos=e803a2c3-1248-44e6-86f6-bbf56d78c3ff,Fruit,,,Wild forest,Full,no,,,,24,54,87.3,78.9,C-0415,2019-10-20,15:26,,,,,
d037e707-0f82-4c48-aba7-b0148f90948e,2019-10-21 01:27:55 UTC,2019-10-21 01:28:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:04 UTC,2019-10-21 05:00:04 UTC,1,,2019OctoberHawaii,,21.3457524,-157.8207928,POINT (-157.8207928 21.3457524),fa170a80-e024-4485-b6bf-a337897ef45b,,https://web.fulcrumapp.com/photos/view?photos=fa170a80-e024-4485-b6bf-a337897ef45b,Soil,,Soil and leaf litter,Wild forest,Full,no,,,,23.9,49,87.2,78.9,C-0414,2019-10-20,15:27,233.1591796875,12.522,,,359.83203
633cc4fc-6134-4d37-9ab4-8530ae8e490c,2019-10-21 01:29:10 UTC,2019-10-21 01:30:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:05 UTC,2019-10-21 05:00:05 UTC,1,,2019OctoberHawaii,,21.345799490333,-157.820818014443,POINT (-157.820818014443 21.345799490333),"eeaca5a6-0a35-44f7-9712-76f63517286f,dc8d401b-dc0b-4a33-a4c6-b10f6351528a",",",https://web.fulcrumapp.com/photos/view?photos=eeaca5a6-0a35-44f7-9712-76f63517286f%2Cdc8d401b-dc0b-4a33-a4c6-b10f6351528a,Fungus,,Rotten bamboo goop,Wild forest,Full,no,,,,24.3,56,87.1,78.9,C-0413,2019-10-20,15:29,,,,,
c19b3a30-3660-480d-b624-a5ddd0c5c2dd,2019-10-21 01:30:38 UTC,2019-10-21 01:31:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:06 UTC,2019-10-21 05:00:06 UTC,1,,2019OctoberHawaii,,21.3458097954529,-157.820816338062,POINT (-157.820816338062 21.3458097954529),0799b3be-6b1e-48bf-9a62-ff85c8e93b2d,,https://web.fulcrumapp.com/photos/view?photos=0799b3be-6b1e-48bf-9a62-ff85c8e93b2d,Soil,,,Wild forest,Full,no,,,,24.2,53,84.8,78.9,C-0412,2019-10-20,15:30,,,,,
fe08cfa9-14cf-4d89-b3e5-ab84bc10ad15,2019-10-21 01:35:14 UTC,2019-10-21 01:36:28 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:07 UTC,2019-10-21 05:00:07 UTC,1,,2019OctoberHawaii,,21.3467066503922,-157.820867300034,POINT (-157.820867300034 21.3467066503922),e91268ee-d226-43a3-be1e-e058491e8915,,https://web.fulcrumapp.com/photos/view?photos=e91268ee-d226-43a3-be1e-e058491e8915,,seed,Pinecone,Wild forest,Partially Obstructed,no,,,,25.4,15,81,81.4,C-0411,2019-10-20,15:35,,,,,
c9ccf63f-8825-4256-89b2-92d2de58189c,2019-10-21 01:49:27 UTC,2019-10-21 01:55:43 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:07 UTC,2019-10-21 05:00:07 UTC,1,,2019OctoberHawaii,,21.3673090698119,-157.780581191182,POINT (-157.780581191182 21.3673090698119),93d22634-8ea7-4fdd-8d6e-008372751b77,,https://web.fulcrumapp.com/photos/view?photos=93d22634-8ea7-4fdd-8d6e-008372751b77,Flower,,,Urban garden,Partially Obstructed,no,,,,21.1,50,88,24.9,C-0095,2019-10-20,15:49,,,,,
e6f97bcc-0d77-4c25-985f-a7cf104be36a,2019-10-21 01:50:14 UTC,2019-10-21 01:55:50 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:08 UTC,2019-10-21 05:00:08 UTC,1,,2019OctoberHawaii,,21.3673079,-157.7805789,POINT (-157.7805789 21.3673079),9a7101ea-c687-4dfb-bf9e-1d8369c381cd,,https://web.fulcrumapp.com/photos/view?photos=9a7101ea-c687-4dfb-bf9e-1d8369c381cd,Flower,,,Urban garden,Full,no,,,,27,58,86.3,25.6,C-0096,2019-10-20,15:50,193.891418457031,13.787,,,319.76413
10962ca4-7d82-4885-98ef-227605566250,2019-10-21 01:51:15 UTC,2019-10-21 01:55:34 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:08 UTC,2019-10-21 05:00:08 UTC,1,,2019OctoberHawaii,,21.3673193734192,-157.78062209487,POINT (-157.78062209487 21.3673193734192),74b09922-d737-4178-8863-048fbe32e954,,https://web.fulcrumapp.com/photos/view?photos=74b09922-d737-4178-8863-048fbe32e954,Fruit,,,Urban garden,Full,no,,,,26.8,57.5,89.7,25.6,C-0097,2019-10-20,15:51,,,,,
e42fc0de-ae5e-45d9-8f4c-0047f9a12367,2019-10-21 01:51:57 UTC,2019-10-21 01:55:17 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:09 UTC,2019-10-21 05:00:09 UTC,1,,2019OctoberHawaii,,21.3673015762788,-157.780596278608,POINT (-157.780596278608 21.3673015762788),b30459bc-e8c8-47a1-8416-505483697852,,https://web.fulcrumapp.com/photos/view?photos=b30459bc-e8c8-47a1-8416-505483697852,Flower,,,Urban garden,Full,no,,,,26.8,55.5,87.3,25.6,C-0094,2019-10-20,15:51,,,,,
d598cc41-734d-4671-b6d3-3617338fcb59,2019-10-21 01:52:56 UTC,2019-10-21 01:55:11 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:10 UTC,2019-10-21 05:00:10 UTC,1,,2019OctoberHawaii,,21.3672997,-157.7805935,POINT (-157.7805935 21.3672997),2c1be881-ed21-4414-bd51-7c6e3e6caf18,,https://web.fulcrumapp.com/photos/view?photos=2c1be881-ed21-4414-bd51-7c6e3e6caf18,Soil,,Collected by church entrance,Urban garden,Partially Obstructed,no,,,,27.4,58.8,86.8,25.6,C-0098,2019-10-20,15:52,183.914489746094,18.525,,,62.304817
344aa248-74a6-4dde-bc36-a9b9975e8afc,2019-10-21 02:31:59 UTC,2019-10-21 02:33:37 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:10 UTC,2019-10-21 05:00:10 UTC,1,,2019OctoberHawaii,,21.3394826277757,-157.848737128079,POINT (-157.848737128079 21.3394826277757),d0f0ef55-7f31-4d1c-a143-17a97468203a,,https://web.fulcrumapp.com/photos/view?photos=d0f0ef55-7f31-4d1c-a143-17a97468203a,Flower,,Why is this on the map ,Urban garden,Full,no,,,,30,39,70.6,83.1,C-0410,2019-10-20,16:31,,,,,
9ae1d9f8-29ee-42af-bc24-09129c874dc7,2019-10-21 02:34:29 UTC,2019-10-21 02:35:24 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:11 UTC,2019-10-21 05:00:11 UTC,1,,2019OctoberHawaii,,21.3393505291195,-157.848732098937,POINT (-157.848732098937 21.3393505291195),e66c1430-f231-4a2f-9567-d7eb815c91a1,,https://web.fulcrumapp.com/photos/view?photos=e66c1430-f231-4a2f-9567-d7eb815c91a1,Soil,,,Urban garden,Full,no,,,,26.4,60.5,71.7,27,C-0409,2019-10-20,16:34,,,,,
9a35ffa3-45d0-40e1-aac2-a0b62341d160,2019-10-21 02:35:25 UTC,2019-10-21 02:36:40 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:11 UTC,2019-10-21 05:00:11 UTC,1,,2019OctoberHawaii,,21.3391437929223,-157.848825640976,POINT (-157.848825640976 21.3391437929223),8ae05ed6-1d6d-4190-a28b-102cce5e4fe3,,https://web.fulcrumapp.com/photos/view?photos=8ae05ed6-1d6d-4190-a28b-102cce5e4fe3,Fruit,,Berries,Urban garden,Obstructed,no,,,,25.1,12,76.9,25.6,C-0408,2019-10-20,16:35,,,,,
93eab4bb-078b-4d15-823e-fcf42341132d,2019-10-21 02:37:00 UTC,2019-10-21 02:37:59 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:12 UTC,2019-10-21 05:00:12 UTC,1,,2019OctoberHawaii,,21.3391547230911,-157.848841398954,POINT (-157.848841398954 21.3391547230911),0b51260a-0c3a-46d3-9c89-13d9c87ea4eb,,https://web.fulcrumapp.com/photos/view?photos=0b51260a-0c3a-46d3-9c89-13d9c87ea4eb,Soil,,,Urban garden,Obstructed,no,,,,25.4,57.5,77.1,25.6,C-0407,2019-10-20,16:37,,,,,
c9dda1b3-4968-48dd-b9ab-ab573b023dae,2019-10-21 02:38:41 UTC,2019-10-21 02:40:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:12 UTC,2019-10-21 05:00:12 UTC,1,,2019OctoberHawaii,,21.3388046449948,-157.848760597408,POINT (-157.848760597408 21.3388046449948),29417551-ae02-4021-86db-c29d8652e99a,,https://web.fulcrumapp.com/photos/view?photos=29417551-ae02-4021-86db-c29d8652e99a,,catcus chunk,,Urban garden,Obstructed,no,,,,26.4,56,77.5,25.6,C-0397,2019-10-20,16:38,,,,,
e4e822a6-8448-49e1-81c7-29d2cbaf056d,2019-10-21 03:29:39 UTC,2019-10-21 03:31:04 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:13 UTC,2019-10-21 05:00:13 UTC,1,,2019OctoberHawaii,,21.3072473420333,-157.796937301755,POINT (-157.796937301755 21.3072473420333),7029b414-57cc-48db-9679-37548bec4716,,https://web.fulcrumapp.com/photos/view?photos=7029b414-57cc-48db-9679-37548bec4716,,moss,,Wild forest,Partially Obstructed,no,,,,24.1,24,85.8,24.9,C-0101,2019-10-20,17:29,,,,,
ba16f8de-155d-4945-9e4c-622a0331bff7,2019-10-21 03:32:11 UTC,2019-10-21 03:33:49 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:13 UTC,2019-10-21 05:00:13 UTC,1,,2019OctoberHawaii,,21.3073251192589,-157.797005362809,POINT (-157.797005362809 21.3073251192589),11e90b6e-9739-408e-acda-c41b2a5144af,,https://web.fulcrumapp.com/photos/view?photos=11e90b6e-9739-408e-acda-c41b2a5144af,Soil,,,Wild forest,Partially Obstructed,no,,,,23.8,36,81.5,24.9,C-0099,2019-10-20,17:32,,,,,
efc41da2-e0f7-4169-89f1-0bdb34ecfaf3,2019-10-21 03:36:48 UTC,2019-10-21 03:38:39 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 05:00:14 UTC,2019-10-21 05:00:14 UTC,1,,2019OctoberHawaii,,21.3076605916398,-157.796446457505,POINT (-157.796446457505 21.3076605916398),7d9db39b-21cd-4424-beb3-52de40b1f867,,https://web.fulcrumapp.com/photos/view?photos=7d9db39b-21cd-4424-beb3-52de40b1f867,,rotten bark,,Wild forest,Full,no,,,,25.3,4,81.1,24.9,C-0120,2019-10-20,17:36,,,,,
e1fafa26-f8f4-42f2-8c26-fbf918ceb73b,2019-10-20 19:50:29 UTC,2019-10-20 19:52:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:01 UTC,2019-10-21 05:35:01 UTC,1,,2019OctoberHawaii,,21.3222565,-157.7570391,POINT (-157.7570391 21.3222565),775bdc42-de83-448d-a653-aca9fb508324,,https://web.fulcrumapp.com/photos/view?photos=775bdc42-de83-448d-a653-aca9fb508324,Soil,,Packed clay on ridge.,Wild forest,Full,no,,,,28.3,41,79.4,26.3,C-0084,2019-10-20,09:50,595.0,20.368,,,
9b0e2aee-bad0-4884-9767-b64f938ccf6c,2019-10-20 20:56:15 UTC,2019-10-20 21:08:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:02 UTC,2019-10-21 05:35:02 UTC,1,,2019OctoberHawaii,,21.3168452,-157.7592468,POINT (-157.7592468 21.3168452),1c539525-114c-4cc1-9745-6193759c3eb0,,https://web.fulcrumapp.com/photos/view?photos=1c539525-114c-4cc1-9745-6193759c3eb0,Soil,,Muddy and wet.,Wild forest,Partially Obstructed,no,,,,23.8,60,92.6,78.9,C-0379,2019-10-20,10:56,417.0,101.84,,,6.0
98aa30fb-1c16-448a-8e32-011f5b34e9c3,2019-10-20 21:04:08 UTC,2019-10-20 21:05:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:02 UTC,2019-10-21 05:35:02 UTC,1,,2019OctoberHawaii,,21.3143394,-157.7595445,POINT (-157.7595445 21.3143394),23f6459a-c4af-4fe3-9e99-28113d974b7c,,https://web.fulcrumapp.com/photos/view?photos=23f6459a-c4af-4fe3-9e99-28113d974b7c,Fruit,,,Wild forest,Full,no,,,,26.8,59,96.2,77.7,C-0380,2019-10-20,11:04,494.0,112.56,,,242.0
7035963c-65ec-4f6c-99b7-cb2c6f4505de,2019-10-20 21:06:36 UTC,2019-10-20 21:08:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:03 UTC,2019-10-21 05:35:03 UTC,1,,2019OctoberHawaii,,21.3144643,-157.7596212,POINT (-157.7596212 21.3144643),f1a1b572-df27-4f97-a75c-45b41c9dbae9,,https://web.fulcrumapp.com/photos/view?photos=f1a1b572-df27-4f97-a75c-45b41c9dbae9,Fruit,,,Wild forest,Obstructed,no,,,,26.1,61,89.8,76.4,C-0381,2019-10-20,11:06,521.0,123.28,,,
d442bc40-3f52-486d-8ece-36fb95ce9b23,2019-10-20 21:09:20 UTC,2019-10-20 21:10:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:03 UTC,2019-10-21 05:35:03 UTC,1,,2019OctoberHawaii,,21.3144594,-157.7597247,POINT (-157.7597247 21.3144594),5285e1ae-1fb4-46b4-9983-23aa3ffb1d1e,,https://web.fulcrumapp.com/photos/view?photos=5285e1ae-1fb4-46b4-9983-23aa3ffb1d1e,Soil,,,Wild forest,Partially Obstructed,no,,,,23.2,54.5,89.6,75.2,C-0382,2019-10-20,11:09,519.0,86.832,,,
83ef92b9-a65d-4fa3-9c62-87a7475065e6,2019-10-20 23:26:48 UTC,2019-10-20 23:28:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:04 UTC,2019-10-21 05:35:04 UTC,1,,2019OctoberHawaii,,21.3462935,-157.8208515,POINT (-157.8208515 21.3462935),3a1d6a0c-184d-45a5-8fb7-d04336af7d6e,,https://web.fulcrumapp.com/photos/view?photos=3a1d6a0c-184d-45a5-8fb7-d04336af7d6e,Soil,,Inside of a tree.,Wild forest,Full,no,,,,24.4,55.5,91.6,80.1,C-0417,2019-10-20,13:26,270.0,45.024,,,
0b762ba8-d2fd-461f-9cd4-51e57aeb4b50,2019-10-20 23:37:28 UTC,2019-10-20 23:39:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:05 UTC,2019-10-21 05:35:05 UTC,1,,2019OctoberHawaii,,21.3460985,-157.8213156,POINT (-157.8213156 21.3460985),2bfc630f-d393-45b0-96f2-ade79b706104,,https://web.fulcrumapp.com/photos/view?photos=2bfc630f-d393-45b0-96f2-ade79b706104,Soil,,In bamboo forest,Wild forest,Full,no,,,,24,59,92.6,78.9,C-0391,2019-10-20,13:37,239.0,10.72,,,290.0
360e083b-fb86-4279-a1c4-66e7331e7602,2019-10-20 23:40:04 UTC,2019-10-20 23:42:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:05 UTC,2019-10-21 05:35:05 UTC,1,,2019OctoberHawaii,,21.3460979,-157.8207444,POINT (-157.8207444 21.3460979),60bf1c95-d363-47a5-a9f6-6c5822e3c793,,https://web.fulcrumapp.com/photos/view?photos=60bf1c95-d363-47a5-a9f6-6c5822e3c793,Soil,,,Wild forest,Full,no,,,,23.9,60,91.5,78.9,C-0392,2019-10-20,13:40,252.0,30.016,,,16.0
3ae3b63f-8ab7-4a0e-b17e-fd27e2c280e4,2019-10-20 23:42:08 UTC,2019-10-20 23:43:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:05 UTC,2019-10-21 05:35:05 UTC,1,,2019OctoberHawaii,,21.3460521,-157.820701,POINT (-157.820701 21.3460521),b77f5979-9e40-4b9f-b0b5-f98c45a1510b,,https://web.fulcrumapp.com/photos/view?photos=b77f5979-9e40-4b9f-b0b5-f98c45a1510b,Soil,,,Wild forest,Full,no,,,,23.9,39.5,91.5,78.9,C-0423,2019-10-20,13:42,238.0,16.378,,,80.3691
94599be3-580e-4382-9dfe-6d53f93d4b81,2019-10-21 00:06:17 UTC,2019-10-21 00:07:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:06 UTC,2019-10-21 05:35:06 UTC,1,,2019OctoberHawaii,,21.3460196,-157.8220083,POINT (-157.8220083 21.3460196),0065496c-3eb2-4c29-bd99-5db5d9c40b13,,https://web.fulcrumapp.com/photos/view?photos=0065496c-3eb2-4c29-bd99-5db5d9c40b13,Soil,,,Wild forest,Full,no,,,,24.5,58.5,89.3,24.1,C-0394,2019-10-20,14:06,248.0,30.016,,,232.0
dcedc817-6012-4b3f-a944-be7a7582dfcf,2019-10-21 03:20:07 UTC,2019-10-21 03:21:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:07 UTC,2019-10-21 05:35:07 UTC,1,,2019OctoberHawaii,,21.3067101,-157.7979931,POINT (-157.7979931 21.3067101),5dafcaab-cdd7-45d0-8064-17547794c77f,,https://web.fulcrumapp.com/photos/view?photos=5dafcaab-cdd7-45d0-8064-17547794c77f,Soil,,,Wild forest,Partially Obstructed,no,,,,23.7,42,72.2,80.9,C-0406,2019-10-20,17:20,328.0,51.456,,,75.0
f01cac97-e1e7-493a-a2c5-ba71ae8ea65b,2019-10-21 03:22:47 UTC,2019-10-21 03:23:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:07 UTC,2019-10-21 05:35:07 UTC,1,,2019OctoberHawaii,,21.3064181,-157.7979941,POINT (-157.7979941 21.3064181),3c2a1bbd-5721-4d6f-8b06-723330d78649,,https://web.fulcrumapp.com/photos/view?photos=3c2a1bbd-5721-4d6f-8b06-723330d78649,Soil,,,Wild forest,Partially Obstructed,no,,,,24.4,44.5,79.9,76.4,C-0405,2019-10-20,17:22,397.0,19.296,,,78.0
f2da281f-63db-45e7-b078-e515eff967c5,2019-10-21 03:24:55 UTC,2019-10-21 03:26:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:08 UTC,2019-10-21 05:35:08 UTC,1,,2019OctoberHawaii,,21.3066711,-157.7979955,POINT (-157.7979955 21.3066711),c1127bbb-2e34-49d9-8c4c-769f468da415,,https://web.fulcrumapp.com/photos/view?photos=c1127bbb-2e34-49d9-8c4c-769f468da415,Soil,,,Wild forest,Partially Obstructed,no,,,,24.4,20,80.4,76.4,C-0402,2019-10-20,17:24,333.0,51.153,,,136.66963
b8418c1e-abf4-4505-a2fd-03875adf344c,2019-10-21 03:29:55 UTC,2019-10-21 03:31:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:08 UTC,2019-10-21 05:35:08 UTC,1,,2019OctoberHawaii,,21.3066962,-157.7978215,POINT (-157.7978215 21.3066962),41a99b2f-1bd4-45c3-8644-3b8ead3379d9,,https://web.fulcrumapp.com/photos/view?photos=41a99b2f-1bd4-45c3-8644-3b8ead3379d9,Soil,,,Wild forest,Partially Obstructed,no,,,,25.9,28,75.1,80.1,C-0404,2019-10-20,17:29,352.0,12.12,,,357.60785
412b4967-ef30-4116-bf48-8be316f8f689,2019-10-21 03:32:39 UTC,2019-10-21 03:34:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-21 05:35:09 UTC,2019-10-21 05:35:09 UTC,1,,2019OctoberHawaii,,21.3076738,-157.7962448,POINT (-157.7962448 21.3076738),26edb673-7543-4b47-871b-2795608f6f42,,https://web.fulcrumapp.com/photos/view?photos=26edb673-7543-4b47-871b-2795608f6f42,,moss,,Wild forest,Partially Obstructed,no,,,,25.5,20.5,79.9,77,C-0401,2019-10-20,17:32,394.0,17.152,,,180.0
34b83f84-e4e1-49e2-a27a-b33ff3250106,2019-10-21 23:31:49 UTC,2019-10-21 23:33:32 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-22 05:20:21 UTC,2019-10-22 05:20:21 UTC,1,,2019OctoberHawaii,,22.0615332289716,-159.346312656999,POINT (-159.346312656999 22.0615332289716),ef9b883c-70c5-4a10-b1f6-2c0edbad87cc,,https://web.fulcrumapp.com/photos/view?photos=ef9b883c-70c5-4a10-b1f6-2c0edbad87cc,Fruit,,Near trail head,Wild forest,Partially Obstructed,no,,,,28.1,21,79.9,29.1,C-0112,2019-10-21,13:31,,,,,
73d34add-8dc1-494d-8f4c-86185e8ffea5,2019-10-21 23:33:55 UTC,2019-10-21 23:35:31 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-22 05:20:22 UTC,2019-10-22 05:20:22 UTC,1,,2019OctoberHawaii,,22.0615305,-159.3463143,POINT (-159.3463143 22.0615305),5ce43c99-99b4-4eb2-b4a8-38fab8248878,,https://web.fulcrumapp.com/photos/view?photos=5ce43c99-99b4-4eb2-b4a8-38fab8248878,Soil,,,Wild forest,Partially Obstructed,no,,,,28.4,40,82.7,29.1,C-0116,2019-10-21,13:33,71.18896484375,12.419,,,269.1123
807ee92f-ff0c-4d6a-87cb-3c6b63024aee,2019-10-21 23:38:51 UTC,2019-10-21 23:40:26 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-22 05:20:22 UTC,2019-10-22 05:20:22 UTC,1,,2019OctoberHawaii,,22.061778,-159.3465109,POINT (-159.3465109 22.061778),a160daaa-3e65-4939-81f3-0106520485a5,,https://web.fulcrumapp.com/photos/view?photos=a160daaa-3e65-4939-81f3-0106520485a5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,27.5,37,86.6,28.4,C-0115,2019-10-21,13:38,65.4185180664062,24.656,,,109.0
