fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
b41869c6-598e-4256-a28c-89a40f31eeb6,2398c6c1-4972-45f2-b255-7f240cac005c,2398c6c1-4972-45f2-b255-7f240cac005c,1,42.05651,-87.6737307,POINT (-87.6737307 42.05651),2019-10-29 16:13:23 UTC,2019-10-29 16:13:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0221
0155021e-93ed-4ce4-b290-f2ebe4c04cad,06120d57-e28e-4661-92f2-d8fa9e46f847,06120d57-e28e-4661-92f2-d8fa9e46f847,1,42.0565174,-87.6737251,POINT (-87.6737251 42.0565174),2019-10-29 16:16:31 UTC,2019-10-29 16:16:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0222
b6624de3-1323-423e-a6d0-255505aa5982,06120d57-e28e-4661-92f2-d8fa9e46f847,06120d57-e28e-4661-92f2-d8fa9e46f847,1,42.0565144,-87.6737416,POINT (-87.6737416 42.0565144),2019-10-29 16:18:55 UTC,2019-10-29 16:19:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0223
d255f8b1-91d9-425a-8e62-b0964b84b3b5,236abc83-6fc4-4460-aeee-199487c462bf,236abc83-6fc4-4460-aeee-199487c462bf,2,42.0565069,-87.6737295,POINT (-87.6737295 42.0565069),2019-10-29 16:22:13 UTC,2019-10-29 16:22:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0224
b784af12-22ea-44d7-a77c-8dd6263d994f,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,1,42.0564838,-87.6737819,POINT (-87.6737819 42.0564838),2019-10-29 16:19:27 UTC,2019-10-29 16:19:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0137
72215722-f158-4a1d-8503-f2c558321b39,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,1,42.0564905,-87.6737647,POINT (-87.6737647 42.0564905),2019-10-29 16:19:35 UTC,2019-10-29 16:19:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0136
8c5a5843-8d30-47fc-ba59-be3fc992ba78,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,1,42.056486,-87.6737876,POINT (-87.6737876 42.056486),2019-10-29 16:19:44 UTC,2019-10-29 16:19:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0135
2dea600e-08fd-4b2c-819e-7afce52f9c64,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,1,42.0564579,-87.6738552,POINT (-87.6738552 42.0564579),2019-10-29 16:19:50 UTC,2019-10-29 16:19:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0134
f0429c02-a470-41e4-9fe6-ff765d02ada2,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,1,42.0564883,-87.6737694,POINT (-87.6737694 42.0564883),2019-10-29 16:19:57 UTC,2019-10-29 16:20:05 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0133
24483938-1b68-4d96-9511-afce825786db,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,1,42.0565184,-87.6737717,POINT (-87.6737717 42.0565184),2019-10-29 16:20:09 UTC,2019-10-29 16:20:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0132
bb5eb2e0-c4a9-4322-8213-68a9ec090cf1,8c3a8123-5a7b-4ba5-88ca-79009af4c352,8c3a8123-5a7b-4ba5-88ca-79009af4c352,1,42.056536,-87.6737566,POINT (-87.6737566 42.056536),2019-10-29 16:26:44 UTC,2019-10-29 16:26:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0329
930469d4-8925-442c-8880-839d7d39923a,8c3a8123-5a7b-4ba5-88ca-79009af4c352,8c3a8123-5a7b-4ba5-88ca-79009af4c352,1,42.0564985,-87.6737909,POINT (-87.6737909 42.0564985),2019-10-29 16:26:53 UTC,2019-10-29 16:26:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0330
9cbe9076-28eb-4cd2-81b3-94eefe51af66,8c3a8123-5a7b-4ba5-88ca-79009af4c352,8c3a8123-5a7b-4ba5-88ca-79009af4c352,1,42.0565109,-87.6737742,POINT (-87.6737742 42.0565109),2019-10-29 16:26:59 UTC,2019-10-29 16:27:10 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0331
976c5afb-a197-4e13-bade-5bc05c84a2fa,8c3a8123-5a7b-4ba5-88ca-79009af4c352,8c3a8123-5a7b-4ba5-88ca-79009af4c352,1,42.0564945,-87.6738163,POINT (-87.6738163 42.0564945),2019-10-29 16:27:10 UTC,2019-10-29 16:27:17 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0332
54d9e139-351f-4524-8f2e-0095d57ac335,8c3a8123-5a7b-4ba5-88ca-79009af4c352,8c3a8123-5a7b-4ba5-88ca-79009af4c352,1,42.0564546,-87.6738008,POINT (-87.6738008 42.0564546),2019-10-29 16:27:18 UTC,2019-10-29 16:27:27 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0333
912626bd-c82d-46aa-bd5d-9aa657d2fb66,8c3a8123-5a7b-4ba5-88ca-79009af4c352,8c3a8123-5a7b-4ba5-88ca-79009af4c352,1,42.0565388,-87.6737458,POINT (-87.6737458 42.0565388),2019-10-29 16:27:30 UTC,2019-10-29 16:27:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0334
af4f65ae-5925-4d4d-a1e2-cb43990f2887,eb44df13-6b2f-4ba2-b1d2-f489779051b1,eb44df13-6b2f-4ba2-b1d2-f489779051b1,1,42.0564827,-87.6737706,POINT (-87.6737706 42.0564827),2019-10-29 16:36:11 UTC,2019-10-29 16:36:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0248
950dfb9f-8c75-4de3-981a-38af00a77be3,eb44df13-6b2f-4ba2-b1d2-f489779051b1,eb44df13-6b2f-4ba2-b1d2-f489779051b1,1,42.056491,-87.6737822,POINT (-87.6737822 42.056491),2019-10-29 16:36:35 UTC,2019-10-29 16:36:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0355
be733d4a-d01c-4fae-83d5-a3807435db2a,eb44df13-6b2f-4ba2-b1d2-f489779051b1,eb44df13-6b2f-4ba2-b1d2-f489779051b1,1,42.0564838,-87.6737733,POINT (-87.6737733 42.0564838),2019-10-29 16:36:53 UTC,2019-10-29 16:37:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0359
825eb9f4-361d-496c-8f7c-92bc1e10495e,eb44df13-6b2f-4ba2-b1d2-f489779051b1,eb44df13-6b2f-4ba2-b1d2-f489779051b1,1,42.0565258,-87.6737795,POINT (-87.6737795 42.0565258),2019-10-29 16:37:05 UTC,2019-10-29 16:37:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0356
d0eaffd9-06ba-42dc-87f6-c9f47bb3fdb9,eb44df13-6b2f-4ba2-b1d2-f489779051b1,eb44df13-6b2f-4ba2-b1d2-f489779051b1,1,42.0564899,-87.6738033,POINT (-87.6738033 42.0564899),2019-10-29 16:37:35 UTC,2019-10-29 16:37:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0357
963d13c8-95b8-4c3f-b322-f8acdbe18c50,eb44df13-6b2f-4ba2-b1d2-f489779051b1,eb44df13-6b2f-4ba2-b1d2-f489779051b1,1,42.0565107,-87.6737911,POINT (-87.6737911 42.0565107),2019-10-29 16:37:50 UTC,2019-10-29 16:38:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0358
908e945d-a816-4734-8ac1-6d50777794fc,39ccbad9-7139-4743-b576-0c566b1c1c1c,39ccbad9-7139-4743-b576-0c566b1c1c1c,2,42.056513,-87.6737901,POINT (-87.6737901 42.056513),2019-10-29 16:45:01 UTC,2019-10-29 16:45:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0198
6b873ccf-eb66-4859-836c-ab9e1e92eab9,39ccbad9-7139-4743-b576-0c566b1c1c1c,39ccbad9-7139-4743-b576-0c566b1c1c1c,2,42.0564682,-87.6737862,POINT (-87.6737862 42.0564682),2019-10-29 16:45:09 UTC,2019-10-29 16:45:17 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0197
9296b427-2364-4260-be7b-0f9d102dd85e,39ccbad9-7139-4743-b576-0c566b1c1c1c,39ccbad9-7139-4743-b576-0c566b1c1c1c,2,42.0564946,-87.673783,POINT (-87.673783 42.0564946),2019-10-29 16:45:19 UTC,2019-10-29 16:45:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0196
7c8968a0-3d60-4f2f-9c0b-2bfda364cc95,39ccbad9-7139-4743-b576-0c566b1c1c1c,39ccbad9-7139-4743-b576-0c566b1c1c1c,2,42.0565058,-87.673769,POINT (-87.673769 42.0565058),2019-10-29 16:45:27 UTC,2019-10-29 16:45:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0195
37346532-5fa0-4ec2-93c4-f97659f01d13,39ccbad9-7139-4743-b576-0c566b1c1c1c,39ccbad9-7139-4743-b576-0c566b1c1c1c,2,42.0564958,-87.6737618,POINT (-87.6737618 42.0564958),2019-10-29 16:45:36 UTC,2019-10-29 16:45:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0194
47a37b76-04fb-4763-82ef-3b2ca2df430a,39ccbad9-7139-4743-b576-0c566b1c1c1c,39ccbad9-7139-4743-b576-0c566b1c1c1c,2,42.0565152,-87.6737763,POINT (-87.6737763 42.0565152),2019-10-29 16:45:42 UTC,2019-10-29 16:45:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0193
399ea160-ad8b-4ac2-82db-0cae05fc28a0,86828786-237c-4100-bbb6-9a5dff426fcc,86828786-237c-4100-bbb6-9a5dff426fcc,1,,,,2019-10-29 16:38:50 UTC,2019-10-29 16:39:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0225
44cdd809-4220-4629-973f-c24cde9e189e,440fed3f-7edf-4655-adeb-ba8d99bac1ba,440fed3f-7edf-4655-adeb-ba8d99bac1ba,1,42.0565313,-87.6737241,POINT (-87.6737241 42.0565313),2019-10-29 16:41:57 UTC,2019-10-29 16:42:03 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0226
fe4a9b37-6765-497b-87f2-70f0f9f5cdb5,440fed3f-7edf-4655-adeb-ba8d99bac1ba,440fed3f-7edf-4655-adeb-ba8d99bac1ba,1,42.0565228,-87.6737325,POINT (-87.6737325 42.0565228),2019-10-29 16:43:41 UTC,2019-10-29 16:43:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0420
bc57d3dc-a7bd-4357-9cb9-198e67291526,5576651c-623e-4138-b7dd-cc337dced011,5576651c-623e-4138-b7dd-cc337dced011,1,,,,2019-10-29 16:49:21 UTC,2019-10-29 16:49:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0249
01b46703-59f6-4c7c-8a67-333109da3d63,5576651c-623e-4138-b7dd-cc337dced011,5576651c-623e-4138-b7dd-cc337dced011,1,42.0565095,-87.6737314,POINT (-87.6737314 42.0565095),2019-10-29 16:50:53 UTC,2019-10-29 16:51:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0250
9f711515-a551-4f6b-96e0-772c85752597,29194c8f-2967-4f84-b603-b2f7a76930e5,29194c8f-2967-4f84-b603-b2f7a76930e5,1,,,,2019-10-29 17:21:49 UTC,2019-10-29 17:21:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0251
063c4011-3fbf-49a6-b31d-b9ace81da7eb,29194c8f-2967-4f84-b603-b2f7a76930e5,29194c8f-2967-4f84-b603-b2f7a76930e5,1,42.0565171,-87.6737248,POINT (-87.6737248 42.0565171),2019-10-29 17:22:53 UTC,2019-10-29 17:23:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0252
5e3452a4-667f-4b34-8665-f264b17cbe8c,08766dae-970e-4303-9d70-3bcf5862688c,08766dae-970e-4303-9d70-3bcf5862688c,1,,,,2019-10-29 17:49:35 UTC,2019-10-29 17:49:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0253
ad4870d2-7744-4487-8371-255404b85171,08766dae-970e-4303-9d70-3bcf5862688c,08766dae-970e-4303-9d70-3bcf5862688c,1,42.0565241,-87.6737317,POINT (-87.6737317 42.0565241),2019-10-29 17:50:49 UTC,2019-10-29 17:50:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0254
947be70f-1994-45ac-af8a-0884580000d1,45ef1767-9a61-4ce3-9551-549f1e1222e7,45ef1767-9a61-4ce3-9551-549f1e1222e7,1,42.0565167,-87.6737237,POINT (-87.6737237 42.0565167),2019-10-29 17:54:15 UTC,2019-10-29 17:54:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0076
253d6728-adf8-41a2-b713-e4591592cae1,45ef1767-9a61-4ce3-9551-549f1e1222e7,45ef1767-9a61-4ce3-9551-549f1e1222e7,1,42.0565102,-87.6737253,POINT (-87.6737253 42.0565102),2019-10-29 17:55:42 UTC,2019-10-29 17:55:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0115
588e5a5d-15f0-435f-8658-dedb45808840,45ef1767-9a61-4ce3-9551-549f1e1222e7,45ef1767-9a61-4ce3-9551-549f1e1222e7,1,42.0565068,-87.6737267,POINT (-87.6737267 42.0565068),2019-10-29 17:56:42 UTC,2019-10-29 17:56:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0116
e14a20a3-9789-4c22-a30d-1da2e9eb5a37,52e5a99b-2d61-4e77-8b4b-688190fc431c,52e5a99b-2d61-4e77-8b4b-688190fc431c,1,42.0565114,-87.6737284,POINT (-87.6737284 42.0565114),2019-10-29 17:59:41 UTC,2019-10-29 17:59:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0117
9d963ec9-449b-44fd-963b-cfaacaa4950d,52e5a99b-2d61-4e77-8b4b-688190fc431c,52e5a99b-2d61-4e77-8b4b-688190fc431c,1,42.0565226,-87.6737326,POINT (-87.6737326 42.0565226),2019-10-29 18:01:52 UTC,2019-10-29 18:01:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0118
cc778af7-e189-4778-bd95-7a9a14c350ef,83f89b7c-604f-4554-a605-291c4529bb79,83f89b7c-604f-4554-a605-291c4529bb79,1,,,,2019-10-29 18:06:07 UTC,2019-10-29 18:06:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0119
77fdf9f8-8611-4b44-bb3b-ef931b533fcf,cd428e86-342c-4902-bd2f-ae0d44efcbe7,cd428e86-342c-4902-bd2f-ae0d44efcbe7,1,42.0565229,-87.6737309,POINT (-87.6737309 42.0565229),2019-10-29 18:09:06 UTC,2019-10-29 18:09:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0120
5040a74e-832d-453e-a9f7-1ba101a9c9ff,cd428e86-342c-4902-bd2f-ae0d44efcbe7,cd428e86-342c-4902-bd2f-ae0d44efcbe7,1,42.0565161,-87.6737254,POINT (-87.6737254 42.0565161),2019-10-29 18:10:39 UTC,2019-10-29 18:10:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0125
1c1557c8-21c4-4e14-8dba-5690dd5289bf,cd428e86-342c-4902-bd2f-ae0d44efcbe7,cd428e86-342c-4902-bd2f-ae0d44efcbe7,1,42.0565113,-87.6737313,POINT (-87.6737313 42.0565113),2019-10-29 18:12:23 UTC,2019-10-29 18:12:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0126
ff941914-d990-4700-8bb9-28524fe2febc,2dd00f80-a0ec-4adb-9199-1b2fec8be86b,2dd00f80-a0ec-4adb-9199-1b2fec8be86b,1,42.0565119,-87.6737413,POINT (-87.6737413 42.0565119),2019-10-29 18:16:39 UTC,2019-10-29 18:16:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0127
8c639df9-4f28-420c-9a05-1bcb9f66a8a2,217352cd-e5da-46f2-aaaa-482c8f03442b,217352cd-e5da-46f2-aaaa-482c8f03442b,1,42.0565125,-87.6737322,POINT (-87.6737322 42.0565125),2019-10-29 18:26:18 UTC,2019-10-29 18:26:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0128
d11a4163-4c23-472c-9479-d9127e985be9,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,1,42.0564877,-87.6737805,POINT (-87.6737805 42.0564877),2019-10-29 18:08:07 UTC,2019-10-29 18:08:13 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0213
66cdead8-71aa-4fb8-b972-f4dc223f7df4,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,1,42.0564756,-87.6738232,POINT (-87.6738232 42.0564756),2019-10-29 18:08:16 UTC,2019-10-29 18:08:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0354
4052469b-12c4-4553-b00e-42474591f694,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,1,42.0564959,-87.6738049,POINT (-87.6738049 42.0564959),2019-10-29 18:08:23 UTC,2019-10-29 18:08:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0138
292753f4-4f1c-4c7e-8b16-e95d7a0d2b85,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,1,42.0565265,-87.6737546,POINT (-87.6737546 42.0565265),2019-10-29 18:08:30 UTC,2019-10-29 18:08:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0335
dc732361-dc2a-47ae-ad1b-8b06da775ca0,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,1,42.056501,-87.6737789,POINT (-87.6737789 42.056501),2019-10-29 18:08:37 UTC,2019-10-29 18:08:45 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0360
0eb890e9-901b-45de-b12b-ccb97c4ac30a,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,5a0d5564-6ff0-453f-a497-6b8c7bd0c0cf,1,42.0564905,-87.6737592,POINT (-87.6737592 42.0564905),2019-10-29 18:08:48 UTC,2019-10-29 18:11:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0192
5c8732e9-23db-45e1-abbc-640642958846,700ff2a9-2b8a-46d9-ab18-3e864e86924a,700ff2a9-2b8a-46d9-ab18-3e864e86924a,1,42.0564874,-87.6737663,POINT (-87.6737663 42.0564874),2019-10-29 18:19:57 UTC,2019-10-29 18:20:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0219
00ce9943-1696-4a13-825d-67a97bcc7c65,700ff2a9-2b8a-46d9-ab18-3e864e86924a,700ff2a9-2b8a-46d9-ab18-3e864e86924a,1,42.0564984,-87.673762,POINT (-87.673762 42.0564984),2019-10-29 18:20:06 UTC,2019-10-29 18:20:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0218
08e0973a-dfea-4a77-8a78-51309718d1e9,700ff2a9-2b8a-46d9-ab18-3e864e86924a,700ff2a9-2b8a-46d9-ab18-3e864e86924a,1,42.0564921,-87.6737675,POINT (-87.6737675 42.0564921),2019-10-29 18:20:13 UTC,2019-10-29 18:20:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0217
40f4877c-dc31-4951-8dde-e3fb02ab5b46,700ff2a9-2b8a-46d9-ab18-3e864e86924a,700ff2a9-2b8a-46d9-ab18-3e864e86924a,1,42.0564998,-87.6737681,POINT (-87.6737681 42.0564998),2019-10-29 18:20:23 UTC,2019-10-29 18:20:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0216
3afecd5e-8fc5-4624-ab7e-7281e668e009,700ff2a9-2b8a-46d9-ab18-3e864e86924a,700ff2a9-2b8a-46d9-ab18-3e864e86924a,1,42.0565252,-87.6737589,POINT (-87.6737589 42.0565252),2019-10-29 18:20:55 UTC,2019-10-29 18:21:01 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0215
285591dc-f6f9-41a7-8fe3-d9e968bf4122,700ff2a9-2b8a-46d9-ab18-3e864e86924a,700ff2a9-2b8a-46d9-ab18-3e864e86924a,1,42.0565237,-87.6737571,POINT (-87.6737571 42.0565237),2019-10-29 18:21:02 UTC,2019-10-29 18:21:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0214
75afe45a-2d56-4648-8f3c-fce87034be54,0d5dfd70-a5d9-42c1-beab-c0478e04191c,0d5dfd70-a5d9-42c1-beab-c0478e04191c,1,42.0565172,-87.6737254,POINT (-87.6737254 42.0565172),2019-10-29 18:29:17 UTC,2019-10-29 18:29:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0129
d0b3fffd-bbdd-48c7-abeb-fb186b32367d,0d5dfd70-a5d9-42c1-beab-c0478e04191c,0d5dfd70-a5d9-42c1-beab-c0478e04191c,1,42.0565196,-87.6737353,POINT (-87.6737353 42.0565196),2019-10-29 18:30:54 UTC,2019-10-29 18:31:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0255
591fdef9-386b-4f71-a789-04ce22de61d5,0d5dfd70-a5d9-42c1-beab-c0478e04191c,0d5dfd70-a5d9-42c1-beab-c0478e04191c,1,42.0565238,-87.6737309,POINT (-87.6737309 42.0565238),2019-10-29 18:32:05 UTC,2019-10-29 18:32:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0256
d132bf5d-9f10-4e8b-b4f1-9adcc07884e9,b0d2a533-aebc-4582-b8df-0b0c14585bdf,b0d2a533-aebc-4582-b8df-0b0c14585bdf,1,42.0565201,-87.6737316,POINT (-87.6737316 42.0565201),2019-10-29 18:34:05 UTC,2019-10-29 18:34:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0257
f25a5182-548d-47ad-8137-8d9976579e46,b0d2a533-aebc-4582-b8df-0b0c14585bdf,b0d2a533-aebc-4582-b8df-0b0c14585bdf,1,42.0565099,-87.6737306,POINT (-87.6737306 42.0565099),2019-10-29 18:36:47 UTC,2019-10-29 18:36:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0258
662ed0d3-cf2a-4227-a305-7111e4f6fbfe,934002e0-a610-4e7f-9441-7dc598076acf,934002e0-a610-4e7f-9441-7dc598076acf,1,42.0565166,-87.6737258,POINT (-87.6737258 42.0565166),2019-10-29 18:44:51 UTC,2019-10-29 18:44:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0259
445ea816-e297-43e7-8d9c-ac0cea48d7c6,55af0eca-01f2-461a-be33-44a364d352b5,55af0eca-01f2-461a-be33-44a364d352b5,1,42.0565171,-87.6737272,POINT (-87.6737272 42.0565171),2019-10-29 18:54:55 UTC,2019-10-29 18:55:00 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0260
c4b65cfd-c18b-45c5-96ee-78e7724fb132,cf37885b-0690-431b-8acd-ac90d2b0248f,cf37885b-0690-431b-8acd-ac90d2b0248f,1,,,,2019-10-29 18:58:00 UTC,2019-10-29 18:58:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0261
e6d724a9-489c-49ec-a568-9bb647bdd946,23fc0509-2d08-4957-a2da-8d1c8fdf9151,23fc0509-2d08-4957-a2da-8d1c8fdf9151,1,42.0565131,-87.6737415,POINT (-87.6737415 42.0565131),2019-10-29 19:03:58 UTC,2019-10-29 19:04:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0285
8e51fc11-1b58-441c-876c-356f9a0014df,23fc0509-2d08-4957-a2da-8d1c8fdf9151,23fc0509-2d08-4957-a2da-8d1c8fdf9151,1,42.0565255,-87.6737355,POINT (-87.6737355 42.0565255),2019-10-29 19:04:10 UTC,2019-10-29 19:04:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0283
dd46161a-8c47-4d8b-b831-15b19b6c1d19,23fc0509-2d08-4957-a2da-8d1c8fdf9151,23fc0509-2d08-4957-a2da-8d1c8fdf9151,1,42.0565198,-87.6737352,POINT (-87.6737352 42.0565198),2019-10-29 19:04:20 UTC,2019-10-29 19:04:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0284
0e119b24-0cd6-4519-83a7-fc05d7df3806,cb2f15db-c210-46ed-9377-7e5463b34a19,cb2f15db-c210-46ed-9377-7e5463b34a19,1,42.0565099,-87.673733,POINT (-87.673733 42.0565099),2019-10-29 19:14:13 UTC,2019-10-29 19:14:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0288
338fab0a-722a-4bbe-a4af-bf8e15a2b486,cb2f15db-c210-46ed-9377-7e5463b34a19,cb2f15db-c210-46ed-9377-7e5463b34a19,1,42.0565099,-87.6737235,POINT (-87.6737235 42.0565099),2019-10-29 19:14:20 UTC,2019-10-29 19:14:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0287
e6f75c4c-b39a-4539-9e99-342e57440b35,cb2f15db-c210-46ed-9377-7e5463b34a19,cb2f15db-c210-46ed-9377-7e5463b34a19,1,42.0565098,-87.6737231,POINT (-87.6737231 42.0565098),2019-10-29 19:14:28 UTC,2019-10-29 19:14:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-0286
