fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
b4ee3cf8-d37c-4009-943f-737818d7a5c7,2019-10-24 21:34:27 UTC,2019-10-24 21:36:59 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 21:37:24 UTC,2019-10-24 21:37:24 UTC,1,,2019OctoberHawaii,,42.0564994,-87.673756,POINT (-87.673756 42.0564994),360d6826-cbfc-4180-b4b5-c82a6abd92d8,Yes,Very Few (1-3),0fb6c720-5c9c-48d1-a333-16a18d7552ff,,https://web.fulcrumapp.com/photos/view?photos=0fb6c720-5c9c-48d1-a333-16a18d7552ff,2019-10-24,16:34,162.600006103516,18.039,,,358.2754
a982f987-e24e-424d-8090-7239ce488df7,2019-10-24 21:51:01 UTC,2019-10-24 21:59:04 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 22:01:53 UTC,2019-10-24 22:01:53 UTC,1,,2019OctoberHawaii,,42.0564222234351,-87.6739667503391,POINT (-87.6739667503391 42.0564222234351),83ef92b9-a65d-4fa3-9c62-87a7475065e6,Yes,Few (4-10),8873ce13-b983-4156-ac61-0467faf1b066,,https://web.fulcrumapp.com/photos/view?photos=8873ce13-b983-4156-ac61-0467faf1b066,2019-10-24,16:51,181.834671020508,65.0,10.0,-1.0,-1.0
c174e7ee-294a-42d8-962b-4255b896bbde,2019-10-24 21:59:18 UTC,2019-10-24 22:01:47 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 22:01:54 UTC,2019-10-24 22:01:54 UTC,1,,2019OctoberHawaii,,42.0564217117069,-87.6739650208529,POINT (-87.6739650208529 42.0564217117069),d18ec33e-1822-4e05-b6ce-a96dc7b6e61b,Tracks,,b12ee9d3-48f7-458d-9459-b738b95b50f4,,https://web.fulcrumapp.com/photos/view?photos=b12ee9d3-48f7-458d-9459-b738b95b50f4,2019-10-24,16:59,181.544235229492,65.0,10.0,-1.0,-1.0
4b15f98b-e8c8-4405-98f1-19064bdcf119,2019-10-24 22:02:47 UTC,2019-10-24 22:03:07 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 22:15:44 UTC,2019-10-24 22:15:44 UTC,1,,2019OctoberHawaii,,42.0564233160144,-87.6739657478804,POINT (-87.6739657478804 42.0564233160144),4bdd6dfd-4915-4445-baf2-6a7d442b527d,No,,f1f85370-695c-4287-b17f-008f795dcd76,,https://web.fulcrumapp.com/photos/view?photos=f1f85370-695c-4287-b17f-008f795dcd76,2019-10-24,17:02,181.652328491211,65.0,10.0,-1.0,-1.0
516158c8-3624-4cfb-b216-aae66a8c2a18,2019-10-24 22:03:44 UTC,2019-10-24 22:05:15 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 22:15:44 UTC,2019-10-24 22:15:44 UTC,1,,2019OctoberHawaii,,42.0564230193673,-87.6739651904458,POINT (-87.6739651904458 42.0564230193673),9b0e2aee-bad0-4884-9767-b64f938ccf6c,No,,82334d85-63cd-4cd7-8871-b3126a92950a,,https://web.fulcrumapp.com/photos/view?photos=82334d85-63cd-4cd7-8871-b3126a92950a,2019-10-24,17:03,181.527145385742,65.0,10.0,-1.0,-1.0
96a6daca-0f51-4d00-9b54-515b83aa0e57,2019-10-24 22:05:19 UTC,2019-10-24 22:06:04 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 22:15:45 UTC,2019-10-24 22:15:45 UTC,1,,2019OctoberHawaii,,42.0564218265808,-87.6739655568669,POINT (-87.6739655568669 42.0564218265808),44b35ac3-ee0d-496a-8207-91cec7da0c9e,No,,41052421-dad6-42f0-8ebb-74412ec25da4,,https://web.fulcrumapp.com/photos/view?photos=41052421-dad6-42f0-8ebb-74412ec25da4,2019-10-24,17:05,181.693145751953,65.0,10.0,-1.0,-1.0
033cfad8-0dbe-4c45-823c-bf64a03e978e,2019-10-24 22:06:42 UTC,2019-10-24 22:15:34 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 22:15:45 UTC,2019-10-24 22:15:45 UTC,1,,2019OctoberHawaii,,42.0564212251279,-87.6739641553768,POINT (-87.6739641553768 42.0564212251279),6e483ad5-2bae-4ee1-9416-938371189add,Yes,Very Few (1-3),f85ebaa6-068e-434a-b6f5-ddc57da370a3,,https://web.fulcrumapp.com/photos/view?photos=f85ebaa6-068e-434a-b6f5-ddc57da370a3,2019-10-24,17:06,181.592956542969,65.0,10.0,-1.0,-1.0
3eb6d0c6-d9ed-413e-a182-65406c5abf6c,2019-10-25 14:24:59 UTC,2019-10-25 14:27:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:46:49 UTC,2019-10-25 14:46:49 UTC,1,,2019OctoberHawaii,,42.0565232,-87.6737086,POINT (-87.6737086 42.0565232),fe08cfa9-14cf-4d89-b3e5-ab84bc10ad15,Tracks,,4687e547-7344-441f-82a5-444f5aec8c49,,https://web.fulcrumapp.com/photos/view?photos=4687e547-7344-441f-82a5-444f5aec8c49,2019-10-25,09:24,162.600006103516,14.382,,,
aab3053c-a911-4141-8634-e0fa895469ae,2019-10-25 14:27:14 UTC,2019-10-25 14:28:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:46:50 UTC,2019-10-25 14:46:50 UTC,1,,2019OctoberHawaii,,42.0565478,-87.6737586,POINT (-87.6737586 42.0565478),5c8dc2bd-e83c-4b1a-9675-8dba57f5137b,No,,4e75b156-f315-4c14-9a9c-9d53fb317382,,https://web.fulcrumapp.com/photos/view?photos=4e75b156-f315-4c14-9a9c-9d53fb317382,2019-10-25,09:27,162.700012207031,16.431,,,25.069174
dc1f8d6b-c04e-493a-a3c0-d44353657ec3,2019-10-25 14:28:39 UTC,2019-10-25 14:29:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:46:50 UTC,2019-10-25 14:46:50 UTC,1,,2019OctoberHawaii,,42.056491,-87.6737942,POINT (-87.6737942 42.056491),344aa248-74a6-4dde-bc36-a9b9975e8afc,No,,67c8fd71-d51d-43da-ac22-4442bc40c7af,,https://web.fulcrumapp.com/photos/view?photos=67c8fd71-d51d-43da-ac22-4442bc40c7af,2019-10-25,09:28,162.600006103516,13.651,,,
4c4a0a93-15eb-4df7-b820-0f7d0e5df084,2019-10-25 14:29:51 UTC,2019-10-25 14:33:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:46:51 UTC,2019-10-25 14:46:51 UTC,1,,2019OctoberHawaii,,42.0564817,-87.6737698,POINT (-87.6737698 42.0564817),d037e707-0f82-4c48-aba7-b0148f90948e,Tracks,,4169ccdd-7d92-48ce-a691-be1a160813b2,,https://web.fulcrumapp.com/photos/view?photos=4169ccdd-7d92-48ce-a691-be1a160813b2,2019-10-25,09:29,162.600006103516,13.471,,,196.13562
99dd3d63-d6a6-4201-966c-3cac77e55418,2019-10-25 14:35:30 UTC,2019-10-25 14:46:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:46:52 UTC,2019-10-25 14:46:52 UTC,1,,2019OctoberHawaii,,42.0565109,-87.6737311,POINT (-87.6737311 42.0565109),5a0f3475-0d08-4a7e-9e7c-48977046f29f,Yes,Few (4-10),5934cd4b-bd63-4596-bb4f-7c029ab7de12,,https://web.fulcrumapp.com/photos/view?photos=5934cd4b-bd63-4596-bb4f-7c029ab7de12,2019-10-25,09:35,162.600006103516,13.663,,,
521c48d1-c990-4d74-b7d5-9d34f98bc046,2019-10-25 14:50:41 UTC,2019-10-25 14:52:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:58:52 UTC,2019-10-25 14:58:52 UTC,1,,2019OctoberHawaii,,42.0564817,-87.6737787,POINT (-87.6737787 42.0564817),b8418c1e-abf4-4505-a2fd-03875adf344c,No,,cc929c8f-ca0e-4590-a530-787bbb8e14b8,,https://web.fulcrumapp.com/photos/view?photos=cc929c8f-ca0e-4590-a530-787bbb8e14b8,2019-10-25,09:50,162.600006103516,26.632,,,81.02979
e064b36d-9520-4523-9e80-a0cb63cc2d83,2019-10-25 14:52:37 UTC,2019-10-25 14:54:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:58:52 UTC,2019-10-25 14:58:52 UTC,1,,2019OctoberHawaii,,42.0565158,-87.673744,POINT (-87.673744 42.0565158),f2da281f-63db-45e7-b078-e515eff967c5,No,,7772a906-3150-4a8a-bdf0-e05cc490842e,,https://web.fulcrumapp.com/photos/view?photos=7772a906-3150-4a8a-bdf0-e05cc490842e,2019-10-25,09:52,162.600006103516,13.523,,,55.04144
9b1b7cd3-98d4-45ca-9783-b5c2ee3c3446,2019-10-25 14:54:38 UTC,2019-10-25 14:58:43 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-25 14:58:53 UTC,2019-10-25 14:58:53 UTC,1,,2019OctoberHawaii,,42.0564399,-87.6737775,POINT (-87.6737775 42.0564399),412b4967-ef30-4116-bf48-8be316f8f689,Tracks,,eb7bb942-5f0b-4082-b689-40ca4cca9944,,https://web.fulcrumapp.com/photos/view?photos=eb7bb942-5f0b-4082-b689-40ca4cca9944,2019-10-25,09:54,162.600006103516,14.221,,,187.34512
a5f1b5a4-3781-42ae-9c58-f30253238ac7,2019-10-29 14:17:25 UTC,2019-10-29 14:26:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 14:27:13 UTC,2019-10-29 14:27:13 UTC,1,,2019OctoberHawaii,,42.0565231,-87.6737253,POINT (-87.6737253 42.0565231),8fe84429-be4d-4567-bc3f-0b214068dd89,Yes,Very Few (1-3),97d0d143-9a49-4244-af3a-26912a7bc401,,https://web.fulcrumapp.com/photos/view?photos=97d0d143-9a49-4244-af3a-26912a7bc401,2019-10-29,09:17,162.600006103516,14.212,,,
f7ae8a99-9dd9-4b2f-ab03-1e186b0915d9,2019-10-29 14:27:36 UTC,2019-10-29 14:32:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 14:53:41 UTC,2019-10-29 14:53:41 UTC,1,,2019OctoberHawaii,,42.0565158,-87.6737301,POINT (-87.6737301 42.0565158),f5089f7c-75ca-45ec-8e29-a58b0ac0fdea,Tracks,,0ff2c42c-5148-4d91-8c1a-0079aec76b1e,,https://web.fulcrumapp.com/photos/view?photos=0ff2c42c-5148-4d91-8c1a-0079aec76b1e,2019-10-29,09:27,162.600006103516,12.92,,,173.68367
26f6b6d6-c899-40b1-96f5-e045d0c0b69b,2019-10-29 14:32:41 UTC,2019-10-29 14:37:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 14:53:43 UTC,2019-10-29 14:53:43 UTC,1,,2019OctoberHawaii,,42.0565103,-87.6737316,POINT (-87.6737316 42.0565103),85482344-a17a-43ac-a01c-9735618188aa,Yes,Few (4-10),b303b5b5-7c85-40af-a5da-82551132057f,,https://web.fulcrumapp.com/photos/view?photos=b303b5b5-7c85-40af-a5da-82551132057f,2019-10-29,09:32,162.600006103516,13.59,,,
5a072b61-cb29-4537-8e61-c482c59b0333,2019-10-29 14:38:50 UTC,2019-10-29 14:42:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 14:53:44 UTC,2019-10-29 14:53:44 UTC,1,,2019OctoberHawaii,,42.0565129,-87.6737318,POINT (-87.6737318 42.0565129),905af20c-8423-4b23-b737-a7a755a334a3,No,,1d0f3290-36e7-4b00-adb6-43b2bb757495,,https://web.fulcrumapp.com/photos/view?photos=1d0f3290-36e7-4b00-adb6-43b2bb757495,2019-10-29,09:38,162.600006103516,14.157,,,
f2f78e06-014b-4bd8-95af-3271b77a14b9,2019-10-29 14:42:55 UTC,2019-10-29 14:47:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 14:53:44 UTC,2019-10-29 14:53:44 UTC,1,,2019OctoberHawaii,,42.0565194,-87.6737278,POINT (-87.6737278 42.0565194),df01fcca-5cac-4128-bb92-d6b24f5cb68e,Yes,Very Few (1-3),b607a4a3-ad03-44d9-9237-4c0ae5c21a4c,,https://web.fulcrumapp.com/photos/view?photos=b607a4a3-ad03-44d9-9237-4c0ae5c21a4c,2019-10-29,09:42,162.600006103516,17.015,,,142.98058
f9029a5f-0860-4618-bb7e-4bb4cc119b41,2019-10-29 14:48:36 UTC,2019-10-29 14:53:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 14:53:45 UTC,2019-10-29 14:53:45 UTC,1,,2019OctoberHawaii,,42.056538,-87.6737184,POINT (-87.6737184 42.056538),35c24e90-d704-43f2-81dc-f53daaa9b488,Tracks,,023a17b1-8c9f-4ade-acbd-20d970bb0547,,https://web.fulcrumapp.com/photos/view?photos=023a17b1-8c9f-4ade-acbd-20d970bb0547,2019-10-29,09:48,162.600006103516,16.772,,,
f8499989-5766-429a-971e-4de4a567c933,2019-10-29 15:19:51 UTC,2019-10-29 15:23:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:29 UTC,2019-10-29 15:55:29 UTC,1,,2019OctoberHawaii,,42.0565168,-87.6737255,POINT (-87.6737255 42.0565168),4d2ab337-2f47-4aa6-9a3a-74dd711ae05e,Tracks,,651f9a40-8b57-4fb9-bea1-4b0f6a3eced1,,https://web.fulcrumapp.com/photos/view?photos=651f9a40-8b57-4fb9-bea1-4b0f6a3eced1,2019-10-29,10:19,162.600006103516,14.255,,,
e9a083ad-d2e5-4ca5-895e-4560dcfb17a9,2019-10-29 15:24:00 UTC,2019-10-29 15:27:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:30 UTC,2019-10-29 15:55:30 UTC,1,,2019OctoberHawaii,,42.0565164,-87.6737273,POINT (-87.6737273 42.0565164),59b8f099-c362-41d7-815c-be83023ad5f1,Tracks,,edf6bd5f-7f17-4d98-a0cb-17b0f94c343b,,https://web.fulcrumapp.com/photos/view?photos=edf6bd5f-7f17-4d98-a0cb-17b0f94c343b,2019-10-29,10:23,162.5,13.616,,,
0bffae36-0d3a-4c89-a51c-6389d800d249,2019-10-29 15:27:45 UTC,2019-10-29 15:31:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:30 UTC,2019-10-29 15:55:30 UTC,1,,2019OctoberHawaii,,42.0565074,-87.6737275,POINT (-87.6737275 42.0565074),fd80eca2-37bd-453d-94cb-313d1ccd21e5,Tracks,,878529eb-a88e-4f91-9ac9-737391cfa22d,,https://web.fulcrumapp.com/photos/view?photos=878529eb-a88e-4f91-9ac9-737391cfa22d,2019-10-29,10:27,162.600006103516,14.306,,,160.88918
6385e3d2-1524-4943-acc5-351eaf7a7429,2019-10-29 15:31:10 UTC,2019-10-29 15:33:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:31 UTC,2019-10-29 15:55:31 UTC,1,,2019OctoberHawaii,,42.056525,-87.6737044,POINT (-87.6737044 42.056525),07936ccb-56dd-4a97-81f7-3261eba7f238,Yes,Very Few (1-3),e0bea5b5-03c8-4289-b4a7-8932cb070d71,,https://web.fulcrumapp.com/photos/view?photos=e0bea5b5-03c8-4289-b4a7-8932cb070d71,2019-10-29,10:31,162.600006103516,14.273,,,
387a4932-6c62-429a-ac58-526397b733d3,2019-10-29 15:43:42 UTC,2019-10-29 15:46:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:31 UTC,2019-10-29 15:55:31 UTC,1,,2019OctoberHawaii,,42.0565097,-87.6737315,POINT (-87.6737315 42.0565097),53dd6780-2c79-411e-8d53-375026842bde,Tracks,,4714e759-234f-4af4-8be8-ddef15126186,,https://web.fulcrumapp.com/photos/view?photos=4714e759-234f-4af4-8be8-ddef15126186,2019-10-29,10:43,162.600006103516,13.547,,,
317ad655-27b8-412f-9036-a7eaf3bf1b3a,2019-10-29 15:46:34 UTC,2019-10-29 17:24:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:32 UTC,2019-10-29 17:24:16 UTC,2,,2019OctoberHawaii,,42.0565138,-87.6737235,POINT (-87.6737235 42.0565138),7f941499-6474-4999-ad2c-61fb0913e8e4,No,,06f5ef71-baa5-4591-9933-b1361673e431,,https://web.fulcrumapp.com/photos/view?photos=06f5ef71-baa5-4591-9933-b1361673e431,2019-10-29,10:46,162.600006103516,12.041,,,163.69612
863f3edd-4e0a-4f17-ad18-953b36726fb8,2019-10-29 15:48:45 UTC,2019-10-29 15:54:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:33 UTC,2019-10-29 15:55:33 UTC,1,,2019OctoberHawaii,,42.0565169,-87.6737238,POINT (-87.6737238 42.0565169),fe475e1b-43a6-4e6d-bba8-c75e9eee033c,Yes,Very Few (1-3),05173e9f-0a5c-4ebc-bd1c-3973b3d154f9,,https://web.fulcrumapp.com/photos/view?photos=05173e9f-0a5c-4ebc-bd1c-3973b3d154f9,2019-10-29,10:48,162.600006103516,14.084,,,147.47585
ec4c38ae-582b-4b02-ae36-d5b70ba430d5,2019-10-29 15:54:09 UTC,2019-10-29 15:55:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 15:55:34 UTC,2019-10-29 15:55:34 UTC,1,,2019OctoberHawaii,,42.0565246,-87.6737314,POINT (-87.6737314 42.0565246),8e0fbe99-fc74-4ddb-8e03-be41276141a8,No,,b4c46449-7102-41d8-837a-e1a23544b081,,https://web.fulcrumapp.com/photos/view?photos=b4c46449-7102-41d8-837a-e1a23544b081,2019-10-29,10:54,162.600006103516,14.189,,,
d2d9d024-ab0c-4753-ab0d-e33a7c7b1439,2019-10-29 15:36:40 UTC,2019-10-29 15:43:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:07:45 UTC,2019-10-29 16:07:45 UTC,1,,2019OctoberHawaii,,42.0564849,-87.6737692,POINT (-87.6737692 42.0564849),06e31fec-44a0-4bbb-8e45-0920082c6c27,Yes,Some (11-25),2078fd92-9c49-41b5-88a6-fad00ed0d136,,https://web.fulcrumapp.com/photos/view?photos=2078fd92-9c49-41b5-88a6-fad00ed0d136,2019-10-29,10:36,162.600006103516,13.313,,,
7d2624e6-5001-4d00-bbc7-e826dec4f958,2019-10-29 15:46:18 UTC,2019-10-29 15:54:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:07:46 UTC,2019-10-29 16:07:46 UTC,1,,2019OctoberHawaii,,42.0564853,-87.6737695,POINT (-87.6737695 42.0564853),23b99ea0-4a0c-4527-8117-979d8969cff3,Yes,Some (11-25),efb41652-e7c0-44ff-9c8e-8ffc0c0ee4e3,,https://web.fulcrumapp.com/photos/view?photos=efb41652-e7c0-44ff-9c8e-8ffc0c0ee4e3,2019-10-29,10:46,162.600006103516,13.463,,,
0e511e59-3159-413c-980a-c58313495d66,2019-10-29 15:57:19 UTC,2019-10-29 16:07:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:07:47 UTC,2019-10-29 16:07:47 UTC,1,,2019OctoberHawaii,,42.0564836,-87.6738202,POINT (-87.6738202 42.0564836),35fe0bcc-19c7-43c3-b031-8eec4462121d,Yes,Few (4-10),474b6479-f2f9-41c8-8e61-2e29ddd3a6bf,,https://web.fulcrumapp.com/photos/view?photos=474b6479-f2f9-41c8-8e61-2e29ddd3a6bf,2019-10-29,10:57,162.600006103516,13.153,,,
47407c9f-7e57-4c9b-857f-0189e383fbc6,2019-10-29 15:55:38 UTC,2019-10-29 16:14:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 16:22:42 UTC,2019-10-29 16:22:42 UTC,1,,2019OctoberHawaii,,42.0565073,-87.673726,POINT (-87.673726 42.0565073),036f365c-5b33-456e-8ed1-f76909c7157b,Tracks,,cdc59290-81f2-4c55-857b-1798ffdfd0b8,,https://web.fulcrumapp.com/photos/view?photos=cdc59290-81f2-4c55-857b-1798ffdfd0b8,2019-10-29,10:55,162.600006103516,13.53,,,
fe9e556b-4d3b-4d78-9d24-86fd48f8f85a,2019-10-29 16:00:26 UTC,2019-10-29 16:05:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 16:22:42 UTC,2019-10-29 16:22:42 UTC,1,,2019OctoberHawaii,,42.0565095,-87.6737313,POINT (-87.6737313 42.0565095),235378ba-89f5-47b6-9837-7119b004fd0e,No,,e94e519f-2b8f-4462-9016-d35da069cc11,,https://web.fulcrumapp.com/photos/view?photos=e94e519f-2b8f-4462-9016-d35da069cc11,2019-10-29,11:00,162.600006103516,13.531,,,
dbbd7dfa-6c2f-4fe7-a17f-483e0b081e7a,2019-10-29 16:06:05 UTC,2019-10-29 16:08:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 16:22:43 UTC,2019-10-29 16:22:43 UTC,1,,2019OctoberHawaii,,42.0565167,-87.6737254,POINT (-87.6737254 42.0565167),9b03eb3e-32f5-4692-ac67-34f82f41ff3e,Tracks,,a3baf90d-911f-4021-b607-253a4d596efd,,https://web.fulcrumapp.com/photos/view?photos=a3baf90d-911f-4021-b607-253a4d596efd,2019-10-29,11:06,162.600006103516,14.179,,,216.5933
2398c6c1-4972-45f2-b255-7f240cac005c,2019-10-29 16:08:52 UTC,2019-10-29 16:13:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 16:22:44 UTC,2019-10-29 16:22:44 UTC,1,,2019OctoberHawaii,,42.0565241,-87.6737323,POINT (-87.6737323 42.0565241),3bf174f4-1d66-4081-b3c9-0b0fbd987ab4,Yes,Few (4-10),46280f6d-9b99-495a-a2ab-8a44e8c56614,,https://web.fulcrumapp.com/photos/view?photos=46280f6d-9b99-495a-a2ab-8a44e8c56614,2019-10-29,11:08,162.600006103516,13.466,,,
06120d57-e28e-4661-92f2-d8fa9e46f847,2019-10-29 16:14:48 UTC,2019-10-29 16:19:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 16:22:45 UTC,2019-10-29 16:22:45 UTC,1,,2019OctoberHawaii,,42.0565238,-87.6737315,POINT (-87.6737315 42.0565238),82ec79f4-1d2e-4cf4-ab8b-5909780de717,Yes,Very Few (1-3),c3b8fb25-f6e5-4eea-841c-f66a2104db4a,,https://web.fulcrumapp.com/photos/view?photos=c3b8fb25-f6e5-4eea-841c-f66a2104db4a,2019-10-29,11:14,162.600006103516,14.211,,,325.92996
236abc83-6fc4-4460-aeee-199487c462bf,2019-10-29 16:19:48 UTC,2019-10-29 16:23:47 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,2019-10-29 16:22:45 UTC,2019-10-29 16:51:22 UTC,2,,2019OctoberHawaii,,42.0565166,-87.6737352,POINT (-87.6737352 42.0565166),c5740859-6c5d-499a-af80-53086df5aaba,Yes,Very Few (1-3),e0240d3e-0ced-4557-af5c-880e4b30baae,,https://web.fulcrumapp.com/photos/view?photos=e0240d3e-0ced-4557-af5c-880e4b30baae,2019-10-29,11:19,162.600006103516,13.528,,,
f20dbfd6-55ee-44b5-ab1c-6adf0e77abdd,2019-10-29 16:09:50 UTC,2019-10-29 16:11:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:46:13 UTC,2019-10-29 16:46:13 UTC,1,,2019OctoberHawaii,,42.0564911,-87.6738208,POINT (-87.6738208 42.0564911),6cc78869-bb10-4a3c-8da6-918dcda3a1ff,No,,0008a4a2-0d98-4807-b98a-7a5692c3a162,,https://web.fulcrumapp.com/photos/view?photos=0008a4a2-0d98-4807-b98a-7a5692c3a162,2019-10-29,11:09,162.600006103516,17.886,,,30.25847
761a90d4-64ed-43a9-aa7f-aa15f3031908,2019-10-29 16:11:27 UTC,2019-10-29 16:11:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:46:13 UTC,2019-10-29 16:46:13 UTC,1,,2019OctoberHawaii,,42.0564449,-87.6738552,POINT (-87.6738552 42.0564449),65a70d40-c72c-42f7-832a-ab7e947f3f8b,No,,9d2e5d4b-71af-4703-bcd8-00e299d8c3c0,,https://web.fulcrumapp.com/photos/view?photos=9d2e5d4b-71af-4703-bcd8-00e299d8c3c0,2019-10-29,11:11,162.600006103516,35.14,,,233.31215
ad83cd5c-10a6-4ff6-90d5-575ffd47b1c7,2019-10-29 16:14:20 UTC,2019-10-29 16:20:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:46:14 UTC,2019-10-29 16:46:14 UTC,1,,2019OctoberHawaii,,42.0565179,-87.6737246,POINT (-87.6737246 42.0565179),bf4570af-e4f2-4bb7-8dd6-9556344efb73,Yes,Some (11-25),cccc53a6-3247-40a1-bb63-b83d2ebc0839,,https://web.fulcrumapp.com/photos/view?photos=cccc53a6-3247-40a1-bb63-b83d2ebc0839,2019-10-29,11:14,162.600006103516,14.141,,,
8c3a8123-5a7b-4ba5-88ca-79009af4c352,2019-10-29 16:22:36 UTC,2019-10-29 16:27:40 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:46:15 UTC,2019-10-29 16:46:15 UTC,1,,2019OctoberHawaii,,42.0565079,-87.6737656,POINT (-87.6737656 42.0565079),b8d4a7f2-9f21-4508-b7d9-43852c1de1f4,Yes,Proliferating (25+),75dd030d-7d68-4539-8b53-9434a066c3ed,,https://web.fulcrumapp.com/photos/view?photos=75dd030d-7d68-4539-8b53-9434a066c3ed,2019-10-29,11:22,162.600006103516,13.301,,,
eb44df13-6b2f-4ba2-b1d2-f489779051b1,2019-10-29 16:30:09 UTC,2019-10-29 16:38:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:46:15 UTC,2019-10-29 16:46:15 UTC,1,,2019OctoberHawaii,,42.0565473,-87.6737443,POINT (-87.6737443 42.0565473),9b8983cf-4578-4f9d-8dc2-3a6c731b1551,Yes,Some (11-25),56ad4bea-80c1-4b66-845a-f0bab52a43ee,,https://web.fulcrumapp.com/photos/view?photos=56ad4bea-80c1-4b66-845a-f0bab52a43ee,2019-10-29,11:30,162.700012207031,26.16,,,
195923c6-19c6-44ad-80fd-a26a3bf0989b,2019-10-29 16:39:38 UTC,2019-10-29 16:40:55 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-29 16:46:16 UTC,2019-10-29 16:46:16 UTC,1,,2019OctoberHawaii,,42.056486,-87.6737662,POINT (-87.6737662 42.056486),ccdcfb49-f9f3-4ff2-a1f2-1d0dde0530b6,No,,7997180f-7fdf-4048-848d-214103801e01,,https://web.fulcrumapp.com/photos/view?photos=7997180f-7fdf-4048-848d-214103801e01,2019-10-29,11:39,162.700012207031,13.323,,,234.48001
