fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
74b09922-d737-4178-8863-048fbe32e954,10962ca4-7d82-4885-98ef-227605566250,10962ca4-7d82-4885-98ef-227605566250,1,,21.367316666666667,-157.78062222222223,POINT (-157.78062222222223 21.367316666666667),786872,2019-10-21 04:58:54 UTC,2019-10-20 15:51:20 UTC,190.269287109375,2019-10-21,01:51:18,9.29,,,21.367316666666667,N,-157.78062222222223,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
b30459bc-e8c8-47a1-8416-505483697852,e42fc0de-ae5e-45d9-8f4c-0047f9a12367,e42fc0de-ae5e-45d9-8f4c-0047f9a12367,1,,21.367316666666667,-157.78061944444445,POINT (-157.78061944444445 21.367316666666667),768104,2019-10-21 04:58:58 UTC,2019-10-20 15:52:03 UTC,190.774658203125,2019-10-21,01:51:58,12.243000040171935,,,21.367316666666667,N,-157.78061944444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
2c1be881-ed21-4414-bd51-7c6e3e6caf18,d598cc41-734d-4671-b6d3-3617338fcb59,d598cc41-734d-4671-b6d3-3617338fcb59,1,,21.367297222222223,-157.78059166666668,POINT (-157.78059166666668 21.367297222222223),836232,2019-10-21 04:59:04 UTC,2019-10-20 15:53:00 UTC,183.9144897405767,2019-10-21,01:53:00,18.525,,,21.367297222222223,N,-157.78059166666668,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d0f0ef55-7f31-4d1c-a143-17a97468203a,344aa248-74a6-4dde-bc36-a9b9975e8afc,344aa248-74a6-4dde-bc36-a9b9975e8afc,1,,21.339499999999997,-157.84879166666667,POINT (-157.84879166666667 21.339499999999997),570389,2019-10-21 04:59:08 UTC,2019-10-20 16:32:02 UTC,252.7,2019-10-21,02:31:48,12.718000403144528,,,21.339499999999997,N,-157.84879166666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e66c1430-f231-4a2f-9567-d7eb815c91a1,9ae1d9f8-29ee-42af-bc24-09129c874dc7,9ae1d9f8-29ee-42af-bc24-09129c874dc7,1,,21.339455555555553,-157.84873611111112,POINT (-157.84873611111112 21.339455555555553),805559,2019-10-21 04:59:12 UTC,2019-10-20 16:34:33 UTC,257.644775390625,2019-10-21,02:34:33,13.936,,,21.339455555555553,N,-157.84873611111112,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
8ae05ed6-1d6d-4190-a28b-102cce5e4fe3,9a35ffa3-45d0-40e1-aac2-a0b62341d160,9a35ffa3-45d0-40e1-aac2-a0b62341d160,1,,21.339280555555554,-157.8487638888889,POINT (-157.8487638888889 21.339280555555554),750332,2019-10-21 04:59:16 UTC,2019-10-20 16:35:33 UTC,252.614990234375,2019-10-21,02:35:32,9.295,,,21.339280555555554,N,-157.8487638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
0b51260a-0c3a-46d3-9c89-13d9c87ea4eb,93eab4bb-078b-4d15-823e-fcf42341132d,93eab4bb-078b-4d15-823e-fcf42341132d,1,,21.339166666666664,-157.8488416666667,POINT (-157.8488416666667 21.339166666666664),855881,2019-10-21 04:59:21 UTC,2019-10-20 16:37:11 UTC,256.662109375,2019-10-21,02:37:08,14.579000465621604,,,21.339166666666664,N,-157.8488416666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
29417551-ae02-4021-86db-c29d8652e99a,c9dda1b3-4968-48dd-b9ab-ab573b023dae,c9dda1b3-4968-48dd-b9ab-ab573b023dae,1,,21.338844444444444,-157.84865555555555,POINT (-157.84865555555555 21.338844444444444),838807,2019-10-21 04:59:24 UTC,2019-10-20 16:39:31 UTC,259.4498291015625,2019-10-21,02:38:46,11.792,,,21.338844444444444,N,-157.84865555555555,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
7029b414-57cc-48db-9679-37548bec4716,e4e822a6-8448-49e1-81c7-29d2cbaf056d,e4e822a6-8448-49e1-81c7-29d2cbaf056d,1,,21.29021666666667,-157.7997861111111,POINT (-157.7997861111111 21.29021666666667),857097,2019-10-21 04:59:29 UTC,2019-10-20 17:29:48 UTC,,2019-10-21,03:29:39,1200.0,,,21.29021666666667,N,-157.7997861111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
11e90b6e-9739-408e-acda-c41b2a5144af,ba16f8de-155d-4945-9e4c-622a0331bff7,ba16f8de-155d-4945-9e4c-622a0331bff7,1,,21.30738611111111,-157.79708333333332,POINT (-157.79708333333332 21.30738611111111),782234,2019-10-21 04:59:33 UTC,2019-10-20 17:32:23 UTC,382.92,2019-10-21,03:32:20,,,,21.30738611111111,N,-157.79708333333332,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
7d9db39b-21cd-4424-beb3-52de40b1f867,efc41da2-e0f7-4169-89f1-0bdb34ecfaf3,efc41da2-e0f7-4169-89f1-0bdb34ecfaf3,1,,21.29021666666667,-157.7997861111111,POINT (-157.7997861111111 21.29021666666667),893507,2019-10-21 04:59:37 UTC,2019-10-20 17:36:54 UTC,,2019-10-21,03:36:48,1200.0,,,21.29021666666667,N,-157.7997861111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
775bdc42-de83-448d-a653-aca9fb508324,e1fafa26-f8f4-42f2-8c26-fbf918ceb73b,e1fafa26-f8f4-42f2-8c26-fbf918ceb73b,1,,21.322396444444443,-157.75705147222223,POINT (-157.75705147222223 21.322396444444443),981571,2019-10-21 05:31:45 UTC,2019-10-20 09:50:58 UTC,452.0,2019-10-20,19:50:46,43.952,,,21.322396444444443,N,-157.75705147222223,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1c539525-114c-4cc1-9745-6193759c3eb0,9b0e2aee-bad0-4884-9767-b64f938ccf6c,9b0e2aee-bad0-4884-9767-b64f938ccf6c,1,,21.3237125,-157.75604289999885,POINT (-157.75604289999885 21.3237125),919637,2019-10-21 05:31:51 UTC,2019-10-20 10:56:23 UTC,602.0,2019-10-20,20:56:22,4.288,,,21.3237125,N,-157.75604289999885,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
23f6459a-c4af-4fe3-9e99-28113d974b7c,98aa30fb-1c16-448a-8e32-011f5b34e9c3,98aa30fb-1c16-448a-8e32-011f5b34e9c3,1,,21.31726389999873,-157.7595992,POINT (-157.7595992 21.31726389999873),943361,2019-10-21 05:32:01 UTC,2019-10-20 11:04:13 UTC,511.0,2019-10-20,21:04:12,11.317000385059684,,,21.31726389999873,N,-157.7595992,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
f1a1b572-df27-4f97-a75c-45b41c9dbae9,7035963c-65ec-4f6c-99b7-cb2c6f4505de,7035963c-65ec-4f6c-99b7-cb2c6f4505de,1,,21.3145052,-157.75962330000115,POINT (-157.75962330000115 21.3145052),846152,2019-10-21 05:32:12 UTC,2019-10-20 11:06:41 UTC,518.0,2019-10-20,21:06:41,12.793000230255585,,,21.3145052,N,-157.75962330000115,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5285e1ae-1fb4-46b4-9983-23aa3ffb1d1e,d442bc40-3f52-486d-8ece-36fb95ce9b23,d442bc40-3f52-486d-8ece-36fb95ce9b23,1,,21.3144616,-157.75972580000212,POINT (-157.75972580000212 21.3144616),942115,2019-10-21 05:32:27 UTC,2019-10-20 11:09:27 UTC,520.0,2019-10-20,21:09:26,12.06,,,21.3144616,N,-157.75972580000212,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3a1d6a0c-184d-45a5-8fb7-d04336af7d6e,83ef92b9-a65d-4fa3-9c62-87a7475065e6,83ef92b9-a65d-4fa3-9c62-87a7475065e6,1,,21.346501999999997,-157.8203871000025,POINT (-157.8203871000025 21.346501999999997),791480,2019-10-21 05:32:49 UTC,2019-10-20 13:27:04 UTC,314.0,2019-10-20,23:27:03,61.104,,,21.346501999999997,N,-157.8203871000025,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
2bfc630f-d393-45b0-96f2-ade79b706104,0b762ba8-d2fd-461f-9cd4-51e57aeb4b50,0b762ba8-d2fd-461f-9cd4-51e57aeb4b50,1,,21.346098444444443,-157.82131555555554,POINT (-157.82131555555554 21.346098444444443),837401,2019-10-21 05:33:06 UTC,2019-10-20 13:37:41 UTC,239.0,2019-10-20,23:37:35,10.72,,,21.346098444444443,N,-157.82131555555554,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
60bf1c95-d363-47a5-a9f6-6c5822e3c793,360e083b-fb86-4279-a1c4-66e7331e7602,360e083b-fb86-4279-a1c4-66e7331e7602,1,,21.346097166666667,-157.82074230555554,POINT (-157.82074230555554 21.346097166666667),870869,2019-10-21 05:33:23 UTC,2019-10-20 13:40:18 UTC,253.0,2019-10-20,23:40:11,30.73,,,21.346097166666667,N,-157.82074230555554,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
b77f5979-9e40-4b9f-b0b5-f98c45a1510b,3ae3b63f-8ab7-4a0e-b17e-fd27e2c280e4,3ae3b63f-8ab7-4a0e-b17e-fd27e2c280e4,1,,21.34606833333333,-157.82067133333334,POINT (-157.82067133333334 21.34606833333333),804656,2019-10-21 05:33:38 UTC,2019-10-20 13:42:19 UTC,237.0,2019-10-20,23:42:16,16.38500030888985,,,21.34606833333333,N,-157.82067133333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
0065496c-3eb2-4c29-bd99-5db5d9c40b13,94599be3-580e-4382-9dfe-6d53f93d4b81,94599be3-580e-4382-9dfe-6d53f93d4b81,1,,21.345874,-157.8208288,POINT (-157.8208288 21.345874),888466,2019-10-21 05:33:49 UTC,2019-10-20 14:06:23 UTC,260.0,2019-10-21,00:06:23,12.864,,,21.345874,N,-157.8208288,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5dafcaab-cdd7-45d0-8064-17547794c77f,dcedc817-6012-4b3f-a944-be7a7582dfcf,dcedc817-6012-4b3f-a944-be7a7582dfcf,1,,21.30651938888889,-157.79784516666666,POINT (-157.79784516666666 21.30651938888889),995567,2019-10-21 05:33:56 UTC,2019-10-20 17:20:31 UTC,400.0,2019-10-21,03:20:15,18.07,,,21.30651938888889,N,-157.79784516666666,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
3c2a1bbd-5721-4d6f-8b06-723330d78649,f01cac97-e1e7-493a-a2c5-ba71ae8ea65b,f01cac97-e1e7-493a-a2c5-ba71ae8ea65b,1,,21.306625194444447,-157.7979797222222,POINT (-157.7979797222222 21.306625194444447),902910,2019-10-21 05:34:05 UTC,2019-10-20 17:22:57 UTC,404.0,2019-10-21,03:22:53,19.832000852787548,,,21.306625194444447,N,-157.7979797222222,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
c1127bbb-2e34-49d9-8c4c-769f468da415,f2da281f-63db-45e7-b078-e515eff967c5,f2da281f-63db-45e7-b078-e515eff967c5,1,,21.30654986111111,-157.79822827777778,POINT (-157.79822827777778 21.30654986111111),904347,2019-10-21 05:34:13 UTC,2019-10-20 17:25:02 UTC,373.0,2019-10-21,03:25:01,11.885999682892026,,,21.30654986111111,N,-157.79822827777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
41a99b2f-1bd4-45c3-8644-3b8ead3379d9,b8418c1e-abf4-4505-a2fd-03875adf344c,b8418c1e-abf4-4505-a2fd-03875adf344c,1,,21.307459833333333,-157.79652402777776,POINT (-157.79652402777776 21.307459833333333),859398,2019-10-21 05:34:33 UTC,2019-10-20 17:30:29 UTC,369.0,2019-10-21,03:30:27,18.925,,,21.307459833333333,N,-157.79652402777776,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
26edb673-7543-4b47-871b-2795608f6f42,412b4967-ef30-4116-bf48-8be316f8f689,412b4967-ef30-4116-bf48-8be316f8f689,1,,21.307664777777777,-157.79624483333333,POINT (-157.79624483333333 21.307664777777777),1037061,2019-10-21 05:34:58 UTC,2019-10-20 17:32:50 UTC,392.0,2019-10-21,03:32:43,18.22400093479785,,,21.307664777777777,N,-157.79624483333333,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
ef9b883c-70c5-4a10-b1f6-2c0edbad87cc,34b83f84-e4e1-49e2-a27a-b33ff3250106,34b83f84-e4e1-49e2-a27a-b33ff3250106,1,,0.0,0.0,POINT (0.0 0.0),882418,2019-10-22 05:18:49 UTC,2019-10-21 13:31:53 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
5ce43c99-99b4-4eb2-b4a8-38fab8248878,73d34add-8dc1-494d-8f4c-86185e8ffea5,73d34add-8dc1-494d-8f4c-86185e8ffea5,1,,22.06152777777778,-159.34631944444445,POINT (-159.34631944444445 22.06152777777778),827067,2019-10-22 05:18:51 UTC,2019-10-21 13:34:12 UTC,70.97149658988548,2019-10-21,23:34:02,11.076999668104879,,,22.06152777777778,N,-159.34631944444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
a160daaa-3e65-4939-81f3-0106520485a5,807ee92f-ff0c-4d6a-87cb-3c6b63024aee,807ee92f-ff0c-4d6a-87cb-3c6b63024aee,1,,0.0,0.0,POINT (0.0 0.0),799142,2019-10-22 05:18:53 UTC,2019-10-21 13:38:58 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
cf99ffa3-c501-4797-b378-fe9a605adbdc,ea27e85d-1df7-4204-92b2-e2201462ee39,ea27e85d-1df7-4204-92b2-e2201462ee39,1,,0.0,0.0,POINT (0.0 0.0),759880,2019-10-22 05:18:55 UTC,2019-10-21 13:42:02 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
9d82e482-b6f0-4c1e-b22e-fe63361acda3,774606a9-45bc-487c-89d7-dc43a615b9a4,774606a9-45bc-487c-89d7-dc43a615b9a4,1,,22.061908333333335,-159.34675000000001,POINT (-159.34675000000001 22.061908333333335),878637,2019-10-22 05:18:57 UTC,2019-10-21 13:46:57 UTC,90.36297606853525,2019-10-21,23:46:57,16.08,,,22.061908333333335,N,-159.34675000000001,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
281d3247-e15a-4ab0-a3fe-6a25e0e8f7d1,50d8275b-283b-4384-912d-b0c201da8b52,50d8275b-283b-4384-912d-b0c201da8b52,1,,22.062505555555557,-159.3464277777778,POINT (-159.3464277777778 22.062505555555557),769594,2019-10-22 05:18:59 UTC,2019-10-21 13:51:25 UTC,99.80621337400659,2019-10-21,23:51:20,4.916999809632591,,,22.062505555555557,N,-159.3464277777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
468b3eaf-0a6d-4eeb-b927-466d9db08f26,af208813-5eaa-43ff-ac1f-6c083939c278,af208813-5eaa-43ff-ac1f-6c083939c278,1,,22.062427777777778,-159.34665555555557,POINT (-159.34665555555557 22.062427777777778),726771,2019-10-22 05:19:01 UTC,2019-10-21 13:54:40 UTC,87.2442626953125,2019-10-21,23:54:20,9.885999682892026,,,22.062427777777778,N,-159.34665555555557,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d0605c1b-f43b-4701-b974-22e7ed93cc49,ff9bac98-0b63-420a-ad63-abacf068b3d5,ff9bac98-0b63-420a-ad63-abacf068b3d5,1,,0.0,0.0,POINT (0.0 0.0),870458,2019-10-22 05:19:03 UTC,2019-10-21 14:02:36 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
2effed71-76c2-4392-a6e2-7e9c03575c1a,9a60114e-2e2d-4e87-a006-7d2ec9be4c76,9a60114e-2e2d-4e87-a006-7d2ec9be4c76,1,,22.06291388888889,-159.34743055555558,POINT (-159.34743055555558 22.06291388888889),797307,2019-10-22 05:19:05 UTC,2019-10-21 14:06:50 UTC,111.33445945945945,2019-10-22,00:06:48,13.396,,,22.06291388888889,N,-159.34743055555558,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
7d7e3671-f025-44cf-b91f-639fb829f657,d9018c16-1e77-4966-8d7a-a06feabf76e3,d9018c16-1e77-4966-8d7a-a06feabf76e3,1,,22.062911111111113,-159.34739444444446,POINT (-159.34739444444446 22.062911111111113),844287,2019-10-22 05:19:08 UTC,2019-10-21 14:08:24 UTC,114.15228272410133,2019-10-22,00:08:20,5.8189997663005375,,,22.062911111111113,N,-159.34739444444446,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
0e573f90-a8a6-4164-9a52-3d1426aac72a,2fce4a9c-9415-4e8c-9f65-b80c08e1098e,2fce4a9c-9415-4e8c-9f65-b80c08e1098e,1,,22.062916666666666,-159.34736944444447,POINT (-159.34736944444447 22.062916666666666),836604,2019-10-22 05:19:10 UTC,2019-10-21 14:12:28 UTC,116.5,2019-10-22,00:12:29,,,,22.062916666666666,N,-159.34736944444447,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
3f0610da-9036-4e63-bb77-6ddedc626d08,1b404fc1-4b87-4d8d-8c4e-682f6412ca47,1b404fc1-4b87-4d8d-8c4e-682f6412ca47,1,,22.062930555555557,-159.34759444444447,POINT (-159.34759444444447 22.062930555555557),829342,2019-10-22 05:19:12 UTC,2019-10-21 14:14:43 UTC,125.5673828125,2019-10-22,00:14:41,18.22400093479785,,,22.062930555555557,N,-159.34759444444447,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
6ee0a5fc-2483-491c-bd05-2b0d377c1855,2606f942-51a8-4b3a-8c3c-372c6031a000,2606f942-51a8-4b3a-8c3c-372c6031a000,1,,0.0,0.0,POINT (0.0 0.0),847073,2019-10-22 05:19:14 UTC,2019-10-21 14:16:58 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
158443f1-ab55-48fd-8935-ca79532060e4,ac0568da-9765-408f-9ca8-68ce5af31fef,ac0568da-9765-408f-9ca8-68ce5af31fef,1,,22.063080555555555,-159.347375,POINT (-159.347375 22.063080555555555),779349,2019-10-22 05:19:16 UTC,2019-10-21 14:22:45 UTC,164.9,2019-10-22,00:22:43,,,,22.063080555555555,N,-159.347375,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
90db8255-3bd7-4919-a33e-4baf1dd037f7,f55f7e79-53c7-4a28-bf29-67a4b61f4ad9,f55f7e79-53c7-4a28-bf29-67a4b61f4ad9,1,,0.0,0.0,POINT (0.0 0.0),786802,2019-10-22 05:19:18 UTC,2019-10-21 14:25:33 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
45102b83-45e8-4385-b795-76e8e1cc1bfd,40bac4d9-bdaf-43ec-9559-8721f45abd1b,40bac4d9-bdaf-43ec-9559-8721f45abd1b,1,,0.0,0.0,POINT (0.0 0.0),861984,2019-10-22 05:19:22 UTC,2019-10-21 14:27:54 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
bf1f6407-f277-401e-a5b8-b7d614e9fb25,6071d62b-a3a2-4f67-b951-70d62441f45d,6071d62b-a3a2-4f67-b951-70d62441f45d,1,,22.063094444444445,-159.34754166666667,POINT (-159.34754166666667 22.063094444444445),836392,2019-10-22 05:19:25 UTC,2019-10-21 14:30:24 UTC,131.29,2019-10-22,00:30:22,,,,22.063094444444445,N,-159.34754166666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
9f0b965a-3ed7-4bcf-806f-437065b0cca3,9e3fee86-86cc-44d9-916f-e81213d856a6,9e3fee86-86cc-44d9-916f-e81213d856a6,1,,22.062983333333335,-159.3476388888889,POINT (-159.3476388888889 22.062983333333335),779633,2019-10-22 05:19:28 UTC,2019-10-21 14:32:54 UTC,104.407470703125,2019-10-22,00:32:50,13.802000055711858,,,22.062983333333335,N,-159.3476388888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
2cf32cd6-1346-48b4-a25b-26bbbf153b3c,eaa314ee-6c9f-4433-8c9c-2d2cdfa76ca3,eaa314ee-6c9f-4433-8c9c-2d2cdfa76ca3,1,,22.062727777777777,-159.34719444444445,POINT (-159.34719444444445 22.062727777777777),786641,2019-10-22 05:19:31 UTC,2019-10-21 14:38:47 UTC,70.48779296875,2019-10-22,00:38:45,13.668,,,22.062727777777777,N,-159.34719444444445,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
1fa2b9db-3ac9-438b-bf90-075beffde409,f292d541-8f2e-4030-8f4a-9cceb72047f5,f292d541-8f2e-4030-8f4a-9cceb72047f5,1,,0.0,0.0,POINT (0.0 0.0),832060,2019-10-22 05:19:33 UTC,2019-10-21 14:41:38 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
7ee7a851-5172-43a4-9738-92c76267afc7,58f1a8a7-3fd3-4ce5-b655-efd20a179651,58f1a8a7-3fd3-4ce5-b655-efd20a179651,1,,22.062455555555555,-159.3467388888889,POINT (-159.3467388888889 22.062455555555555),778936,2019-10-22 05:19:36 UTC,2019-10-21 14:45:26 UTC,101.87896729108027,2019-10-22,00:45:20,10.885999682892026,,,22.062455555555555,N,-159.3467388888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
691c87ff-40f3-4433-ba30-e7478c895a86,a3b2ef26-6517-4eaf-ae43-a7181f225e91,a3b2ef26-6517-4eaf-ae43-a7181f225e91,1,,22.062455555555555,-159.3466916666667,POINT (-159.3466916666667 22.062455555555555),758162,2019-10-22 05:19:38 UTC,2019-10-21 14:46:58 UTC,103.21,2019-10-22,00:46:59,,,,22.062455555555555,N,-159.3466916666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
221b7258-ec5c-4fb6-972f-b63c91120503,9e09e1a0-985a-49a4-abb2-ab89d586a2d7,9e09e1a0-985a-49a4-abb2-ab89d586a2d7,1,,22.062416666666667,-159.34660277777778,POINT (-159.34660277777778 22.062416666666667),782601,2019-10-22 05:19:41 UTC,2019-10-21 14:51:48 UTC,54.14251708515703,2019-10-22,00:51:38,23.225999828723133,,,22.062416666666667,N,-159.34660277777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e10ab7fb-932e-4cde-be77-94db05207344,3a80a809-9192-4d8f-bd67-9a8144c22267,3a80a809-9192-4d8f-bd67-9a8144c22267,1,,0.0,0.0,POINT (0.0 0.0),816393,2019-10-22 05:19:53 UTC,2019-10-21 14:53:36 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
ac2b8dc4-6f83-4026-9bd3-15287f1b8550,8a8ab25a-76be-4ba4-8f70-357dce416fa5,8a8ab25a-76be-4ba4-8f70-357dce416fa5,1,,0.0,0.0,POINT (0.0 0.0),630987,2019-10-22 05:19:57 UTC,2019-10-21 16:20:13 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
48d54b66-a5cc-4099-a398-723c18b3bd35,8441d100-8975-48a4-b264-da2d9ef6eac7,8441d100-8975-48a4-b264-da2d9ef6eac7,1,,22.053775,-159.365525,POINT (-159.365525 22.053775),743311,2019-10-22 05:19:59 UTC,2019-10-21 16:21:35 UTC,115.91912841271208,2019-10-22,02:21:34,13.22200012895738,,,22.053775,N,-159.365525,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
7443903e-73b1-430e-a5dc-730e60fa23b5,c980e576-8450-44f5-a6c9-aeaa32a8d5ec,c980e576-8450-44f5-a6c9-aeaa32a8d5ec,1,,0.0,0.0,POINT (0.0 0.0),666129,2019-10-22 05:20:02 UTC,2019-10-21 16:24:13 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d4a6c33d-3c0b-4206-80bd-3566c365bc9c,23c219b9-93dd-405b-a8d8-3d54fb316e7e,23c219b9-93dd-405b-a8d8-3d54fb316e7e,1,,22.053694444444446,-159.3651611111111,POINT (-159.3651611111111 22.053694444444446),778080,2019-10-22 05:20:04 UTC,2019-10-21 16:27:32 UTC,136.33333333333334,2019-10-22,02:27:28,13.63399982067605,,,22.053694444444446,N,-159.3651611111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
