fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
974db813-2c66-4d05-be80-6eeee20a1ff0,1e1ed874-726e-4e37-a07c-e1a8268f05ec,1e1ed874-726e-4e37-a07c-e1a8268f05ec,1,,21.322175,-157.75703333333334,POINT (-157.75703333333334 21.322175),476012,2019-12-06 03:36:29 UTC,2019-12-05 12:44:52 UTC,566.6811487481591,,,10.0,0.43066883086521185,T,21.322175,N,-157.75703333333334,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
4f9398df-dbfc-4b36-ad21-60e488d004ca,dac65b96-8d5d-43fb-ad84-4d7bfe44ebec,dac65b96-8d5d-43fb-ad84-4d7bfe44ebec,1,,21.32213611111111,-157.75712222222222,POINT (-157.75712222222222 21.32213611111111),501050,2019-12-06 03:36:32 UTC,2019-12-05 12:46:42 UTC,574.3571751923947,,,5.0,139.5837554880108,T,21.32213611111111,N,-157.75712222222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
cf288798-b21a-47d6-84b3-c2d32ebcedaf,4b340b3a-52bb-42b1-9a65-a612e3d9e516,4b340b3a-52bb-42b1-9a65-a612e3d9e516,1,,21.322,-157.75710555555557,POINT (-157.75710555555557 21.322),507629,2019-12-06 03:36:35 UTC,2019-12-05 12:48:09 UTC,563.5251436781609,,,5.0,275.7433774834437,T,21.322,N,-157.75710555555557,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
89d59062-8d53-4d51-ad36-0f29c53616a6,0b498ab4-4d92-48a1-b66a-d925e0589332,0b498ab4-4d92-48a1-b66a-d925e0589332,1,,21.32193611111111,-157.75716944444446,POINT (-157.75716944444446 21.32193611111111),375837,2019-12-06 03:36:38 UTC,2019-12-05 12:49:30 UTC,568.4962129905898,,,5.0,273.60012836970475,T,21.32193611111111,N,-157.75716944444446,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
664fa356-011e-4375-9e71-b6777b34907f,96c3c6d5-00ec-47fa-b4ad-062061df2782,96c3c6d5-00ec-47fa-b4ad-062061df2782,1,,21.321841666666668,-157.75733888888888,POINT (-157.75733888888888 21.321841666666668),518215,2019-12-06 03:36:44 UTC,2019-12-05 12:51:49 UTC,563.9178433889603,,,5.0,292.6903381642512,T,21.321841666666668,N,-157.75733888888888,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
265779e5-ca9e-414e-8111-043ca0a9d912,3fff1090-b3b5-43b8-bba0-2e1a140d726d,3fff1090-b3b5-43b8-bba0-2e1a140d726d,1,,21.32164722222222,-157.7574972222222,POINT (-157.7574972222222 21.32164722222222),437467,2019-12-06 03:36:47 UTC,2019-12-05 12:53:35 UTC,550.0474820143885,,,5.0,197.82086167800455,T,21.32164722222222,N,-157.7574972222222,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
77a3a887-fd17-4404-99b6-fbee096e9ec1,2d57b408-c05c-4a9d-8cf5-869e45cd6cb2,2d57b408-c05c-4a9d-8cf5-869e45cd6cb2,1,,21.32162222222222,-157.75754444444445,POINT (-157.75754444444445 21.32162222222222),515964,2019-12-06 03:36:51 UTC,2019-12-05 12:54:35 UTC,552.9357884796979,,,5.0,166.52555831265508,T,21.32162222222222,N,-157.75754444444445,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
375068a7-198c-4f77-bace-4fda59c8aac4,8234d3e6-5b96-46ba-b8fb-f785c403ae02,8234d3e6-5b96-46ba-b8fb-f785c403ae02,1,,21.32135277777778,-157.75783055555556,POINT (-157.75783055555556 21.32135277777778),504150,2019-12-06 03:36:57 UTC,2019-12-05 12:56:25 UTC,551.4599580712788,,,5.0,122.03056327355392,T,21.32135277777778,N,-157.75783055555556,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
6ac74400-bf53-4f83-ba1f-a7f7693da596,7a340fd4-0221-45cb-82bd-e05b1dff66b0,7a340fd4-0221-45cb-82bd-e05b1dff66b0,1,,21.321336111111112,-157.75782777777778,POINT (-157.75782777777778 21.321336111111112),408985,2019-12-06 03:37:00 UTC,2019-12-05 12:57:45 UTC,554.4708222811671,,,5.0,122.75482947770092,T,21.321336111111112,N,-157.75782777777778,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
967aa2e2-58b0-4f8b-9c82-2b1f07f3e929,ccf75d30-2fad-4e0d-b988-5f0fb89452e4,ccf75d30-2fad-4e0d-b988-5f0fb89452e4,1,,21.320977777777777,-157.7580861111111,POINT (-157.7580861111111 21.320977777777777),545267,2019-12-06 03:37:04 UTC,2019-12-05 12:59:49 UTC,552.6707734428473,,,5.0,298.041015625,T,21.320977777777777,N,-157.7580861111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
b7f6fc96-992d-4577-8cdb-30221762865c,6c476034-b4c2-4755-9c5f-95a47895c21d,6c476034-b4c2-4755-9c5f-95a47895c21d,1,,21.320722222222223,-157.7581638888889,POINT (-157.7581638888889 21.320722222222223),512522,2019-12-06 03:37:09 UTC,2019-12-05 13:01:28 UTC,551.4464082098061,,,5.0,158.82467657849006,T,21.320722222222223,N,-157.7581638888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
0fefbc7d-891c-4920-84cd-1d5e4ad643f7,9a4e579e-508d-4884-aa15-b3d1e52312a5,9a4e579e-508d-4884-aa15-b3d1e52312a5,1,,21.319997222222224,-157.75848888888888,POINT (-157.75848888888888 21.319997222222224),515617,2019-12-06 03:37:13 UTC,2019-12-05 13:05:24 UTC,552.1671111111111,,,5.0,87.25086206896552,T,21.319997222222224,N,-157.75848888888888,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
2b0236e8-594f-4c7a-83d4-ef06a9fad770,d0305997-3ab3-4d2a-86a3-5804a6db60bd,d0305997-3ab3-4d2a-86a3-5804a6db60bd,1,,21.319836111111112,-157.758575,POINT (-157.758575 21.319836111111112),548519,2019-12-06 03:37:17 UTC,2019-12-05 13:06:59 UTC,544.0823943661971,,,5.0,80.14845280062671,T,21.319836111111112,N,-157.758575,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
c83d95b5-df6e-4e34-b042-50b7a9ecce97,cd604e50-cf20-4af6-a237-6bd841785d60,cd604e50-cf20-4af6-a237-6bd841785d60,1,,21.319572222222224,-157.75870833333335,POINT (-157.75870833333335 21.319572222222224),526848,2019-12-06 03:37:22 UTC,2019-12-05 13:09:36 UTC,541.8809946714032,,,5.0,240.7030335284726,T,21.319572222222224,N,-157.75870833333335,W,Apple,iPhone 7 Plus,,1080,810,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
d2f30bea-ddef-41d2-a40a-e5e9cde47094,6b2d03eb-d16c-4c81-b4a0-69ee273c2bc5,6b2d03eb-d16c-4c81-b4a0-69ee273c2bc5,1,,21.319319444444446,-157.75870833333335,POINT (-157.75870833333335 21.319319444444446),425314,2019-12-06 03:37:30 UTC,2019-12-05 13:12:26 UTC,528.0003635041803,,,5.0,73.5765686704695,T,21.319319444444446,N,-157.75870833333335,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
ee5f7a87-006a-4d1d-8f92-2e65bc224ed8,d43bcddc-4dcb-4825-b8e2-ebc072324b2b,d43bcddc-4dcb-4825-b8e2-ebc072324b2b,1,,0.0,0.0,POINT (0.0 0.0),653427,2019-12-06 03:51:35 UTC,2019-12-05 13:16:05 UTC,,,,,,,,,,,Apple,iPhone XR,,1080,810,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
65ff580f-860d-42c7-a6d5-35431336b31c,13e480ba-7d24-4f2a-8c43-eeffaaa423b1,13e480ba-7d24-4f2a-8c43-eeffaaa423b1,1,,21.318741666666668,-157.75893055555557,POINT (-157.75893055555557 21.318741666666668),480514,2019-12-06 03:51:38 UTC,2019-12-05 13:19:24 UTC,507.04470854555746,,,9.7634092687464,169.06660456450862,T,21.318741666666668,N,-157.75893055555557,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
543668d1-121d-4560-a18e-61eac8852ff6,74c4a36e-11e3-45fb-89cd-eafe9859598a,74c4a36e-11e3-45fb-89cd-eafe9859598a,1,,21.318369444444443,-157.7591111111111,POINT (-157.7591111111111 21.318369444444443),486115,2019-12-06 03:51:41 UTC,2019-12-05 13:21:38 UTC,514.3869463869464,,,4.687407113841276,210.65321349838902,T,21.318369444444443,N,-157.7591111111111,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
27149a4f-c4c9-4561-acab-924e70af5b83,21363ae4-540e-4bd1-8bdb-52a07e20d0fe,21363ae4-540e-4bd1-8bdb-52a07e20d0fe,1,,21.317969444444444,-157.75932777777777,POINT (-157.75932777777777 21.317969444444444),540046,2019-12-06 03:51:43 UTC,2019-12-05 13:23:43 UTC,516.4596662030598,,,36.12314618644068,1.8953657137070916,T,21.317969444444444,N,-157.75932777777777,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
034013ef-72eb-497b-b7d9-54ba1640ade5,370ae8d4-e7c2-4b2d-bb60-ddcd0cf2ecba,370ae8d4-e7c2-4b2d-bb60-ddcd0cf2ecba,1,,21.318069444444443,-157.7594611111111,POINT (-157.7594611111111 21.318069444444443),524326,2019-12-06 03:51:45 UTC,2019-12-05 13:25:29 UTC,516.549815498155,,,4.732307944039925,343.342895263509,T,21.318069444444443,N,-157.7594611111111,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
fe8a2e57-eccc-4572-87dd-f2b82b7d68a5,6eb0fed8-5646-44b2-8143-c7594ce4674c,6eb0fed8-5646-44b2-8143-c7594ce4674c,1,,21.31790277777778,-157.75961388888888,POINT (-157.75961388888888 21.31790277777778),488393,2019-12-06 03:51:47 UTC,2019-12-05 13:27:55 UTC,514.4497063142437,,,61.439208486332106,276.1926267281106,T,21.31790277777778,N,-157.75961388888888,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
ec0c05df-4f6b-4435-969e-11b0dbc7e915,5d06e634-51bf-4175-99cf-b2cdbe4d3c1e,5d06e634-51bf-4175-99cf-b2cdbe4d3c1e,1,,21.316730555555555,-157.7595638888889,POINT (-157.7595638888889 21.316730555555555),474728,2019-12-06 03:51:49 UTC,2019-12-05 13:33:36 UTC,484.45629510825984,,,7.781058660873001,76.68694304533126,T,21.316730555555555,N,-157.7595638888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
cc625ba0-d424-4cf1-8bec-2b379b5c73d4,c76ea5d6-66aa-4a62-847b-a4cbc8f36176,c76ea5d6-66aa-4a62-847b-a4cbc8f36176,1,,21.316502777777778,-157.75969444444445,POINT (-157.75969444444445 21.316502777777778),476284,2019-12-06 03:51:52 UTC,2019-12-05 13:35:16 UTC,494.15482302080517,,,4.683250258628797,73.50744622173194,T,21.316502777777778,N,-157.75969444444445,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
5a9970ae-8218-449d-9381-14d498f52b3f,2e4646d7-9783-4057-a31b-ea1327a6331a,2e4646d7-9783-4057-a31b-ea1327a6331a,1,,21.315755555555555,-157.7596388888889,POINT (-157.7596388888889 21.315755555555555),498712,2019-12-06 03:51:55 UTC,2019-12-05 13:38:34 UTC,492.42333901192507,,,91.84115546486417,109.19728096676737,T,21.315755555555555,N,-157.7596388888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
972af3c6-8f07-4ad7-ad17-979a34d2067b,b2dbe2ec-9d34-44f6-b654-7acf717f1e92,b2dbe2ec-9d34-44f6-b654-7acf717f1e92,1,,21.315344444444445,-157.75958888888889,POINT (-157.75958888888889 21.315344444444445),454480,2019-12-06 03:51:57 UTC,2019-12-05 13:41:54 UTC,487.2096247960848,,,8.961249291930583,270.9422911283376,T,21.315344444444445,N,-157.75958888888889,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
b2dc99ac-3c49-4970-8ee9-5965242913a8,8e59643b-81a1-4810-9f95-c6ff0b98fde5,8e59643b-81a1-4810-9f95-c6ff0b98fde5,1,,21.315327777777778,-157.75957222222223,POINT (-157.75957222222223 21.315327777777778),495256,2019-12-06 03:51:59 UTC,2019-12-05 13:43:21 UTC,491.83240534521155,,,4.755134721158532,221.89671324849715,T,21.315327777777778,N,-157.75957222222223,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
f14c2ed9-a5c3-4cf7-86fb-c85e7a5b6de8,732677d2-1d7f-4c4b-b1e7-dab9ecbac2e4,732677d2-1d7f-4c4b-b1e7-dab9ecbac2e4,1,,21.315319444444444,-157.75957222222223,POINT (-157.75957222222223 21.315319444444444),458772,2019-12-06 03:52:01 UTC,2019-12-05 13:44:19 UTC,490.10550113036925,,,4.804599274519198,231.64221188064604,T,21.315319444444444,N,-157.75957222222223,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
52477091-7bbc-462d-b84d-625f2a3397c0,c246d7eb-6d86-409b-a600-03a5831befa1,c246d7eb-6d86-409b-a600-03a5831befa1,1,,21.315147222222222,-157.75955555555555,POINT (-157.75955555555555 21.315147222222222),525115,2019-12-06 03:52:04 UTC,2019-12-05 13:46:36 UTC,490.20097640358017,,,4.783995369806263,293.2101440354549,T,21.315147222222222,N,-157.75955555555555,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
0ec09adb-5ae2-4f15-ab6b-0b691f4ad490,66256fd9-350b-4cfd-b47f-94f9c3fe7bb3,66256fd9-350b-4cfd-b47f-94f9c3fe7bb3,1,,21.31466111111111,-157.75964444444443,POINT (-157.75964444444443 21.31466111111111),464561,2019-12-06 03:52:06 UTC,2019-12-05 13:48:17 UTC,491.2150694952451,,,57.65044949762031,239.64750692520775,T,21.31466111111111,N,-157.75964444444443,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
79f77cfc-305a-4db3-aa07-05003d5eeadc,eaf1039e-ca70-4ba8-b495-aedd7aaeac88,eaf1039e-ca70-4ba8-b495-aedd7aaeac88,1,,21.312455555555555,-157.76152222222223,POINT (-157.76152222222223 21.312455555555555),457923,2019-12-06 03:52:08 UTC,2019-12-05 13:55:42 UTC,495.7305593451569,,,12.956837309860243,64.603271484375,T,21.312455555555555,N,-157.76152222222223,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
5a436654-b77a-475d-b944-a52e496b76f5,c325229c-e436-4409-848f-3d60ed11ce82,c325229c-e436-4409-848f-3d60ed11ce82,1,,21.31236388888889,-157.76158333333333,POINT (-157.76158333333333 21.31236388888889),540522,2019-12-06 03:52:10 UTC,2019-12-05 13:57:04 UTC,498.55947497949137,,,4.705132616272982,289.6510617760618,T,21.31236388888889,N,-157.76158333333333,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
52232d81-fdc0-4a81-95f1-60245e5c8bf1,7d010b6c-5daf-413a-bd66-bd0078a2a36c,7d010b6c-5daf-413a-bd66-bd0078a2a36c,1,,21.3296,-157.82253333333333,POINT (-157.82253333333333 21.3296),464836,2019-12-06 03:52:15 UTC,2019-12-05 15:21:58 UTC,438.6513274336283,,,7.46000336813742,260.73870847331096,T,21.3296,N,-157.82253333333333,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
77cddbc4-20d3-4dd8-a0e7-74891b0261f0,778d83b4-dd6b-4c41-95d4-b657e547cf8b,778d83b4-dd6b-4c41-95d4-b657e547cf8b,1,,21.311419444444446,-157.76143055555556,POINT (-157.76143055555556 21.311419444444446),544305,2019-12-06 03:52:13 UTC,2019-12-05 14:04:10 UTC,481.6979874058526,,,14.078332419089413,211.43667621776504,T,21.311419444444446,N,-157.76143055555556,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
53536dc7-9e56-4026-a377-6152b93257f7,34b3c126-f908-49db-aa44-52de17088f9f,34b3c126-f908-49db-aa44-52de17088f9f,1,,21.32956111111111,-157.8225,POINT (-157.8225 21.32956111111111),489339,2019-12-06 03:52:18 UTC,2019-12-05 15:23:26 UTC,436.9846069268829,,,4.782016816335869,228.0783540022548,T,21.32956111111111,N,-157.8225,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
c193389d-9420-4f0d-a948-b8b2bc01417f,c568c94e-4979-4b51-9448-a4f3fecc2a64,c568c94e-4979-4b51-9448-a4f3fecc2a64,1,,21.329527777777777,-157.82250555555555,POINT (-157.82250555555555 21.329527777777777),377884,2019-12-06 03:52:20 UTC,2019-12-05 15:24:18 UTC,435.5999839576482,,,4.782785324362067,198.10993975903614,T,21.329527777777777,N,-157.82250555555555,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
91ab7b37-e80e-4a97-b720-4a5200b61d1b,8495f3e1-705a-4729-a5e6-30aaa36aee1f,8495f3e1-705a-4729-a5e6-30aaa36aee1f,1,,21.32951111111111,-157.82248611111112,POINT (-157.82248611111112 21.32951111111111),502250,2019-12-06 03:52:23 UTC,2019-12-05 15:25:39 UTC,434.02207413577673,,,4.824196919926624,221.24195871339415,T,21.32951111111111,N,-157.82248611111112,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
0cf1ca5b-f5b5-4672-ad8d-c9660bbff0b9,aadb53a3-b494-4f0d-a5f0-98ffbcb27910,aadb53a3-b494-4f0d-a5f0-98ffbcb27910,1,,21.32916388888889,-157.82277222222223,POINT (-157.82277222222223 21.32916388888889),375231,2019-12-06 03:52:25 UTC,2019-12-05 15:27:55 UTC,434.02060528010304,,,22.294542365682734,324.140380859375,T,21.32916388888889,N,-157.82277222222223,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
c918a1ff-0c5f-4413-99dd-9b2144bc9014,8c9e91e4-16df-4144-98f7-2df9739eb6a2,8c9e91e4-16df-4144-98f7-2df9739eb6a2,1,,21.328972222222223,-157.82298055555555,POINT (-157.82298055555555 21.328972222222223),466854,2019-12-06 03:52:28 UTC,2019-12-05 15:30:15 UTC,435.548435171386,,,6.750377928949358,40.299324038867766,T,21.328972222222223,N,-157.82298055555555,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
ce0cf89c-531a-41dd-b639-8ac6bc1f8b86,6ed2bf82-0554-4acf-93d8-a3e00e905a96,6ed2bf82-0554-4acf-93d8-a3e00e905a96,1,,21.328924999999998,-157.82300555555554,POINT (-157.82300555555554 21.328924999999998),443145,2019-12-06 03:52:30 UTC,2019-12-05 15:31:28 UTC,434.3105828220859,,,4.74085369861573,186.76110845676064,T,21.328924999999998,N,-157.82300555555554,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
503a5801-e884-4961-8e19-06533be373a2,e00559a9-95e5-425c-8540-fd3a540f618d,e00559a9-95e5-425c-8540-fd3a540f618d,1,,21.32893888888889,-157.82295555555555,POINT (-157.82295555555555 21.32893888888889),340116,2019-12-06 03:52:32 UTC,2019-12-05 15:32:37 UTC,434.0988894764675,,,4.779039380012616,205.94155883976205,T,21.32893888888889,N,-157.82295555555555,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
97c62674-c878-4b7d-9766-8844390917bc,9b87e061-059b-4d0a-8dc1-51ee716e4df2,9b87e061-059b-4d0a-8dc1-51ee716e4df2,1,,21.32892777777778,-157.8229611111111,POINT (-157.8229611111111 21.32892777777778),395248,2019-12-06 03:52:34 UTC,2019-12-05 15:33:21 UTC,431.3943161634103,,,4.973015814502157,271.9645693341478,T,21.32892777777778,N,-157.8229611111111,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
21c074b6-0320-4d9e-814a-0d54a9be8e9f,fa24112b-e2d6-4612-aa50-549d057d71a1,fa24112b-e2d6-4612-aa50-549d057d71a1,1,,21.328944444444446,-157.82295833333333,POINT (-157.82295833333333 21.328944444444446),388840,2019-12-06 03:52:36 UTC,2019-12-05 15:35:21 UTC,435.26792828685257,,,4.900130863007094,197.38847338319403,T,21.328944444444446,N,-157.82295833333333,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
0c13c30f-7a0b-46bf-94c9-acbc63c0dc6f,44da3142-cd19-4c17-8c75-12d2cbb9975b,44da3142-cd19-4c17-8c75-12d2cbb9975b,1,,21.328969444444443,-157.8228472222222,POINT (-157.8228472222222 21.328969444444443),447986,2019-12-06 03:52:38 UTC,2019-12-05 15:36:15 UTC,431.694637740483,,,4.772122302158273,343.73876953125,T,21.328969444444443,N,-157.8228472222222,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
15a6e47b-8595-46ed-86f5-835a49ed6917,4a1a1a2a-fbbc-4877-a0d8-180c713d454c,4a1a1a2a-fbbc-4877-a0d8-180c713d454c,1,,21.32893888888889,-157.82272777777777,POINT (-157.82272777777777 21.32893888888889),374516,2019-12-06 03:52:40 UTC,2019-12-05 15:38:29 UTC,425.09703660662404,,,11.059739596630074,161.53817733990147,T,21.32893888888889,N,-157.82272777777777,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
38fd0bab-1c51-4a3d-8756-31cc6949b35f,dc91a526-ef49-4e70-ae98-e41b9d12f400,dc91a526-ef49-4e70-ae98-e41b9d12f400,1,,21.329438888888888,-157.82219444444445,POINT (-157.82219444444445 21.329438888888888),538472,2019-12-06 03:52:42 UTC,2019-12-05 15:42:29 UTC,432.6009950248756,,,39.59543459174715,75.60870363569592,T,21.329438888888888,N,-157.82219444444445,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
237ab355-07d1-4a5f-b78f-ccbeaf97c57a,f53c946c-3f51-4072-b9bf-e2d503e9a500,f53c946c-3f51-4072-b9bf-e2d503e9a500,1,,21.329444444444444,-157.82229999999998,POINT (-157.82229999999998 21.329444444444444),376676,2019-12-06 03:52:44 UTC,2019-12-05 15:44:10 UTC,424.8502422342548,,,4.757558810164634,14.54627227123335,T,21.329444444444444,N,-157.82229999999998,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
e325c2de-81b7-4f5a-a234-de76cc8a33db,aa05d698-377d-4cae-9ea1-eddadce73a4e,aa05d698-377d-4cae-9ea1-eddadce73a4e,1,,21.329586111111112,-157.82223888888888,POINT (-157.82223888888888 21.329586111111112),532949,2019-12-06 03:52:47 UTC,2019-12-05 15:46:43 UTC,427.48929568724793,,,7.0194847546062284,323.50024449877753,T,21.329586111111112,N,-157.82223888888888,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
6a16219b-a021-487a-bcd6-9f471d47c33d,399fed37-1daf-4a9b-b739-282484828fc8,399fed37-1daf-4a9b-b739-282484828fc8,1,,21.32970277777778,-157.82222222222222,POINT (-157.82222222222222 21.32970277777778),418023,2019-12-06 03:52:49 UTC,2019-12-05 15:48:10 UTC,428.7424522489217,,,9.4566612152472,264.49896265560164,T,21.32970277777778,N,-157.82222222222222,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
edf5f9b9-e15f-43c9-b629-e970a6c73793,70ea4b11-2c75-4d37-bc72-fbc04eea7c2a,70ea4b11-2c75-4d37-bc72-fbc04eea7c2a,1,,21.329727777777777,-157.82225555555556,POINT (-157.82225555555556 21.329727777777777),528384,2019-12-06 03:52:51 UTC,2019-12-05 15:49:36 UTC,432.30595238095236,,,6.205797327916243,329.73620599054124,T,21.329727777777777,N,-157.82225555555556,W,Apple,iPhone XR,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone XR",72.0,72.0
