fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
e81ceab6-3250-4759-ac51-96609a547f0c,c5fd390f-e493-43e6-8295-3a5a6de2e221,c5fd390f-e493-43e6-8295-3a5a6de2e221,1,,42.05750833333333,-87.67366944444444,POINT (-87.67366944444444 42.05750833333333),144071,2018-11-09 14:39:03 UTC,2018-11-08 14:08:09 UTC,179.6279296875,2018-11-08,20:07:33,65.0,116.88808664259928,T,42.05750833333333,N,-87.67366944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
79336dc0-3213-47b0-8e7b-bc8e65113891,c0382a20-b5c2-4a7c-8ab1-8541fe1f5ae8,c0382a20-b5c2-4a7c-8ab1-8541fe1f5ae8,1,,42.05750277777778,-87.67368055555556,POINT (-87.67368055555556 42.05750277777778),143214,2018-11-09 14:39:04 UTC,2018-11-08 14:09:44 UTC,179.74285714285713,2018-11-08,20:09:22,65.0,113.10884353741497,T,42.05750277777778,N,-87.67368055555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c6d15065-2590-457e-94cd-d5e306735792,54b94a67-98c5-475b-a595-b78796081918,54b94a67-98c5-475b-a595-b78796081918,1,,42.05751111111111,-87.67368888888889,POINT (-87.67368888888889 42.05751111111111),157813,2018-11-09 14:39:05 UTC,2018-11-08 14:10:35 UTC,179.34347826086957,2018-11-08,20:10:28,65.0,121.23820754716981,T,42.05751111111111,N,-87.67368888888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c7bc05e0-6f8f-408b-a7c8-21903d56698d,798680a3-bed8-42e3-8fbb-d9bd70ec1319,798680a3-bed8-42e3-8fbb-d9bd70ec1319,1,,42.05750555555555,-87.67368888888889,POINT (-87.67368888888889 42.05750555555555),140056,2018-11-09 14:39:06 UTC,2018-11-08 14:11:42 UTC,179.59803921568627,2018-11-08,20:11:18,65.0,120.41843971631205,T,42.05750555555555,N,-87.67368888888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
5cf3accd-fcb7-47c9-980b-5c5d9f1d9fe6,9f101f39-c8e2-4394-9135-75f4fb80d81b,9f101f39-c8e2-4394-9135-75f4fb80d81b,1,,42.057513888888884,-87.67369722222223,POINT (-87.67369722222223 42.057513888888884),149668,2018-11-09 14:39:07 UTC,2018-11-08 14:14:21 UTC,179.2674418604651,2018-11-08,20:13:33,65.0,,,42.057513888888884,N,-87.67369722222223,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
19516041-34b1-4294-9b95-4b2fd40bf01c,1c279696-a5b9-4360-99e1-230183fffcc8,1c279696-a5b9-4360-99e1-230183fffcc8,1,,42.05754722222222,-87.67372777777778,POINT (-87.67372777777778 42.05754722222222),136749,2018-11-09 14:39:08 UTC,2018-11-08 14:15:44 UTC,180.3821138211382,2018-11-08,20:15:39,65.0,120.67680608365019,T,42.05754722222222,N,-87.67372777777778,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
b2eab923-fdbc-4aae-9362-e8d7634c9cc9,16e0bb82-bed8-4ce1-8456-4919272f5bf4,16e0bb82-bed8-4ce1-8456-4919272f5bf4,1,,42.05750833333333,-87.67366944444444,POINT (-87.67366944444444 42.05750833333333),137472,2018-11-09 14:39:09 UTC,2018-11-08 14:17:10 UTC,180.61244019138755,2018-11-08,20:16:42,65.0,126.1792828685259,T,42.05750833333333,N,-87.67366944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
830da589-c29f-40c0-9c23-10771b568630,418322d4-65db-4727-9783-e418a189c9a1,418322d4-65db-4727-9783-e418a189c9a1,1,,42.057538888888885,-87.67373888888889,POINT (-87.67373888888889 42.057538888888885),154508,2018-11-09 14:39:09 UTC,2018-11-08 14:27:09 UTC,179.4443359375,2018-11-08,20:27:03,65.0,129.97549019607843,T,42.057538888888885,N,-87.67373888888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
2a865042-a04b-4b1c-adb0-cd679841a721,931b40a7-dd0c-4944-83f1-01fa44603d94,931b40a7-dd0c-4944-83f1-01fa44603d94,1,,42.057513888888884,-87.67369166666667,POINT (-87.67369166666667 42.057513888888884),150712,2018-11-09 14:39:11 UTC,2018-11-08 14:28:28 UTC,178.86285714285714,2018-11-08,20:28:21,65.0,114.39469026548673,T,42.057513888888884,N,-87.67369166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
9b024b79-5ff2-492b-9e77-2b04fc7f864d,285a66bc-e8d1-4edc-a3c9-c5f012803290,285a66bc-e8d1-4edc-a3c9-c5f012803290,1,,42.057513888888884,-87.67370555555556,POINT (-87.67370555555556 42.057513888888884),162348,2018-11-09 14:39:12 UTC,2018-11-08 14:29:39 UTC,179.59318181818182,2018-11-08,20:29:35,65.0,83.16968325791855,T,42.057513888888884,N,-87.67370555555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
afc78572-3069-4e4b-a9d2-b4317b6ce3ca,3dd32f9b-d875-448d-a51c-fa4c2ac0712f,3dd32f9b-d875-448d-a51c-fa4c2ac0712f,1,,42.057513888888884,-87.67370000000001,POINT (-87.67370000000001 42.057513888888884),153057,2018-11-09 14:39:13 UTC,2018-11-08 14:32:40 UTC,179.93409742120343,2018-11-08,20:32:23,65.0,123.2275641025641,T,42.057513888888884,N,-87.67370000000001,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c4a25d87-2814-4401-881c-1991ce06ba0d,6d41e425-94e8-4237-8bdb-12673ecff21e,6d41e425-94e8-4237-8bdb-12673ecff21e,1,,42.05751111111111,-87.673675,POINT (-87.673675 42.05751111111111),153578,2018-11-09 14:39:14 UTC,2018-11-08 14:37:03 UTC,179.11453744493392,2018-11-08,20:36:55,65.0,115.98863636363636,T,42.05751111111111,N,-87.673675,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
734cf073-c617-414a-9940-27e96cbb420f,cc788906-2b78-4f0d-8f1e-8e12cc84e0e7,cc788906-2b78-4f0d-8f1e-8e12cc84e0e7,1,,42.057538888888885,-87.67370555555556,POINT (-87.67370555555556 42.057538888888885),164999,2018-11-09 14:39:14 UTC,2018-11-08 14:39:43 UTC,179.4986225895317,2018-11-08,20:39:31,65.0,128.2439446366782,T,42.057538888888885,N,-87.67370555555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
829c9267-f9f7-43af-a225-5027a08405fa,7b6f8989-6ef4-454c-8452-310146c388a8,7b6f8989-6ef4-454c-8452-310146c388a8,1,,42.05751111111111,-87.67368055555556,POINT (-87.67368055555556 42.05751111111111),176212,2018-11-09 14:39:15 UTC,2018-11-08 14:40:38 UTC,179.47761194029852,2018-11-08,20:39:54,65.0,,,42.05751111111111,N,-87.67368055555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
87634cc1-9e2f-4661-85c3-a829eda4142e,f4d9554f-2e1b-4c75-87f6-593f45787ed4,f4d9554f-2e1b-4c75-87f6-593f45787ed4,1,,42.05753333333333,-87.67368333333334,POINT (-87.67368333333334 42.05753333333333),175971,2018-11-09 14:44:44 UTC,2018-11-09 08:40:08 UTC,179.1417910447761,2018-11-09,14:39:34,65.0,117.36078431372549,T,42.05753333333333,N,-87.67368333333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
7491c01e-9a60-47cb-b634-f84bce47759c,1ef2279b-9eff-469f-8d48-4471fb7ec3e8,1ef2279b-9eff-469f-8d48-4471fb7ec3e8,1,,42.057566666666666,-87.67376111111112,POINT (-87.67376111111112 42.057566666666666),178770,2018-11-09 14:56:53 UTC,2018-11-09 08:49:13 UTC,180.3859649122807,2018-11-09,14:48:47,65.0,104.75598086124401,T,42.057566666666666,N,-87.67376111111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0f6db8ea-d53c-46e0-b001-0dbad93997f0,4223a021-e520-468f-bd15-2066548b2803,4223a021-e520-468f-bd15-2066548b2803,1,,42.05752222222222,-87.6736638888889,POINT (-87.6736638888889 42.05752222222222),175622,2018-11-09 15:04:31 UTC,2018-11-09 08:57:33 UTC,179.0258064516129,2018-11-09,14:56:56,65.0,96.52635228848821,T,42.05752222222222,N,-87.6736638888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
393867b9-ed1b-4b73-a161-4fdef294205b,0afab042-d4be-4c20-a85d-779186abf3c9,0afab042-d4be-4c20-a85d-779186abf3c9,1,,42.057519444444445,-87.6736638888889,POINT (-87.6736638888889 42.057519444444445),163904,2018-11-09 15:04:32 UTC,2018-11-09 09:00:39 UTC,179.18669131238448,2018-11-09,15:00:34,65.0,93.60042735042735,T,42.057519444444445,N,-87.6736638888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
43522ece-3a02-4f7f-a271-fdab4ca4a542,400f69d5-8d87-4769-bb0f-15cd217150e6,400f69d5-8d87-4769-bb0f-15cd217150e6,1,,42.057525,-87.67368055555556,POINT (-87.67368055555556 42.057525),158512,2018-11-09 15:04:34 UTC,2018-11-09 09:02:52 UTC,179.4578947368421,2018-11-09,15:02:50,65.0,142.39555555555555,T,42.057525,N,-87.67368055555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
eb694288-d98a-4c21-8694-1bf9e8075934,8f073f69-a2fb-43c5-ab8e-a53a712cffef,8f073f69-a2fb-43c5-ab8e-a53a712cffef,1,,42.057519444444445,-87.673675,POINT (-87.673675 42.057519444444445),163122,2018-11-09 15:13:12 UTC,2018-11-09 09:06:33 UTC,179.5741935483871,2018-11-09,15:06:18,65.0,107.88461538461539,T,42.057519444444445,N,-87.673675,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
8a3da7ae-4d05-4ecf-b669-633cfe6bc3df,d1eb2c0a-1042-478c-90ca-011d3c1aee57,d1eb2c0a-1042-478c-90ca-011d3c1aee57,1,,42.057525,-87.67366944444444,POINT (-87.67366944444444 42.057525),179585,2018-11-09 15:13:12 UTC,2018-11-09 09:08:13 UTC,178.965,2018-11-09,15:08:04,65.0,117.71223021582733,T,42.057525,N,-87.67366944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
845d6217-9e2c-483f-aa67-c98c9939768f,28bdbcf8-e5b6-4f51-a4f0-82dc61d0d7e2,28bdbcf8-e5b6-4f51-a4f0-82dc61d0d7e2,1,,42.05752222222222,-87.67366111111112,POINT (-87.67366111111112 42.05752222222222),159047,2018-11-09 15:29:51 UTC,2018-11-09 09:13:49 UTC,179.20444444444445,2018-11-09,15:13:48,65.0,110.32594936708861,T,42.05752222222222,N,-87.67366111111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
944a493c-35fd-4ef9-be68-3d93c58fcb42,ea37be25-404e-47a3-b35d-cca2fbc6f948,ea37be25-404e-47a3-b35d-cca2fbc6f948,1,,42.057525,-87.67368055555556,POINT (-87.67368055555556 42.057525),167742,2018-11-09 15:29:52 UTC,2018-11-09 09:16:16 UTC,179.6971153846154,2018-11-09,15:16:01,65.0,123.7032967032967,T,42.057525,N,-87.67368055555556,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
19e6c4c1-d207-4b07-992c-3a91d53de4d1,76ceeb31-df57-4611-9034-150e2a0cbc9c,76ceeb31-df57-4611-9034-150e2a0cbc9c,1,,42.05752222222222,-87.67364444444445,POINT (-87.67364444444445 42.05752222222222),157744,2018-11-09 15:29:55 UTC,2018-11-09 09:23:05 UTC,180.21060382916053,2018-11-09,15:22:52,65.0,110.46365422396856,T,42.05752222222222,N,-87.67364444444445,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
13977187-eb7d-4b6b-ba59-006aedb0e3be,31f1ef60-74f2-4dfb-85ff-6345a0ea9446,31f1ef60-74f2-4dfb-85ff-6345a0ea9446,1,,42.05752777777777,-87.6736138888889,POINT (-87.6736138888889 42.05752777777777),169106,2018-11-09 15:51:40 UTC,2018-11-09 09:30:21 UTC,180.03125,2018-11-09,15:30:00,65.0,118.16652649285113,T,42.05752777777777,N,-87.6736138888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0b135005-6609-43bb-bfa3-7f8e0fd6f608,468f723b-aef5-4934-88f3-cb5a422050dc,468f723b-aef5-4934-88f3-cb5a422050dc,1,,42.05752222222222,-87.673625,POINT (-87.673625 42.05752222222222),159182,2018-11-09 15:51:41 UTC,2018-11-09 09:34:49 UTC,179.40265486725664,2018-11-09,15:34:03,65.0,,,42.05752222222222,N,-87.673625,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c753391a-35fc-4cb0-9b74-827a89495b67,741fe303-7070-4532-8395-d405a0db5f43,741fe303-7070-4532-8395-d405a0db5f43,1,,42.05754444444444,-87.67364444444445,POINT (-87.67364444444445 42.05754444444444),132681,2018-11-09 15:51:45 UTC,2018-11-09 09:36:16 UTC,180.10632183908046,2018-11-09,15:35:49,65.0,117.39936102236422,T,42.05754444444444,N,-87.67364444444445,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
070255d5-7d74-4ab4-933d-e62962f8a619,75bf687f-f4d6-4905-8240-6cfb38c249ab,75bf687f-f4d6-4905-8240-6cfb38c249ab,1,,42.057525,-87.6736638888889,POINT (-87.6736638888889 42.057525),158893,2018-11-09 15:51:46 UTC,2018-11-09 09:39:21 UTC,180.04635761589404,2018-11-09,15:38:46,65.0,107.15602836879432,T,42.057525,N,-87.6736638888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
47b62d33-e24d-44b0-a0d3-dc7538230de4,ce7a6c5a-b9ab-47d9-8390-d38c9c9cf614,ce7a6c5a-b9ab-47d9-8390-d38c9c9cf614,1,,42.05755277777777,-87.67368333333334,POINT (-87.67368333333334 42.05755277777777),148387,2018-11-09 15:51:47 UTC,2018-11-09 09:40:19 UTC,179.3428961748634,2018-11-09,15:40:11,65.0,117.34196891191709,T,42.05755277777777,N,-87.67368333333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
ee6838d0-db40-4d41-94b5-291c08255ce4,c5027ab6-1552-4819-af50-14f71cb1fab1,c5027ab6-1552-4819-af50-14f71cb1fab1,1,,42.057525,-87.67361944444445,POINT (-87.67361944444445 42.057525),187925,2018-11-09 15:51:48 UTC,2018-11-09 09:41:41 UTC,179.59863945578232,2018-11-09,15:41:30,65.0,115.75778546712803,T,42.057525,N,-87.67361944444445,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
46935686-b969-46c3-b9f9-5f4acdee5ec5,0116094f-01fb-496b-98bc-4db7ea525023,0116094f-01fb-496b-98bc-4db7ea525023,1,,42.057536111111105,-87.6736138888889,POINT (-87.6736138888889 42.057536111111105),145717,2018-11-09 15:51:49 UTC,2018-11-09 09:45:00 UTC,178.3798449612403,2018-11-09,15:44:56,65.0,110.55799373040752,T,42.057536111111105,N,-87.6736138888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
6afb05a0-f79e-44b8-b38f-ab83f143d8ee,44bcfbc0-2ba7-492b-9994-550456b25192,44bcfbc0-2ba7-492b-9994-550456b25192,1,,42.057525,-87.67365277777779,POINT (-87.67365277777779 42.057525),162857,2018-11-09 15:51:50 UTC,2018-11-09 09:46:02 UTC,179.0096153846154,2018-11-09,15:45:55,65.0,113.31805157593124,T,42.057525,N,-87.67365277777779,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
cb5c2f71-9ebe-442b-820e-f371cbdd8ad1,889a289f-f341-45d3-b498-5c8d6f13a546,889a289f-f341-45d3-b498-5c8d6f13a546,1,,42.057516666666665,-87.67365000000001,POINT (-87.67365000000001 42.057516666666665),164620,2018-11-09 17:34:14 UTC,2018-11-09 11:29:02 UTC,180.03326403326403,2018-11-09,17:28:27,65.0,116.04780876494024,T,42.057516666666665,N,-87.67365000000001,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
6938a88d-e50b-4c5f-8077-ec7bbc6d58a6,14675d23-fe23-4a1c-8299-77c3b084bf4a,14675d23-fe23-4a1c-8299-77c3b084bf4a,1,,42.05755277777777,-87.67369444444445,POINT (-87.67369444444445 42.05755277777777),178612,2018-11-09 18:06:23 UTC,2018-11-09 11:35:39 UTC,179.41679389312978,2018-11-09,17:35:35,65.0,115.37890625,T,42.05755277777777,N,-87.67369444444445,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
a2f377f2-e00a-4a0e-afad-d1c224228f92,575a3a0c-bf06-413d-84c7-9c1ec18094c1,575a3a0c-bf06-413d-84c7-9c1ec18094c1,1,,42.0575,-87.67369166666667,POINT (-87.67369166666667 42.0575),154978,2018-11-09 18:06:24 UTC,2018-11-09 11:36:35 UTC,179.67198177676536,2018-11-09,17:36:15,65.0,118.5187165775401,T,42.0575,N,-87.67369166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
11004b98-19f2-42f8-97d0-ef03d282ec89,06a67bb3-bb9c-4c1e-9c7e-3818db0184bb,06a67bb3-bb9c-4c1e-9c7e-3818db0184bb,1,,42.05757222222222,-87.67380833333334,POINT (-87.67380833333334 42.05757222222222),164274,2018-11-09 18:06:25 UTC,2018-11-09 11:39:43 UTC,180.23267326732673,2018-11-09,17:39:40,173.20020533880904,116.21540178571429,T,42.05757222222222,N,-87.67380833333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0f54b166-63d5-4ac0-99c8-1c9fe62cf71c,5e8191ae-8a2e-47af-9b20-8422f55bf1cd,5e8191ae-8a2e-47af-9b20-8422f55bf1cd,1,,42.0575,-87.67368333333334,POINT (-87.67368333333334 42.0575),180659,2018-11-09 18:06:26 UTC,2018-11-09 11:46:06 UTC,179.7776025236593,2018-11-09,17:45:59,65.0,114.15911872705018,T,42.0575,N,-87.67368333333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
c91714ee-c28e-43be-b59e-980f8389ff48,24c95131-e130-4bc7-86b0-7b9d7609c1f0,24c95131-e130-4bc7-86b0-7b9d7609c1f0,1,,42.05752222222222,-87.67369166666667,POINT (-87.67369166666667 42.05752222222222),180929,2018-11-09 18:06:28 UTC,2018-11-09 11:47:09 UTC,179.6304347826087,2018-11-09,17:47:05,65.0,123.97033898305085,T,42.05752222222222,N,-87.67369166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
79f9310b-58f5-4343-93c7-b465cd8fc4dc,5a2eade4-f6cb-4fb8-a26d-48c2a0c10676,5a2eade4-f6cb-4fb8-a26d-48c2a0c10676,1,,42.05750277777778,-87.67370833333334,POINT (-87.67370833333334 42.05750277777778),167682,2018-11-09 18:06:29 UTC,2018-11-09 11:52:37 UTC,179.87455197132616,2018-11-09,17:52:02,65.0,114.80685358255452,T,42.05750277777778,N,-87.67370833333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
0d4452d8-db34-43ef-a7e0-17bd0d791b36,17f30d6f-57e4-4f04-b1a7-76882a18e915,17f30d6f-57e4-4f04-b1a7-76882a18e915,1,,42.05750833333333,-87.67368611111111,POINT (-87.67368611111111 42.05750833333333),156521,2018-11-09 18:06:31 UTC,2018-11-09 11:53:40 UTC,179.15481171548117,2018-11-09,17:53:06,65.0,109.38987341772152,T,42.05750833333333,N,-87.67368611111111,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
b3523d5c-314c-448c-b91f-5f1e030377ed,7f0d97da-f967-41bf-8e18-82a39bf0f968,7f0d97da-f967-41bf-8e18-82a39bf0f968,1,,42.057491666666664,-87.67367222222222,POINT (-87.67367222222222 42.057491666666664),167074,2018-11-09 18:06:32 UTC,2018-11-09 12:01:56 UTC,180.26655348047538,2018-11-09,18:01:05,65.0,117.77153558052434,T,42.057491666666664,N,-87.67367222222222,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
3a6db15c-2702-4e8a-acc1-3ab1d8f4e245,b55af711-8259-4c2f-b215-e692d3d3cdbe,b55af711-8259-4c2f-b215-e692d3d3cdbe,1,,42.05753055555555,-87.67373055555557,POINT (-87.67373055555557 42.05753055555555),178480,2018-11-09 18:59:03 UTC,2018-11-09 12:17:10 UTC,179.62385321100916,2018-11-09,18:16:43,65.0,110.26530612244898,T,42.05753055555555,N,-87.67373055555557,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
db1eb22a-e789-471c-b81c-105d88810b7d,45e0525c-5268-47f3-9994-74f7c61c8f05,45e0525c-5268-47f3-9994-74f7c61c8f05,1,,42.05750277777778,-87.67368333333334,POINT (-87.67368333333334 42.05750277777778),163929,2018-11-09 18:59:04 UTC,2018-11-09 12:19:20 UTC,179.47619047619048,2018-11-09,18:19:17,65.0,104.6010781671159,T,42.05750277777778,N,-87.67368333333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
61f0e9c2-5f11-4801-9911-15e074ba9761,c69d68ef-a5a7-404d-9370-52d0678ec6fb,c69d68ef-a5a7-404d-9370-52d0678ec6fb,1,,42.05752222222222,-87.67369722222223,POINT (-87.67369722222223 42.05752222222222),148870,2018-11-09 18:59:05 UTC,2018-11-09 12:23:05 UTC,178.84397163120568,2018-11-09,18:22:47,65.0,111.53503184713375,T,42.05752222222222,N,-87.67369722222223,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
dc3f07d2-e8ac-4130-ae7c-db01680facb2,7bec2a25-6260-45bb-929d-611b3836dafd,7bec2a25-6260-45bb-929d-611b3836dafd,1,,42.0575,-87.67368888888889,POINT (-87.67368888888889 42.0575),155213,2018-11-09 18:59:07 UTC,2018-11-09 12:39:04 UTC,179.5060975609756,2018-11-09,18:39:02,65.0,100.12001043569006,T,42.0575,N,-87.67368888888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
66189b5e-bd7c-4f55-a0c8-e364254290eb,d7695fcb-1069-46f6-936e-8fb90db98eea,d7695fcb-1069-46f6-936e-8fb90db98eea,1,,42.05750833333333,-87.67369166666667,POINT (-87.67369166666667 42.05750833333333),168035,2018-11-09 18:59:08 UTC,2018-11-09 12:40:10 UTC,179.13636363636363,2018-11-09,18:40:03,65.0,106.94806763285024,T,42.05750833333333,N,-87.67369166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
71066205-50a5-48ee-891c-6f8b7a6df558,8a21bad1-9a9d-4428-88a7-bd86ca8f32e4,8a21bad1-9a9d-4428-88a7-bd86ca8f32e4,1,,42.05750833333333,-87.67370000000001,POINT (-87.67370000000001 42.05750833333333),141678,2018-11-09 18:59:09 UTC,2018-11-09 12:41:38 UTC,179.38059701492537,2018-11-09,18:40:49,65.0,126.79418344519016,T,42.05750833333333,N,-87.67370000000001,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
f5980702-03d9-44ae-8543-efac80adfb1b,5e95455a-41d8-4cc2-ab93-ea8c311b1ea0,5e95455a-41d8-4cc2-ab93-ea8c311b1ea0,1,,42.05750277777778,-87.67368888888889,POINT (-87.67368888888889 42.05750277777778),160634,2018-11-09 18:59:11 UTC,2018-11-09 12:45:17 UTC,179.35197368421052,2018-11-09,18:44:27,65.0,111.05113636363636,T,42.05750277777778,N,-87.67368888888889,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
