fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
b098b149-8789-4188-b9e4-e76d7af73804,2018-11-08 19:53:59 UTC,2018-11-09 18:10:14 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 20:02:51 UTC,2018-11-09 18:14:31 UTC,2,,HawaiiOctober2018,,42.05751483,-87.67366192,POINT (-87.6736619154507 42.0575148263309),dbf1beb6-2cf5-4826-b92a-d189a67c4b1d,Yes,Proliferating (25+),yes,no,fc28a053-e71d-4f11-a1e2-d8e71ff0581c,,https://web.fulcrumapp.com/photos/view?photos=fc28a053-e71d-4f11-a1e2-d8e71ff0581c,11/8/18,13:53
f8017e15-6087-49a0-aba9-aee12e5d2ee0,2018-11-08 19:58:13 UTC,2018-11-09 18:10:05 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-08 20:02:52 UTC,2018-11-09 18:14:30 UTC,2,,HawaiiOctober2018,,42.05750999,-87.67367624,POINT (-87.6736762447525 42.0575099947979),576ef326-12c1-4a19-b267-e2c70355cee8,Yes,Proliferating (25+),no,no,b00963b7-0adc-4635-aee9-239bd56ca3dc,,https://web.fulcrumapp.com/photos/view?photos=b00963b7-0adc-4635-aee9-239bd56ca3dc,11/8/18,13:58
6dd10443-bd78-4cde-adcc-276b9e656cfc,2018-11-08 17:58:33 UTC,2018-11-08 20:05:54 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 20:16:17 UTC,2018-11-08 20:16:17 UTC,1,,HawaiiOctober2018,,42.05750693,-87.67367479,POINT (-87.673674794193 42.0575069316762),4bb584e9-6dd8-43e7-88fc-db71d36273cb,Tracks,,,,affe5ade-ac49-4855-9988-11a457fa447e,,https://web.fulcrumapp.com/photos/view?photos=affe5ade-ac49-4855-9988-11a457fa447e,11/8/18,11:58
901cc678-3035-43e3-bdb4-51622681e0bc,2018-11-08 20:07:27 UTC,2018-11-08 20:07:51 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 20:16:18 UTC,2018-11-08 20:16:18 UTC,1,,HawaiiOctober2018,,42.05754637,-87.67372666,POINT (-87.6737266631416 42.0575463682508),6e3387e0-ff11-418e-8174-66b807c8cba8,Tracks,,,,1a8f2089-16ab-4e82-b991-f081f14dc9e6,,https://web.fulcrumapp.com/photos/view?photos=1a8f2089-16ab-4e82-b991-f081f14dc9e6,11/8/18,14:07
a0023f56-54f8-4777-8491-246863f439be,2018-11-08 20:13:05 UTC,2018-11-12 19:31:25 UTC,qicongsheng2019@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2018-11-08 20:16:18 UTC,2018-11-12 19:33:19 UTC,2,,HawaiiOctober2018,,42.05749584,-87.67366948,POINT (-87.6736694800385 42.0574958428151),fb94d6fe-ce14-425e-a0d4-e54bbd8073bd,Tracks,,,,0d7cc665-0fe3-4d2c-b5ba-3af8b76ee583,,https://web.fulcrumapp.com/photos/view?photos=0d7cc665-0fe3-4d2c-b5ba-3af8b76ee583,11/8/18,14:13
5d653842-39df-4cab-a889-beb4624b20a3,2018-11-08 20:15:32 UTC,2018-11-08 20:15:54 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 20:16:19 UTC,2018-11-08 20:16:19 UTC,1,,HawaiiOctober2018,,42.0575243,-87.6736974,POINT (-87.6736973988085 42.0575243028313),b582611f-c25f-4ade-b3b7-dd31520b28bd,No,,,,7ab892e5-0624-407f-a560-282f6efcacec,,https://web.fulcrumapp.com/photos/view?photos=7ab892e5-0624-407f-a560-282f6efcacec,11/8/18,14:15
7c29598b-b220-40ba-89cc-de61ae4bd0b8,2018-11-08 20:20:47 UTC,2018-11-08 20:23:02 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 20:33:32 UTC,2018-11-08 20:33:32 UTC,1,,HawaiiOctober2018,,42.05752228,-87.67367686,POINT (-87.6736768621952 42.0575222782329),f73411c2-a14b-485c-b123-f915ef83dd1d,Yes,Some (11-25),no,no,db04c4ec-c510-4670-be9c-53bdf5bace38,,https://web.fulcrumapp.com/photos/view?photos=db04c4ec-c510-4670-be9c-53bdf5bace38,11/8/18,14:20
44bf5b02-4621-466e-aa71-128e8e8caadc,2018-11-08 20:24:28 UTC,2018-11-08 20:24:49 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 20:33:32 UTC,2018-11-08 20:33:32 UTC,1,,HawaiiOctober2018,,42.05753038,-87.67370286,POINT (-87.6737028560197 42.0575303836616),78b047c0-0dfb-48f7-906d-b5618ff3ad8e,No,,,,e77fe326-af3d-4af4-8c2d-bda07dec4069,,https://web.fulcrumapp.com/photos/view?photos=e77fe326-af3d-4af4-8c2d-bda07dec4069,11/8/18,14:24
e5136525-703a-456c-bce3-c3b69dfaf230,2018-11-08 20:25:28 UTC,2018-11-08 20:25:45 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 20:33:33 UTC,2018-11-08 20:33:33 UTC,1,,HawaiiOctober2018,,42.05756579,-87.67376539,POINT (-87.6737653935918 42.0575657920656),6aeda3d6-c7dc-48e2-b239-047c2cefa7f4,No,,,,a1d465a1-6afb-46c2-a293-86278ecadc8a,,https://web.fulcrumapp.com/photos/view?photos=a1d465a1-6afb-46c2-a293-86278ecadc8a,11/8/18,14:25
daf0b203-2ea8-4469-9456-4a6c2af31519,2018-11-08 20:30:51 UTC,2018-11-08 20:33:08 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 20:33:33 UTC,2018-11-08 20:33:33 UTC,1,,HawaiiOctober2018,,42.05750381,-87.67368178,POINT (-87.6736817796365 42.0575038061958),3847f915-408f-4bd2-82f5-93a1e572d56a,Yes,Some (11-25),no,no,cbf2510b-1266-4a82-bb9f-cd0b7502c576,,https://web.fulcrumapp.com/photos/view?photos=cbf2510b-1266-4a82-bb9f-cd0b7502c576,11/8/18,14:30
fb995472-2a34-4f60-88ce-f1ed9fd51456,2018-11-08 20:45:42 UTC,2018-11-08 20:46:12 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 21:00:17 UTC,2018-11-08 21:00:17 UTC,1,,HawaiiOctober2018,,42.05751308,-87.67366087,POINT (-87.6736608746461 42.0575130780032),846ed5e7-aeba-49e9-9b1e-a1d2912eae4b,No,,,,e3b451a2-4997-43f5-912d-ca31e6c1423f,,https://web.fulcrumapp.com/photos/view?photos=e3b451a2-4997-43f5-912d-ca31e6c1423f,11/8/18,14:45
ee747f39-55ee-4cc4-9afe-7796b2336569,2018-11-08 20:47:10 UTC,2018-11-08 20:47:36 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 21:00:18 UTC,2018-11-08 21:00:18 UTC,1,,HawaiiOctober2018,,42.05756229,-87.67372181,POINT (-87.673721808243 42.0575622917958),5e09f565-e7fd-4efc-b117-22ff6699a4b7,No,,,,718d0a7a-6caf-4465-8592-0dd8f8de3cc6,,https://web.fulcrumapp.com/photos/view?photos=718d0a7a-6caf-4465-8592-0dd8f8de3cc6,11/8/18,14:47
65c1fb88-b2a9-4344-8ce0-a6e1bec2a7e8,2018-11-08 20:48:13 UTC,2018-11-08 20:48:29 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 21:00:18 UTC,2018-11-08 21:00:18 UTC,1,,HawaiiOctober2018,,42.057516,-87.67370237,POINT (-87.6737023728652 42.0575160014796),39333567-b97e-45df-8c30-9c714d7f1af8,No,,,,acb0f294-798d-415e-a980-95cc1a84ffdd,,https://web.fulcrumapp.com/photos/view?photos=acb0f294-798d-415e-a980-95cc1a84ffdd,11/8/18,14:48
18f6342c-aae7-42dc-bda0-adaf824ecef9,2018-11-08 20:53:18 UTC,2018-11-08 20:55:02 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 21:00:21 UTC,2018-11-08 21:00:21 UTC,1,,HawaiiOctober2018,,42.05751459,-87.67369852,POINT (-87.6736985175211 42.0575145878744),61ba37c9-0e4d-4a46-8dbc-387301fc1b24,Yes,Proliferating (25+),no,no,3ad84e9d-bbe4-4ca6-9fa1-c60071596922,,https://web.fulcrumapp.com/photos/view?photos=3ad84e9d-bbe4-4ca6-9fa1-c60071596922,11/8/18,14:53
35e6415a-d67b-401a-924b-7582e76ce98a,2018-11-08 20:58:11 UTC,2018-11-08 20:59:48 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,2018-11-08 21:00:22 UTC,2018-11-08 21:00:22 UTC,1,,HawaiiOctober2018,,42.05755972,-87.67375618,POINT (-87.6737561772 42.057559716575),7f7dd438-cb6d-42c5-bded-249b475bc223,Yes,Proliferating (25+),no,no,eeb8f1dd-3b3e-4f16-b77d-2599e1793504,,https://web.fulcrumapp.com/photos/view?photos=eeb8f1dd-3b3e-4f16-b77d-2599e1793504,11/8/18,14:58
12b9d099-cb0d-49b4-9701-29f33d81abf5,2018-11-08 19:14:39 UTC,2018-11-09 18:11:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:16 UTC,2018-11-09 18:14:37 UTC,2,,HawaiiOctober2018,,42.05751771,-87.67368398,POINT (-87.6736839774499 42.0575177085142),ea894136-928b-45f1-b9ab-e063a165e5aa,Tracks,,,,857efa29-b06a-4c25-bad5-ed135a5f89a6,,https://web.fulcrumapp.com/photos/view?photos=857efa29-b06a-4c25-bad5-ed135a5f89a6,11/8/18,13:14
437885f8-03ee-40a3-a0ef-650fa1274e09,2018-11-08 19:19:37 UTC,2018-11-09 18:11:03 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:16 UTC,2018-11-09 18:14:37 UTC,2,,HawaiiOctober2018,,42.05751238,-87.6737009,POINT (-87.6737009018657 42.0575123841974),ba65c6eb-a4f3-4c9b-adbb-7da667c56b26,No,,,,38f81940-c0bf-493c-b780-7f8bd2c82f56,,https://web.fulcrumapp.com/photos/view?photos=38f81940-c0bf-493c-b780-7f8bd2c82f56,11/8/18,13:19
669fd7dd-8f8c-43ea-9853-ebfc61ff48ef,2018-11-08 19:12:44 UTC,2018-11-09 18:10:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:17 UTC,2018-11-09 18:14:37 UTC,2,,HawaiiOctober2018,,42.0575132,-87.67370722,POINT (-87.6737072189867 42.0575132034023),9b2168b2-a825-4ff3-862d-dc558063951a,Tracks,,,,b5d3da5f-891f-45fb-b80d-082f1fd7d3ad,,https://web.fulcrumapp.com/photos/view?photos=b5d3da5f-891f-45fb-b80d-082f1fd7d3ad,11/8/18,13:12
0f543038-e26d-4b77-a4c7-1b4bd692bfb3,2018-11-08 19:21:41 UTC,2018-11-09 18:10:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:18 UTC,2018-11-09 18:14:36 UTC,2,,HawaiiOctober2018,,42.05750747,-87.67368432,POINT (-87.6736843171427 42.0575074737964),446aeafc-4fe2-4495-a40a-18026037d359,Yes,Proliferating (25+),no,no,9a6be9c9-03ea-4d87-81fc-27eb4543d079,,https://web.fulcrumapp.com/photos/view?photos=9a6be9c9-03ea-4d87-81fc-27eb4543d079,11/8/18,13:21
18778b20-5e75-44f1-b067-938b27360524,2018-11-08 19:26:59 UTC,2018-11-09 18:10:50 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:18 UTC,2018-11-09 18:14:35 UTC,2,,HawaiiOctober2018,,42.05751646,-87.67370203,POINT (-87.6737020327331 42.0575164569882),809c567e-c615-42d2-9b11-6a5df0a53c11,Yes,Some (11-25),no,yes,180f52a9-9893-4716-ad38-34532aa594d3,,https://web.fulcrumapp.com/photos/view?photos=180f52a9-9893-4716-ad38-34532aa594d3,11/8/18,13:26
e9f5242c-6c5c-4b9d-ab34-8e18bd0b17c4,2018-11-08 19:36:10 UTC,2018-11-09 18:10:43 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:19 UTC,2018-11-09 18:14:34 UTC,2,,HawaiiOctober2018,,42.05753332,-87.67369601,POINT (-87.6736960088506 42.0575333170346),b16b0bbe-19a4-4db5-ae18-34c182216b18,Yes,Some (11-25),no,no,cff386a4-8f10-439a-82a7-830d5d67bb23,,https://web.fulcrumapp.com/photos/view?photos=cff386a4-8f10-439a-82a7-830d5d67bb23,11/8/18,13:36
6270990a-1a89-42e3-ba35-2bbd6f5f4b05,2018-11-08 19:45:41 UTC,2018-11-09 18:10:35 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:20 UTC,2018-11-09 18:14:33 UTC,2,,HawaiiOctober2018,,42.05750908,-87.67368143,POINT (-87.6736814340911 42.0575090794753),9f2e1f68-d9fb-46fc-93f7-14fc42a0e8ac,No,,,,c9a0a71d-70eb-4422-a723-a9c506ca80e7,,https://web.fulcrumapp.com/photos/view?photos=c9a0a71d-70eb-4422-a723-a9c506ca80e7,11/8/18,13:45
60e6e75a-a7af-4d89-9feb-759a6fea8bf2,2018-11-08 19:53:49 UTC,2018-11-09 18:10:23 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:20 UTC,2018-11-09 18:14:32 UTC,2,,HawaiiOctober2018,,42.0575348,-87.67369343,POINT (-87.6736934277201 42.0575347961009),42bb9d87-b097-40a2-bdbf-2ab16da14ef6,Tracks,,,,ea1148eb-cd39-4b57-a57d-2799509eec6a,,https://web.fulcrumapp.com/photos/view?photos=ea1148eb-cd39-4b57-a57d-2799509eec6a,11/8/18,13:53
bf2a8bc0-2417-424a-9148-cac021a944cb,2018-11-08 19:56:34 UTC,2018-11-09 18:10:18 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:21 UTC,2018-11-09 18:14:32 UTC,2,,HawaiiOctober2018,,42.05751211,-87.67368364,POINT (-87.6736836366149 42.0575121121722),18357d11-f12a-480b-a72c-17275100af82,No,,,,8a1d7adb-5696-48cb-94b4-800b6c728dba,,https://web.fulcrumapp.com/photos/view?photos=8a1d7adb-5696-48cb-94b4-800b6c728dba,11/8/18,13:56
31ebe88d-05c9-4dcd-b695-7ed792e6ae64,2018-11-08 19:57:50 UTC,2018-11-09 18:10:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:21 UTC,2018-11-09 18:14:31 UTC,2,,HawaiiOctober2018,,42.05750913,-87.67368583,POINT (-87.6736858290031 42.0575091291116),ddc830ab-6772-414e-aea3-bc7fe5f807d4,Yes,Very Few (1-3),no,no,2d471cf7-e828-490c-ad44-fef04480e578,,https://web.fulcrumapp.com/photos/view?photos=2d471cf7-e828-490c-ad44-fef04480e578,11/8/18,13:57
56893078-bdd2-49f7-8c6c-c68062daa8ba,2018-11-08 20:00:54 UTC,2018-11-09 18:10:02 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:22 UTC,2018-11-09 18:14:29 UTC,2,,HawaiiOctober2018,,42.05754238,-87.67373481,POINT (-87.6737348085021 42.0575423790895),47f3e48b-c797-41c8-9425-971d85846dae,Yes,Proliferating (25+),no,no,ad35023a-6d21-4889-9d30-cb075156d4ba,,https://web.fulcrumapp.com/photos/view?photos=ad35023a-6d21-4889-9d30-cb075156d4ba,11/8/18,14:00
bf50556f-f96b-48f6-9362-bd35d05da8fd,2018-11-08 20:05:11 UTC,2018-11-09 18:09:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:22 UTC,2018-11-09 18:14:29 UTC,2,,HawaiiOctober2018,,42.05756814,-87.67378935,POINT (-87.6737893542572 42.05756813602),210a5710-77fc-46d9-a0b5-9b075adaeb48,Tracks,,,,4709ba30-47a1-4d85-b582-8c31ee09f224,,https://web.fulcrumapp.com/photos/view?photos=4709ba30-47a1-4d85-b582-8c31ee09f224,11/8/18,14:05
eae8acae-7db9-4ae6-8b69-d4fb82c6c6ce,2018-11-08 20:06:33 UTC,2018-11-09 18:09:55 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:23 UTC,2018-11-09 18:14:28 UTC,2,,HawaiiOctober2018,,42.05751583,-87.67372012,POINT (-87.6737201164713 42.0575158289391),2fb093fa-c7de-4ed9-9e4b-936ba4aa786b,No,,,,b531c9f9-5f2d-437f-9880-cb72354a9b21,,https://web.fulcrumapp.com/photos/view?photos=b531c9f9-5f2d-437f-9880-cb72354a9b21,11/8/18,14:06
c5fd390f-e493-43e6-8295-3a5a6de2e221,2018-11-08 20:07:54 UTC,2018-11-09 18:09:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:23 UTC,2018-11-09 18:14:28 UTC,2,,HawaiiOctober2018,,42.05750744,-87.67366885,POINT (-87.6736688535804 42.0575074421894),6de59860-8244-4f57-ab02-841665100abf,Tracks,,,,e81ceab6-3250-4759-ac51-96609a547f0c,,https://web.fulcrumapp.com/photos/view?photos=e81ceab6-3250-4759-ac51-96609a547f0c,11/8/18,14:07
c0382a20-b5c2-4a7c-8ab1-8541fe1f5ae8,2018-11-08 20:09:26 UTC,2018-11-09 18:09:48 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:23 UTC,2018-11-09 18:14:28 UTC,2,,HawaiiOctober2018,,42.05750146,-87.67367971,POINT (-87.6736797067452 42.0575014573845),5ee1bae2-ba60-4f1f-8f5b-0d4666366942,No,,,,79336dc0-3213-47b0-8e7b-bc8e65113891,,https://web.fulcrumapp.com/photos/view?photos=79336dc0-3213-47b0-8e7b-bc8e65113891,11/8/18,14:09
54b94a67-98c5-475b-a595-b78796081918,2018-11-08 20:10:23 UTC,2018-11-09 18:09:44 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:24 UTC,2018-11-09 18:14:27 UTC,2,,HawaiiOctober2018,,42.05751595,-87.67371205,POINT (-87.673712053084 42.0575159494042),88f72b08-54b5-4e3d-a8e3-966719d13142,No,,,,c6d15065-2590-457e-94cd-d5e306735792,,https://web.fulcrumapp.com/photos/view?photos=c6d15065-2590-457e-94cd-d5e306735792,11/8/18,14:10
798680a3-bed8-42e3-8fbb-d9bd70ec1319,2018-11-08 20:11:26 UTC,2018-11-09 18:09:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:24 UTC,2018-11-09 18:14:27 UTC,2,,HawaiiOctober2018,,42.05750599,-87.67368872,POINT (-87.6736887248661 42.0575059942683),cb44d0f8-5597-4799-ba01-3e14a0b6c785,Yes,Very Few (1-3),no,no,c7bc05e0-6f8f-408b-a7c8-21903d56698d,,https://web.fulcrumapp.com/photos/view?photos=c7bc05e0-6f8f-408b-a7c8-21903d56698d,11/8/18,14:11
9f101f39-c8e2-4394-9135-75f4fb80d81b,2018-11-08 20:13:59 UTC,2018-11-09 18:09:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:25 UTC,2018-11-09 18:14:27 UTC,2,,HawaiiOctober2018,,42.05751355,-87.67369764,POINT (-87.6736976356823 42.0575135537028),36aaf465-0494-43d0-8747-638bf660b43c,Tracks,,,,5cf3accd-fcb7-47c9-980b-5c5d9f1d9fe6,,https://web.fulcrumapp.com/photos/view?photos=5cf3accd-fcb7-47c9-980b-5c5d9f1d9fe6,11/8/18,14:13
1c279696-a5b9-4360-99e1-230183fffcc8,2018-11-08 20:15:30 UTC,2018-11-09 18:09:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:25 UTC,2018-11-09 18:14:26 UTC,2,,HawaiiOctober2018,,42.05750012,-87.67368329,POINT (-87.6736832896786 42.0575001166322),ff8af419-1bca-4ace-9d77-f331a34134e8,Tracks,,,,19516041-34b1-4294-9b95-4b2fd40bf01c,,https://web.fulcrumapp.com/photos/view?photos=19516041-34b1-4294-9b95-4b2fd40bf01c,11/8/18,14:15
16e0bb82-bed8-4ce1-8456-4919272f5bf4,2018-11-08 20:16:51 UTC,2018-11-09 18:09:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:26 UTC,2018-11-09 18:14:26 UTC,2,,HawaiiOctober2018,,42.05750931,-87.6736698,POINT (-87.673669795741 42.0575093057304),bb850c62-99f5-4e4e-8f6e-b546d310a15a,Yes,Very Few (1-3),no,no,b2eab923-fdbc-4aae-9362-e8d7634c9cc9,,https://web.fulcrumapp.com/photos/view?photos=b2eab923-fdbc-4aae-9362-e8d7634c9cc9,11/8/18,14:16
418322d4-65db-4727-9783-e418a189c9a1,2018-11-08 20:26:48 UTC,2018-11-09 18:09:23 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:26 UTC,2018-11-09 18:14:25 UTC,2,,HawaiiOctober2018,,42.05751519,-87.67366859,POINT (-87.6736685878052 42.0575151876732),498ca80a-7369-4e18-bf68-80a99c2347cd,Tracks,,,,830da589-c29f-40c0-9c23-10771b568630,,https://web.fulcrumapp.com/photos/view?photos=830da589-c29f-40c0-9c23-10771b568630,11/8/18,14:26
931b40a7-dd0c-4944-83f1-01fa44603d94,2018-11-08 20:28:12 UTC,2018-11-09 18:09:20 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:27 UTC,2018-11-09 18:14:25 UTC,2,,HawaiiOctober2018,,42.05752338,-87.67370768,POINT (-87.6737076772638 42.0575233808972),42187f9b-345e-45df-bc3b-8249378c4655,Tracks,,,,2a865042-a04b-4b1c-adb0-cd679841a721,,https://web.fulcrumapp.com/photos/view?photos=2a865042-a04b-4b1c-adb0-cd679841a721,11/8/18,14:28
285a66bc-e8d1-4edc-a3c9-c5f012803290,2018-11-08 20:29:24 UTC,2018-11-09 18:09:16 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:27 UTC,2018-11-09 18:14:25 UTC,2,,HawaiiOctober2018,,42.05752317,-87.67371475,POINT (-87.6737147472356 42.0575231717015),820373d8-6de3-4a2b-98a5-85d49c3bee32,Yes,Very Few (1-3),no,no,9b024b79-5ff2-492b-9e77-2b04fc7f864d,,https://web.fulcrumapp.com/photos/view?photos=9b024b79-5ff2-492b-9e77-2b04fc7f864d,11/8/18,14:29
3dd32f9b-d875-448d-a51c-fa4c2ac0712f,2018-11-08 20:32:24 UTC,2018-11-09 18:09:12 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:27 UTC,2018-11-09 18:14:24 UTC,2,,HawaiiOctober2018,,42.05751283,-87.67370095,POINT (-87.673700946637 42.057512826073),cbfccddc-8ff4-432f-9335-d61566977ad9,Yes,Few (4-10),no,no,afc78572-3069-4e4b-a9d2-b4317b6ce3ca,,https://web.fulcrumapp.com/photos/view?photos=afc78572-3069-4e4b-a9d2-b4317b6ce3ca,11/8/18,14:32
6d41e425-94e8-4237-8bdb-12673ecff21e,2018-11-08 20:36:47 UTC,2018-11-09 18:09:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:28 UTC,2018-11-09 18:14:24 UTC,2,,HawaiiOctober2018,,42.05750868,-87.67368545,POINT (-87.6736854538128 42.0575086825101),a4603a7b-cb4f-4c5c-a328-df6110e3d44c,Yes,Very Few (1-3),no,no,c4a25d87-2814-4401-881c-1991ce06ba0d,,https://web.fulcrumapp.com/photos/view?photos=c4a25d87-2814-4401-881c-1991ce06ba0d,11/8/18,14:36
cc788906-2b78-4f0d-8f1e-8e12cc84e0e7,2018-11-08 20:39:25 UTC,2018-11-09 18:09:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:28 UTC,2018-11-09 18:14:24 UTC,2,,HawaiiOctober2018,,42.05751108,-87.67367768,POINT (-87.6736776766231 42.0575110825085),dc86d88d-ba21-440e-bd60-c33014c20737,No,,,,734cf073-c617-414a-9940-27e96cbb420f,,https://web.fulcrumapp.com/photos/view?photos=734cf073-c617-414a-9940-27e96cbb420f,11/8/18,14:39
7b6f8989-6ef4-454c-8452-310146c388a8,2018-11-08 20:40:24 UTC,2018-11-09 18:09:00 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:39:29 UTC,2018-11-09 18:14:23 UTC,2,,HawaiiOctober2018,,42.05751001,-87.6736795,POINT (-87.6736795005698 42.0575100102161),eb6146f4-f2e7-4935-9956-b577ca34f9cf,No,,,,829c9267-f9f7-43af-a225-5027a08405fa,,https://web.fulcrumapp.com/photos/view?photos=829c9267-f9f7-43af-a225-5027a08405fa,11/8/18,14:40
f4d9554f-2e1b-4c75-87f6-593f45787ed4,2018-11-09 14:39:42 UTC,2018-11-09 18:08:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:44:45 UTC,2018-11-09 18:14:23 UTC,2,,HawaiiOctober2018,,42.05753334,-87.67368414,POINT (-87.6736841370071 42.0575333402218),66ca0151-d82d-48cb-99ed-884d4f8473f2,No,,,,87634cc1-9e2f-4661-85c3-a829eda4142e,,https://web.fulcrumapp.com/photos/view?photos=87634cc1-9e2f-4661-85c3-a829eda4142e,11/9/18,8:39
1ef2279b-9eff-469f-8d48-4471fb7ec3e8,2018-11-09 14:48:47 UTC,2018-11-09 18:08:49 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 14:56:55 UTC,2018-11-09 18:14:22 UTC,2,,HawaiiOctober2018,,42.05756725,-87.67376529,POINT (-87.6737652895901 42.0575672501617),f641ea07-f5ef-4ef8-8c95-1eed5850271f,Yes,Some (11-25),no,no,7491c01e-9a60-47cb-b634-f84bce47759c,,https://web.fulcrumapp.com/photos/view?photos=7491c01e-9a60-47cb-b634-f84bce47759c,11/9/18,8:48
4223a021-e520-468f-bd15-2066548b2803,2018-11-09 14:57:15 UTC,2018-11-09 18:08:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 15:04:35 UTC,2018-11-09 18:14:22 UTC,2,,HawaiiOctober2018,,42.05752227,-87.67366336,POINT (-87.6736633560222 42.0575222679691),1296f71f-c328-4bf4-b369-cce5f8493fa9,No,,,,0f6db8ea-d53c-46e0-b001-0dbad93997f0,,https://web.fulcrumapp.com/photos/view?photos=0f6db8ea-d53c-46e0-b001-0dbad93997f0,11/9/18,8:57
0afab042-d4be-4c20-a85d-779186abf3c9,2018-11-09 15:00:24 UTC,2018-11-09 18:08:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-09 15:04:36 UTC,2018-11-09 18:14:21 UTC,2,,HawaiiOctober2018,,42.0575218,-87.67367659,POINT (-87.6736765949847 42.0575217975575),7b219303-930c-47c7-ab23-31dbc8691d41,No,,,,393867b9-ed1b-4b73-a161-4fdef294205b,,https://web.fulcrumapp.com/photos/view?photos=393867b9-ed1b-4b73-a161-4fdef294205b,11/9/18,9:00
