fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
820373d8-6de3-4a2b-98a5-85d49c3bee32,2018-11-01 19:50:55 UTC,2018-11-01 19:51:44 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:44 UTC,2018-11-02 03:12:44 UTC,1,,HawaiiOctober2018,,21.4048123622933,-157.882696100355,POINT (-157.882696100355 21.4048123622933),a6a93f2b-1082-4c68-a403-da6926afdc34,,https://web.fulcrumapp.com/photos/view?photos=a6a93f2b-1082-4c68-a403-da6926afdc34,Leaf litter,,,Wild forest,Obstructed,no,,,,23,65,78.9,26.7,C-1646,2018-11-01,09:50
61ef285b-92fb-4b78-985d-9fee9f33e381,2018-11-01 19:53:19 UTC,2018-11-01 19:54:05 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:44 UTC,2018-11-02 03:12:44 UTC,1,,HawaiiOctober2018,,21.404099824155,-157.882389768968,POINT (-157.882389768968 21.404099824155),145c4bd2-f01d-49e5-86ac-b3a91d66244e,,https://web.fulcrumapp.com/photos/view?photos=145c4bd2-f01d-49e5-86ac-b3a91d66244e,Fruit,,Rotting,Wild forest,Partially Obstructed,no,,,,24,100,72.6,26.9,C-1630,2018-11-01,09:53
4846e804-96aa-4fbf-ab8f-a43aae13cf15,2018-11-01 19:55:01 UTC,2018-11-01 19:55:59 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:45 UTC,2018-11-02 03:12:45 UTC,1,,HawaiiOctober2018,,21.4037704819054,-157.882286235064,POINT (-157.882286235064 21.4037704819054),810ca7b9-dcf3-4c52-9acf-80fb031dc75c,,https://web.fulcrumapp.com/photos/view?photos=810ca7b9-dcf3-4c52-9acf-80fb031dc75c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.9,64,74,26.7,C-1667,2018-11-01,09:55
ada423e6-9b0d-40d1-b248-c43964311cb5,2018-11-01 20:01:40 UTC,2018-11-01 20:02:42 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:45 UTC,2018-11-02 03:12:45 UTC,1,,HawaiiOctober2018,,21.4027785903335,-157.882562539845,POINT (-157.882562539845 21.4027785903335),b0c68bfe-8a9a-4397-a400-a1d63ac4ab39,,https://web.fulcrumapp.com/photos/view?photos=b0c68bfe-8a9a-4397-a400-a1d63ac4ab39,Leaf litter,,,Wild forest,Obstructed,no,,,,23.7,64.5,76.5,28.1,C-1634,2018-11-01,10:01
b16b0bbe-19a4-4db5-ae18-34c182216b18,2018-11-01 20:05:03 UTC,2018-11-01 20:06:36 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:46 UTC,2018-11-02 03:12:46 UTC,1,,HawaiiOctober2018,,21.4023656961048,-157.883598178169,POINT (-157.883598178169 21.4023656961048),e47bf26d-1293-45f9-9460-ed9f9334a1f1,,https://web.fulcrumapp.com/photos/view?photos=e47bf26d-1293-45f9-9460-ed9f9334a1f1,Fruit,,Rotting,Wild forest,Obstructed,no,,,,25.2,100,73.7,27.4,C-1590,2018-11-01,10:05
bb850c62-99f5-4e4e-8f6e-b546d310a15a,2018-11-01 20:06:50 UTC,2018-11-01 20:07:52 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:46 UTC,2018-11-02 03:12:46 UTC,1,,HawaiiOctober2018,,21.4024552366472,-157.883512204918,POINT (-157.883512204918 21.4024552366472),002f446d-9d5a-4658-bef0-6b365773adef,,https://web.fulcrumapp.com/photos/view?photos=002f446d-9d5a-4658-bef0-6b365773adef,Leaf litter,,,Wild forest,Obstructed,no,,,,24.5,67,74.5,27.4,C-1616,2018-11-01,10:06
b94cfd7d-88d9-4ac8-9ebc-52ce38ac0d07,2018-11-01 20:10:04 UTC,2018-11-01 20:11:43 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:46 UTC,2018-11-02 03:12:46 UTC,1,,HawaiiOctober2018,,21.4025130983238,-157.883583056096,POINT (-157.883583056096 21.4025130983238),409187e1-c697-41d5-b7cd-0c72cbc2db49,,https://web.fulcrumapp.com/photos/view?photos=409187e1-c697-41d5-b7cd-0c72cbc2db49,Leaf litter,,,Wild forest,Obstructed,yes,1,A,0 - Center,25.7,61.5,71.6,28.1,C-1675,2018-11-01,10:10
cbfccddc-8ff4-432f-9335-d61566977ad9,2018-11-01 20:11:44 UTC,2018-11-01 20:13:10 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:47 UTC,2018-11-02 03:12:47 UTC,1,,HawaiiOctober2018,,21.4024694763266,-157.883494643445,POINT (-157.883494643445 21.4024694763266),5f59e6ff-4201-45e0-84eb-e24cf2f4f207,,https://web.fulcrumapp.com/photos/view?photos=5f59e6ff-4201-45e0-84eb-e24cf2f4f207,Leaf litter,,,Wild forest,Obstructed,yes,1,A,1,23.5,65,72.1,27.4,C-2638,2018-11-01,10:11
fb94d6fe-ce14-425e-a0d4-e54bbd8073bd,2018-11-01 20:13:11 UTC,2018-11-01 20:14:24 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:47 UTC,2018-11-02 03:12:47 UTC,1,,HawaiiOctober2018,,21.4025101377627,-157.88344293758,POINT (-157.88344293758 21.4025101377627),9937d08d-6bfb-4c53-8913-d2c6a782562e,,https://web.fulcrumapp.com/photos/view?photos=9937d08d-6bfb-4c53-8913-d2c6a782562e,Fruit,,Rotting; millipede ,Wild forest,Obstructed,yes,1,A,2,24.3,100,77.3,27.4,C-2633,2018-11-01,10:13
a88ba03d-bb71-4202-b279-737dbd231f7a,2018-11-01 20:14:26 UTC,2018-11-01 20:15:45 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:47 UTC,2018-11-02 03:12:47 UTC,1,,HawaiiOctober2018,,21.4025048769396,-157.883480381295,POINT (-157.883480381295 21.4025048769396),b9bc2da7-9b59-42b5-a22d-142dd05552e3,,https://web.fulcrumapp.com/photos/view?photos=b9bc2da7-9b59-42b5-a22d-142dd05552e3,Leaf litter,,Seeds,Wild forest,Obstructed,yes,1,A,3 - Outer Circle,24.2,65.5,75.5,27.4,C-2637,2018-11-01,10:14
36aaf465-0494-43d0-8747-638bf660b43c,2018-11-01 20:15:47 UTC,2018-11-01 20:17:52 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:48 UTC,2018-11-02 03:12:48 UTC,1,,HawaiiOctober2018,,21.4025193514665,-157.883503731089,POINT (-157.883503731089 21.4025193514665),0638187d-19c8-4fd6-b775-fbfd955e0ca9,,https://web.fulcrumapp.com/photos/view?photos=0638187d-19c8-4fd6-b775-fbfd955e0ca9,,Rotting wood,Millipede ,Wild forest,Obstructed,yes,1,B,1,23,68,75.5,24.1,C-0864,2018-11-01,10:15
056c3b38-8905-41c5-a9f3-a82c07130ab4,2018-11-01 20:17:53 UTC,2018-11-01 20:18:46 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:48 UTC,2018-11-02 03:12:48 UTC,1,,HawaiiOctober2018,,21.4024331326771,-157.883458218727,POINT (-157.883458218727 21.4024331326771),1579697e-6ad3-4a41-a151-6e2ca6845341,,https://web.fulcrumapp.com/photos/view?photos=1579697e-6ad3-4a41-a151-6e2ca6845341,Fruit,,Rotting,Wild forest,Obstructed,yes,1,B,2,24.2,100,77.9,26.7,C-1512,2018-11-01,10:17
4dc20e47-c67b-40c0-ae08-a97749a05a64,2018-11-01 20:18:55 UTC,2018-11-01 20:20:02 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:48 UTC,2018-11-02 03:12:48 UTC,1,,HawaiiOctober2018,,21.4024735954428,-157.883481959794,POINT (-157.883481959794 21.4024735954428),ef116961-b806-4249-943d-47d847b420a2,,https://web.fulcrumapp.com/photos/view?photos=ef116961-b806-4249-943d-47d847b420a2,Fruit,,Rotting,Wild forest,Partially Obstructed,yes,1,B,3 - Outer Circle,24.3,100,81.3,27.4,C-1508,2018-11-01,10:18
6bd0375d-6591-4ff1-9ede-e0da1b30784e,2018-11-01 20:20:04 UTC,2018-11-01 20:21:11 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:49 UTC,2018-11-02 03:12:49 UTC,1,,HawaiiOctober2018,,21.4025116283092,-157.88343389508,POINT (-157.88343389508 21.4025116283092),0681faf9-7622-4c86-a383-226a91e06c7b,,https://web.fulcrumapp.com/photos/view?photos=0681faf9-7622-4c86-a383-226a91e06c7b,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,C,1,24.1,64,78.2,26.7,C-1618,2018-11-01,10:20
786d1222-64e4-43a2-940d-adcd7df77cbd,2018-11-01 20:21:16 UTC,2018-11-01 20:22:13 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:49 UTC,2018-11-02 03:12:49 UTC,1,,HawaiiOctober2018,,21.4024409422027,-157.883470310216,POINT (-157.883470310216 21.4024409422027),a2393d41-7b93-42e2-9b3c-ba6201c542c0,,https://web.fulcrumapp.com/photos/view?photos=a2393d41-7b93-42e2-9b3c-ba6201c542c0,Fruit,,Rotting,Wild forest,Partially Obstructed,yes,1,C,2,24,100,80,27.3,C-1620,2018-11-01,10:21
210a5710-77fc-46d9-a0b5-9b075adaeb48,2018-11-01 20:22:15 UTC,2018-11-01 20:23:59 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:49 UTC,2018-11-02 03:12:49 UTC,1,,HawaiiOctober2018,,21.402474009978,-157.883503561782,POINT (-157.883503561782 21.402474009978),ad7d7eb6-e996-4da0-8309-78a65f0c649c,,https://web.fulcrumapp.com/photos/view?photos=ad7d7eb6-e996-4da0-8309-78a65f0c649c,Fruit,,Rotting,Wild forest,Obstructed,yes,1,C,3 - Outer Circle,24.8,100,80,26.7,C-1621,2018-11-01,10:22
c9bd9fd9-d737-47b9-a3ea-d93c309a43c2,2018-11-01 20:24:01 UTC,2018-11-01 20:25:12 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:50 UTC,2018-11-02 03:12:50 UTC,1,,HawaiiOctober2018,,21.4025101820048,-157.883496753456,POINT (-157.883496753456 21.4025101820048),4d300e05-eed5-4ce5-b754-2e5f60f0508f,,https://web.fulcrumapp.com/photos/view?photos=4d300e05-eed5-4ce5-b754-2e5f60f0508f,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,D,1,24.1,65,76.8,26.7,C-1617,2018-11-01,10:24
49bee15f-4c86-4556-8294-208caaaba44d,2018-11-01 20:25:14 UTC,2018-11-01 20:27:07 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:50 UTC,2018-11-02 03:12:50 UTC,1,,HawaiiOctober2018,,21.4024236955172,-157.88344061109,POINT (-157.88344061109 21.4024236955172),00165494-033d-4428-80cd-b3af6d9f8fb6,,https://web.fulcrumapp.com/photos/view?photos=00165494-033d-4428-80cd-b3af6d9f8fb6,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,D,2,24.6,66,74.8,27.4,C-3572,2018-11-01,10:25
8127cb9b-fd22-42eb-a00c-139c2bdb7f38,2018-11-01 20:27:16 UTC,2018-11-01 20:28:05 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:50 UTC,2018-11-02 03:12:50 UTC,1,,HawaiiOctober2018,,21.4025023475287,-157.883473919989,POINT (-157.883473919989 21.4025023475287),3e135390-0b0c-4723-932b-6fb5571762f5,,https://web.fulcrumapp.com/photos/view?photos=3e135390-0b0c-4723-932b-6fb5571762f5,Fruit,,Rotting,Wild forest,Partially Obstructed,yes,1,D,3 - Outer Circle,25.2,100,77,26.9,C-3576,2018-11-01,10:27
87a9fe7e-575b-400c-b202-ea0652421067,2018-11-01 20:28:06 UTC,2018-11-01 20:29:27 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:51 UTC,2018-11-02 03:12:51 UTC,1,,HawaiiOctober2018,,21.4024141507429,-157.883464819525,POINT (-157.883464819525 21.4024141507429),e478c747-ff74-49b8-9fb2-3041c7598f54,,https://web.fulcrumapp.com/photos/view?photos=e478c747-ff74-49b8-9fb2-3041c7598f54,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,E,3 - Outer Circle,26.9,61,76.1,27.4,C-3564,2018-11-01,10:28
b573b4da-88e6-411c-ac4a-d0ad979c5c0f,2018-11-01 20:29:32 UTC,2018-11-01 20:30:28 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:51 UTC,2018-11-02 03:12:51 UTC,1,,HawaiiOctober2018,,21.4023896305816,-157.883525761122,POINT (-157.883525761122 21.4023896305816),a90f3b55-5f79-42d3-b3fd-b616e5a224c2,,https://web.fulcrumapp.com/photos/view?photos=a90f3b55-5f79-42d3-b3fd-b616e5a224c2,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,E,2,26.8,64,73.8,28.1,C-3568,2018-11-01,10:29
4390a2ce-ca00-4309-b0da-d1e29b2dcc67,2018-11-01 20:30:31 UTC,2018-11-01 20:31:24 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:52 UTC,2018-11-02 03:12:52 UTC,1,,HawaiiOctober2018,,21.4024867290602,-157.883468654431,POINT (-157.883468654431 21.4024867290602),bdbb7df5-9767-4378-b536-bfb0d7f8a79c,,https://web.fulcrumapp.com/photos/view?photos=bdbb7df5-9767-4378-b536-bfb0d7f8a79c,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,E,1,26.5,56.5,78.4,28.8,C-3547,2018-11-01,10:30
89ed658d-7f8a-4e64-acd3-718c3f13fb46,2018-11-01 20:32:38 UTC,2018-11-01 20:33:29 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:52 UTC,2018-11-02 03:12:52 UTC,1,,HawaiiOctober2018,,21.4024049803728,-157.883584665907,POINT (-157.883584665907 21.4024049803728),fd5d0042-ee2d-4d84-b04a-11854f0ea831,,https://web.fulcrumapp.com/photos/view?photos=fd5d0042-ee2d-4d84-b04a-11854f0ea831,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,F,2,24.6,63.5,73.9,27.2,C-3571,2018-11-01,10:32
ff8af419-1bca-4ace-9d77-f331a34134e8,2018-11-01 20:31:26 UTC,2018-11-01 20:33:34 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:53 UTC,2018-11-02 03:12:53 UTC,1,,HawaiiOctober2018,,21.4023675212546,-157.883487545451,POINT (-157.883487545451 21.4023675212546),351e96e6-5fba-4079-9fe9-a2de3eab4fe9,,https://web.fulcrumapp.com/photos/view?photos=351e96e6-5fba-4079-9fe9-a2de3eab4fe9,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,F,3 - Outer Circle,24.5,64,73.5,27.4,C-3563,2018-11-01,10:31
42187f9b-345e-45df-bc3b-8249378c4655,2018-11-01 20:33:35 UTC,2018-11-01 20:34:24 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-02 03:12:53 UTC,2018-11-02 03:12:53 UTC,1,,HawaiiOctober2018,,21.4024539196577,-157.883509524375,POINT (-157.883509524375 21.4024539196577),e91e5ffd-7f4e-4db9-afb7-7e15ddee197e,,https://web.fulcrumapp.com/photos/view?photos=e91e5ffd-7f4e-4db9-afb7-7e15ddee197e,Leaf litter,,,Wild forest,Partially Obstructed,yes,1,F,1,24,61,77.3,26.7,C-3555,2018-11-01,10:33
64c3ddbf-2ca3-43f4-933a-2cc05d0dfc6c,2018-11-01 21:00:12 UTC,2018-11-01 21:02:13 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:26 UTC,2018-11-02 03:13:26 UTC,1,,HawaiiOctober2018,,21.4009746629944,-157.888542534931,POINT (-157.888542534931 21.4009746629944),27d72196-1e06-4c08-997e-3f8e2878b468,,https://web.fulcrumapp.com/photos/view?photos=27d72196-1e06-4c08-997e-3f8e2878b468,Leaf litter,,,Wild forest,Obstructed,no,,,,24,67.5,83.3,25.3,C-3559,2018-11-01,11:00
e931b281-9e29-4468-872f-9175fa591186,2018-11-01 21:02:15 UTC,2018-11-01 21:03:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:26 UTC,2018-11-02 03:13:26 UTC,1,,HawaiiOctober2018,,21.4008343080258,-157.888656277357,POINT (-157.888656277357 21.4008343080258),6410df7e-eede-41bb-ab50-79903c4ab8d4,,https://web.fulcrumapp.com/photos/view?photos=6410df7e-eede-41bb-ab50-79903c4ab8d4,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,24,63,83,26,C-3552,2018-11-01,11:02
f6b7d53b-aa8e-429e-8ca9-dc2f15a89e9f,2018-11-01 21:05:04 UTC,2018-11-01 21:06:02 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:27 UTC,2018-11-02 03:13:27 UTC,1,,HawaiiOctober2018,,21.4005037676742,-157.889451217053,POINT (-157.889451217053 21.4005037676742),8be45792-8f3d-41e5-9d1a-4e87355b2679,,https://web.fulcrumapp.com/photos/view?photos=8be45792-8f3d-41e5-9d1a-4e87355b2679,Fruit,,,Wild forest,Partially Obstructed,no,,,,24,100,86,26,C-3548,2018-11-01,11:05
11bdc74c-5fe5-4e34-b8b5-1af8d1370fde,2018-11-01 21:07:20 UTC,2018-11-01 21:09:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:27 UTC,2018-11-02 03:13:27 UTC,1,,HawaiiOctober2018,,21.3999497657841,-157.889924626944,POINT (-157.889924626944 21.3999497657841),067d8f4f-0a19-4e24-8a3a-e5bd89e49229,,https://web.fulcrumapp.com/photos/view?photos=067d8f4f-0a19-4e24-8a3a-e5bd89e49229,Soil,,,Wild forest,Obstructed,no,,,,23,65,88.7,25.3,C-3544,2018-11-01,11:07
dc86d88d-ba21-440e-bd60-c33014c20737,2018-11-01 21:10:24 UTC,2018-11-01 21:12:10 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:27 UTC,2018-11-02 03:13:27 UTC,1,,HawaiiOctober2018,,21.3991622021621,-157.890409687681,POINT (-157.890409687681 21.3991622021621),557b0ae0-3e88-4e0b-91ea-b9028802d56d,,https://web.fulcrumapp.com/photos/view?photos=557b0ae0-3e88-4e0b-91ea-b9028802d56d,Leaf litter,,,Wild forest,Obstructed,no,,,,23.4,55.5,88.2,24.7,C-3556,2018-11-01,11:10
498ca80a-7369-4e18-bf68-80a99c2347cd,2018-11-01 21:12:15 UTC,2018-11-01 21:13:14 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:28 UTC,2018-11-02 03:13:28 UTC,1,,HawaiiOctober2018,,21.3989544147825,-157.890701713188,POINT (-157.890701713188 21.3989544147825),59ad1eff-6012-49ee-a001-5331fca784f1,,https://web.fulcrumapp.com/photos/view?photos=59ad1eff-6012-49ee-a001-5331fca784f1,Fungus,,,Wild forest,Partially Obstructed,no,,,,24,100,91.1,24,C-3599,2018-11-01,11:12
23de83fc-e10f-41c0-b93d-ec9c1de13299,2018-11-01 21:15:48 UTC,2018-11-01 21:17:13 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:28 UTC,2018-11-02 03:13:28 UTC,1,,HawaiiOctober2018,,21.3982411986416,-157.891830755545,POINT (-157.891830755545 21.3982411986416),a0e98d0a-cc08-41ab-a87a-2f821c89f6f5,,https://web.fulcrumapp.com/photos/view?photos=a0e98d0a-cc08-41ab-a87a-2f821c89f6f5,Leaf litter,,,Wild forest,Obstructed,no,,,,24.2,65.5,88.2,25.3,C-3595,2018-11-01,11:15
dbf1beb6-2cf5-4826-b92a-d189a67c4b1d,2018-11-01 21:18:44 UTC,2018-11-01 21:19:34 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:29 UTC,2018-11-02 03:13:29 UTC,1,,HawaiiOctober2018,,21.3977870252183,-157.891551135255,POINT (-157.891551135255 21.3977870252183),2e95a743-cc2e-4223-96c3-e5335dabad9b,,https://web.fulcrumapp.com/photos/view?photos=2e95a743-cc2e-4223-96c3-e5335dabad9b,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,24.9,100,84.8,26,C-3583,2018-11-01,11:18
44351b95-f945-4027-ba88-0ea27125195e,2018-11-01 21:22:24 UTC,2018-11-01 21:23:49 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:29 UTC,2018-11-02 03:13:29 UTC,1,,HawaiiOctober2018,,21.3971271598911,-157.892486220373,POINT (-157.892486220373 21.3971271598911),64403c69-59f2-43a1-b9e8-2b5a4d4c1e48,,https://web.fulcrumapp.com/photos/view?photos=64403c69-59f2-43a1-b9e8-2b5a4d4c1e48,Leaf litter,,,Wild forest,Obstructed,no,,,,24.5,65,86.2,26,C-3591,2018-11-01,11:22
728f3eb3-8a3a-4afa-932d-553b6e386b91,2018-11-01 21:24:24 UTC,2018-11-01 21:25:29 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:30 UTC,2018-11-02 03:13:30 UTC,1,,HawaiiOctober2018,,21.3971704943305,-157.892861478178,POINT (-157.892861478178 21.3971704943305),5f1e702e-5993-4f7f-9ee1-5e2adc10cbfb,,https://web.fulcrumapp.com/photos/view?photos=5f1e702e-5993-4f7f-9ee1-5e2adc10cbfb,Fruit,,Rotting,Wild forest,Partially Obstructed,no,,,,24.6,100,87,26,C-3587,2018-11-01,11:24
9dde65d6-1a30-4021-a4ee-e15994bd3885,2018-11-01 21:37:23 UTC,2018-11-01 21:38:33 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:30 UTC,2018-11-02 03:13:30 UTC,1,,HawaiiOctober2018,,21.3962424081018,-157.894109711198,POINT (-157.894109711198 21.3962424081018),885c0335-12ea-4aa4-989e-85256eb4f7b8,,https://web.fulcrumapp.com/photos/view?photos=885c0335-12ea-4aa4-989e-85256eb4f7b8,Leaf litter,,,Wild forest,Obstructed,no,,,,25,65,81.9,25.3,C-3579,2018-11-01,11:37
398e59da-5dbf-4d01-862c-ba4fb3d5e286,2018-11-01 21:44:17 UTC,2018-11-01 21:44:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:30 UTC,2018-11-02 03:13:30 UTC,1,,HawaiiOctober2018,,21.3924496388262,-157.902637543304,POINT (-157.902637543304 21.3924496388262),856b7b75-206f-4583-b8b8-0d2119379fa6,,https://web.fulcrumapp.com/photos/view?photos=856b7b75-206f-4583-b8b8-0d2119379fa6,Leaf litter,,,Wild forest,Obstructed,no,,,,24.5,62.5,88.2,25.3,C-3575,2018-11-01,11:44
78b047c0-0dfb-48f7-906d-b5618ff3ad8e,2018-11-01 21:57:15 UTC,2018-11-01 21:58:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:31 UTC,2018-11-02 03:13:31 UTC,1,,HawaiiOctober2018,,21.3928352482816,-157.902416763974,POINT (-157.902416763974 21.3928352482816),a8d2adc6-a50e-4565-a5c4-60706ad7fcc7,,https://web.fulcrumapp.com/photos/view?photos=a8d2adc6-a50e-4565-a5c4-60706ad7fcc7,Leaf litter,,,Wild forest,Obstructed,no,,,,24.5,62.5,93.2,24.7,C-3659,2018-11-01,11:57
0adecc58-7057-4953-9808-dd8e073b63c1,2018-11-01 21:59:56 UTC,2018-11-01 22:03:04 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:31 UTC,2018-11-02 03:13:31 UTC,1,,HawaiiOctober2018,,21.3957201736247,-157.900655726118,POINT (-157.900655726118 21.3957201736247),d17d3468-b0b6-4ecf-895f-9be742e5be68,,https://web.fulcrumapp.com/photos/view?photos=d17d3468-b0b6-4ecf-895f-9be742e5be68,Fruit,,,Wild forest,Partially Obstructed,no,,,,25,100,92.7,24.7,C-3689,2018-11-01,11:59
d6ec45f5-7f1b-4f46-8f29-b9a4ac38cc00,2018-11-01 23:48:31 UTC,2018-11-01 23:49:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:32 UTC,2018-11-02 03:13:32 UTC,1,,HawaiiOctober2018,,21.3310006912996,-157.814656226111,POINT (-157.814656226111 21.3310006912996),fb55b09a-a8b5-4baa-a396-f5d484ffa22a,,https://web.fulcrumapp.com/photos/view?photos=fb55b09a-a8b5-4baa-a396-f5d484ffa22a,Fruit,,,Wild forest,Partially Obstructed,no,,,,23.9,100,79.9,26,C-3604,2018-11-01,13:48
4f5ed956-3d03-4430-8c9a-b9f84402b6e3,2018-11-02 00:08:22 UTC,2018-11-02 00:10:21 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:32 UTC,2018-11-02 03:13:32 UTC,1,,HawaiiOctober2018,,21.331717763116,-157.815808234883,POINT (-157.815808234883 21.331717763116),b46a06b1-2c84-4cc9-9ed7-1e2a220544d5,,https://web.fulcrumapp.com/photos/view?photos=b46a06b1-2c84-4cc9-9ed7-1e2a220544d5,Isopod,,Snail shell,Wild forest,Partially Obstructed,no,,,,25,100,100,24,C-3612,2018-11-01,14:08
d0be9691-bb12-4f29-a8e8-ab9c197dcf96,2018-11-02 00:19:51 UTC,2018-11-02 00:21:17 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-02 03:13:32 UTC,2018-11-02 03:13:32 UTC,1,,HawaiiOctober2018,,21.3331292337005,-157.81447023168,POINT (-157.81447023168 21.3331292337005),78977229-9071-45cb-a48d-495b7c234a95,,https://web.fulcrumapp.com/photos/view?photos=78977229-9071-45cb-a48d-495b7c234a95,Isopod,,,Wild forest,Partially Obstructed,no,,,,22.1,64,100,22.6,C-3608,2018-11-01,14:19
