fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
e843318c-6385-4460-bf94-8edcafa0cea2,fbdcb84c-e6da-40aa-ac2a-c7dd5f30c2ca,fbdcb84c-e6da-40aa-ac2a-c7dd5f30c2ca,1,42.05754605586689,-87.67365512285693,POINT (-87.67365512285693 42.05754605586689),2018-11-08 15:48:11 UTC,2018-11-08 15:48:18 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07851
1394af1a-bacd-4e81-916d-8e60246a8c54,fbdcb84c-e6da-40aa-ac2a-c7dd5f30c2ca,fbdcb84c-e6da-40aa-ac2a-c7dd5f30c2ca,1,42.05754605586689,-87.67365512285693,POINT (-87.67365512285693 42.05754605586689),2018-11-08 15:48:19 UTC,2018-11-08 15:48:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07852
f0aeb772-9107-4e49-9b8b-05adf370786e,fbdcb84c-e6da-40aa-ac2a-c7dd5f30c2ca,fbdcb84c-e6da-40aa-ac2a-c7dd5f30c2ca,1,42.05754605586689,-87.67365512285693,POINT (-87.67365512285693 42.05754605586689),2018-11-08 15:48:27 UTC,2018-11-08 15:48:34 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07801
5b67a4b1-230e-43b9-afa7-3bf0b50b6a91,7399740e-77c4-4fb5-9b76-7faa7900592c,7399740e-77c4-4fb5-9b76-7faa7900592c,2,42.0575236635143,-87.6736843846157,POINT (-87.6736843846157 42.0575236635143),2018-11-08 16:49:47 UTC,2018-11-08 16:53:06 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07979
12c8a2c7-95a3-4c81-b312-d071e80111fd,7399740e-77c4-4fb5-9b76-7faa7900592c,7399740e-77c4-4fb5-9b76-7faa7900592c,2,42.0575404311041,-87.6737276603432,POINT (-87.6737276603432 42.0575404311041),2018-11-08 16:53:16 UTC,2018-11-08 16:53:26 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07969
388bf244-0db8-4cec-9d2e-998f5ecf5175,7399740e-77c4-4fb5-9b76-7faa7900592c,7399740e-77c4-4fb5-9b76-7faa7900592c,2,42.0575559194007,-87.6737213497634,POINT (-87.6737213497634 42.0575559194007),2018-11-08 16:53:27 UTC,2018-11-08 16:53:45 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07978
9b146d6e-dff0-4d68-ad0c-556efa661666,7399740e-77c4-4fb5-9b76-7faa7900592c,7399740e-77c4-4fb5-9b76-7faa7900592c,2,42.0575916999617,-87.6738049821678,POINT (-87.6738049821678 42.0575916999617),2018-11-08 16:53:46 UTC,2018-11-08 16:53:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07977
b0c31d84-0d99-4a82-aa05-9803bd81460d,7399740e-77c4-4fb5-9b76-7faa7900592c,7399740e-77c4-4fb5-9b76-7faa7900592c,2,42.0575311336525,-87.6736917601071,POINT (-87.6736917601071 42.0575311336525),2018-11-08 16:54:02 UTC,2018-11-08 16:54:24 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07971
a954530a-6d5a-436b-8a58-c3811e72f282,7399740e-77c4-4fb5-9b76-7faa7900592c,7399740e-77c4-4fb5-9b76-7faa7900592c,2,42.0575464727038,-87.6737050203273,POINT (-87.6737050203273 42.0575464727038),2018-11-08 16:54:25 UTC,2018-11-08 16:54:32 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07970
0c27660c-74f3-43f7-856d-896b079c5c36,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,2,42.0575447440708,-87.6738082714665,POINT (-87.6738082714665 42.0575447440708),2018-11-08 17:04:37 UTC,2018-11-08 17:04:46 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07974
0cbbfc06-3212-4f56-9228-2639e39750c0,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,2,42.057520977306,-87.6737794063273,POINT (-87.6737794063273 42.057520977306),2018-11-08 17:04:50 UTC,2018-11-08 17:05:04 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07973
95206d4e-28e8-4d3f-a9ba-9469b9db0579,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,2,42.0575170600682,-87.6736671420964,POINT (-87.6736671420964 42.0575170600682),2018-11-08 17:05:08 UTC,2018-11-08 17:05:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07972
4896a174-6fbe-4094-99d0-43d27d949fb4,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,2,42.0575170600682,-87.6736671420964,POINT (-87.6736671420964 42.0575170600682),2018-11-08 17:05:19 UTC,2018-11-08 17:05:28 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07980
77ddc8b8-6360-4d2c-a747-cd34f171e067,28516994-d36a-4ab1-8b99-bcfecd403bc1,28516994-d36a-4ab1-8b99-bcfecd403bc1,2,42.0575131977111,-87.6737057679373,POINT (-87.6737057679373 42.0575131977111),2018-11-08 17:26:36 UTC,2018-11-08 17:26:52 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07976
d85c6a16-7d58-4597-bec7-03b201ce4276,28516994-d36a-4ab1-8b99-bcfecd403bc1,28516994-d36a-4ab1-8b99-bcfecd403bc1,2,42.0575126219096,-87.6736982714331,POINT (-87.6736982714331 42.0575126219096),2018-11-08 17:26:56 UTC,2018-11-08 17:27:09 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07975
3b4efcef-9dfb-4fa1-87f9-982318a8fed7,28516994-d36a-4ab1-8b99-bcfecd403bc1,28516994-d36a-4ab1-8b99-bcfecd403bc1,2,42.0575126219096,-87.6736982714331,POINT (-87.6736982714331 42.0575126219096),2018-11-08 17:27:13 UTC,2018-11-08 17:27:29 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07888
9b059aaa-7591-4cb2-ac90-65e0fa3f7e12,28516994-d36a-4ab1-8b99-bcfecd403bc1,28516994-d36a-4ab1-8b99-bcfecd403bc1,2,42.0575162848003,-87.6737132001307,POINT (-87.6737132001307 42.0575162848003),2018-11-08 17:27:30 UTC,2018-11-08 17:27:41 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07887
6bc40da5-126b-44ed-b414-31e89ecf13e9,28516994-d36a-4ab1-8b99-bcfecd403bc1,28516994-d36a-4ab1-8b99-bcfecd403bc1,2,42.0575162848003,-87.6737132001307,POINT (-87.6737132001307 42.0575162848003),2018-11-08 17:27:47 UTC,2018-11-08 17:27:59 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07886
cd8fbfd4-f124-4aa0-8665-a81a5d6d6638,28516994-d36a-4ab1-8b99-bcfecd403bc1,28516994-d36a-4ab1-8b99-bcfecd403bc1,2,42.0575582885639,-87.6737151861605,POINT (-87.6737151861605 42.0575582885639),2018-11-08 17:28:00 UTC,2018-11-08 17:28:08 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07885
33ebf7a0-5b41-4dee-a84c-1a57c037fa91,aea10778-4dff-49e4-911f-f4a42a8d1527,aea10778-4dff-49e4-911f-f4a42a8d1527,2,42.0575303882864,-87.6737288776517,POINT (-87.6737288776517 42.0575303882864),2018-11-08 17:38:51 UTC,2018-11-08 17:38:58 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07966
cf99f24b-c09c-4ef7-a235-e0300dddec28,aea10778-4dff-49e4-911f-f4a42a8d1527,aea10778-4dff-49e4-911f-f4a42a8d1527,2,42.0575303882864,-87.6737288776517,POINT (-87.6737288776517 42.0575303882864),2018-11-08 17:39:02 UTC,2018-11-08 17:39:13 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07965
36ed93cc-0e1c-420e-bc9f-4e1d281861c5,aea10778-4dff-49e4-911f-f4a42a8d1527,aea10778-4dff-49e4-911f-f4a42a8d1527,2,42.0575303882864,-87.6737288776517,POINT (-87.6737288776517 42.0575303882864),2018-11-08 17:39:15 UTC,2018-11-08 17:39:22 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08008
afbb7e48-9b85-4d47-9197-c684bb3c0ce3,aea10778-4dff-49e4-911f-f4a42a8d1527,aea10778-4dff-49e4-911f-f4a42a8d1527,2,42.0575341550283,-87.6736690199851,POINT (-87.6736690199851 42.0575341550283),2018-11-08 17:39:29 UTC,2018-11-08 17:39:36 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08007
efa80aad-f6e4-4d4d-94e2-b1014007deb0,aea10778-4dff-49e4-911f-f4a42a8d1527,aea10778-4dff-49e4-911f-f4a42a8d1527,2,42.0575499674557,-87.6736786724654,POINT (-87.6736786724654 42.0575499674557),2018-11-08 17:39:40 UTC,2018-11-08 17:39:56 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08006
62976fb3-612d-43fa-8014-9b8bf8b13800,aea10778-4dff-49e4-911f-f4a42a8d1527,aea10778-4dff-49e4-911f-f4a42a8d1527,2,42.0575361435398,-87.673732922867,POINT (-87.673732922867 42.0575361435398),2018-11-08 17:39:58 UTC,2018-11-08 17:40:07 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-08005
f7b46dba-4b0b-4080-8ee2-8d708bb5ea1f,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2,42.05750913066865,-87.67372357004781,POINT (-87.67372357004781 42.05750913066865),2018-11-08 17:32:36 UTC,2018-11-08 17:32:56 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08033
5c19b70b-b102-4c01-a17a-ce9fb0e777f0,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2,42.05750493634624,-87.67367490531176,POINT (-87.67367490531176 42.05750493634624),2018-11-08 17:32:57 UTC,2018-11-08 17:33:17 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08034
3d80bb89-83e8-49ce-b8d5-5b383b8f4bc7,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2,42.05750613654447,-87.67366060536033,POINT (-87.67366060536033 42.05750613654447),2018-11-08 17:33:23 UTC,2018-11-08 17:33:32 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08036
c3b6e9ae-8720-4f95-bbb1-69fbc942fda4,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2,42.05750613654447,-87.67366060536033,POINT (-87.67366060536033 42.05750613654447),2018-11-08 17:33:44 UTC,2018-11-08 17:33:52 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08032
e4434134-5c8a-4c60-a71a-a7323830573a,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2,42.057531794989394,-87.67368232436372,POINT (-87.67368232436372 42.057531794989394),2018-11-08 17:33:53 UTC,2018-11-08 17:34:05 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08029
b5e5e859-93f3-4251-8eb9-622d64407898,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2896a0e8-a5db-4333-bd2e-3b81e5a63712,2,42.057531794989394,-87.67368232436372,POINT (-87.67368232436372 42.057531794989394),2018-11-08 17:34:08 UTC,2018-11-08 17:34:16 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08030
eeb857fa-a4d9-47b3-b9d2-4af7185baca4,86adcd43-a80e-4c04-a255-98865cf73d59,86adcd43-a80e-4c04-a255-98865cf73d59,2,42.057506394290215,-87.67367614568083,POINT (-87.67367614568083 42.057506394290215),2018-11-08 17:43:51 UTC,2018-11-08 17:44:06 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08020
871a7ce7-f1b6-4a0a-bd99-cee06b61c7b6,86adcd43-a80e-4c04-a255-98865cf73d59,86adcd43-a80e-4c04-a255-98865cf73d59,2,42.057506394290215,-87.67367614568083,POINT (-87.67367614568083 42.057506394290215),2018-11-08 17:44:08 UTC,2018-11-08 17:44:17 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08018
e47e61ef-e2d8-42b6-bc39-eb2e4936732d,86adcd43-a80e-4c04-a255-98865cf73d59,86adcd43-a80e-4c04-a255-98865cf73d59,2,42.05750486741636,-87.6736781872027,POINT (-87.6736781872027 42.05750486741636),2018-11-08 17:44:19 UTC,2018-11-08 17:44:29 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08017
890ccad5-f6dc-4750-9dfa-71f79a04f325,86adcd43-a80e-4c04-a255-98865cf73d59,86adcd43-a80e-4c04-a255-98865cf73d59,2,42.05751061320218,-87.67367285226631,POINT (-87.67367285226631 42.05751061320218),2018-11-08 17:44:31 UTC,2018-11-08 17:44:57 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08019
ad837e4d-5b7c-4b9d-9519-1b04c287bf74,86adcd43-a80e-4c04-a255-98865cf73d59,86adcd43-a80e-4c04-a255-98865cf73d59,2,42.05751061320218,-87.67367285226631,POINT (-87.67367285226631 42.05751061320218),2018-11-08 17:44:59 UTC,2018-11-08 17:45:10 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08037
9002fefc-992c-4725-8ba2-2964d84f1515,86adcd43-a80e-4c04-a255-98865cf73d59,86adcd43-a80e-4c04-a255-98865cf73d59,2,42.057503740740884,-87.67367582502627,POINT (-87.67367582502627 42.057503740740884),2018-11-08 17:45:12 UTC,2018-11-08 17:45:55 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08038
5eed7d20-7678-4dac-9a48-fcb1d30dc8b5,214fab01-077c-4805-9185-9b27c504d007,214fab01-077c-4805-9185-9b27c504d007,2,42.0575182846499,-87.6736812061784,POINT (-87.6736812061784 42.0575182846499),2018-11-08 17:53:48 UTC,2018-11-08 17:53:59 UTC,gaotian52@gmail.com,tcrombie@northwestern.edu,S-08040
65623b5a-3309-4969-98b3-a6afe23c9fc1,214fab01-077c-4805-9185-9b27c504d007,214fab01-077c-4805-9185-9b27c504d007,2,42.0575208897261,-87.6736969099065,POINT (-87.6736969099065 42.0575208897261),2018-11-08 17:54:01 UTC,2018-11-08 17:54:10 UTC,gaotian52@gmail.com,tcrombie@northwestern.edu,S-08031
80a7b9ae-d39b-498e-9b28-561adf5ef44e,214fab01-077c-4805-9185-9b27c504d007,214fab01-077c-4805-9185-9b27c504d007,2,42.0575208897261,-87.6736969099065,POINT (-87.6736969099065 42.0575208897261),2018-11-08 17:54:14 UTC,2018-11-08 17:54:26 UTC,gaotian52@gmail.com,tcrombie@northwestern.edu,S-07813
cbbada2e-9b81-44c7-9e06-1f39fae0355d,214fab01-077c-4805-9185-9b27c504d007,214fab01-077c-4805-9185-9b27c504d007,2,42.0575543043566,-87.6736683814327,POINT (-87.6736683814327 42.0575543043566),2018-11-08 17:54:34 UTC,2018-11-08 17:54:44 UTC,gaotian52@gmail.com,tcrombie@northwestern.edu,S-07814
58441ba6-4818-4bbc-acb5-cec125126461,214fab01-077c-4805-9185-9b27c504d007,214fab01-077c-4805-9185-9b27c504d007,2,42.0575543043566,-87.6736683814327,POINT (-87.6736683814327 42.0575543043566),2018-11-08 17:54:45 UTC,2018-11-08 17:54:54 UTC,gaotian52@gmail.com,tcrombie@northwestern.edu,S-07815
bf6f25b7-2145-4d84-85a5-a7e0ec83d455,214fab01-077c-4805-9185-9b27c504d007,214fab01-077c-4805-9185-9b27c504d007,2,42.0575072322459,-87.6736498395997,POINT (-87.6736498395997 42.0575072322459),2018-11-08 17:54:56 UTC,2018-11-08 17:55:08 UTC,gaotian52@gmail.com,tcrombie@northwestern.edu,S-07816
36208ed3-72a7-4832-85c4-860468b23b4d,a12245df-43c1-4be0-9f22-81314073ff15,a12245df-43c1-4be0-9f22-81314073ff15,2,42.05754030294659,-87.67366772580444,POINT (-87.67366772580444 42.05754030294659),2018-11-08 18:05:52 UTC,2018-11-08 18:06:03 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08039
0364d6c0-7e30-4ff3-9520-dbc492ac19d7,a12245df-43c1-4be0-9f22-81314073ff15,a12245df-43c1-4be0-9f22-81314073ff15,2,42.05754030294659,-87.67366772580444,POINT (-87.67366772580444 42.05754030294659),2018-11-08 18:06:05 UTC,2018-11-08 18:06:16 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08035
92bb62ba-a9e9-4a28-90da-e67cda5befcd,a12245df-43c1-4be0-9f22-81314073ff15,a12245df-43c1-4be0-9f22-81314073ff15,2,42.05751714080001,-87.67368018069082,POINT (-87.67368018069082 42.05751714080001),2018-11-08 18:06:18 UTC,2018-11-08 18:06:26 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08025
b2c357ce-71a8-4748-8a20-2bcfe6c23561,a12245df-43c1-4be0-9f22-81314073ff15,a12245df-43c1-4be0-9f22-81314073ff15,2,42.057541270591,-87.67367250469835,POINT (-87.67367250469835 42.057541270591),2018-11-08 18:06:29 UTC,2018-11-08 18:06:36 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08026
c8d9b8de-75d4-4ba0-b081-3a45a6deba4b,a12245df-43c1-4be0-9f22-81314073ff15,a12245df-43c1-4be0-9f22-81314073ff15,2,42.057541270591,-87.67367250469835,POINT (-87.67367250469835 42.057541270591),2018-11-08 18:06:37 UTC,2018-11-08 18:06:45 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08027
7e1e19b6-91ab-4200-a14c-aa44483bf388,a12245df-43c1-4be0-9f22-81314073ff15,a12245df-43c1-4be0-9f22-81314073ff15,2,42.057541270591,-87.67367250469835,POINT (-87.67367250469835 42.057541270591),2018-11-08 18:06:46 UTC,2018-11-08 18:07:00 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,S-08028
af8ed427-f03e-498e-839e-8b0cbafad436,66324b47-2473-463e-b047-3aafb743604d,66324b47-2473-463e-b047-3aafb743604d,2,42.0575432727813,-87.6736825478531,POINT (-87.6736825478531 42.0575432727813),2018-11-08 19:38:51 UTC,2018-11-08 19:38:58 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08044
60a129fe-625a-4020-a201-fad0f7c92a56,ded1cb4a-9d99-4275-88e5-49ad29653fde,ded1cb4a-9d99-4275-88e5-49ad29653fde,2,42.0575107842522,-87.6736656243858,POINT (-87.6736656243858 42.0575107842522),2018-11-08 19:44:01 UTC,2018-11-08 19:44:26 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08045
d5570a93-c519-4cdc-858f-3540a8c008fa,39272c18-1644-4502-86fa-32c68c828f25,39272c18-1644-4502-86fa-32c68c828f25,2,42.0575227147136,-87.6736834927422,POINT (-87.6736834927422 42.0575227147136),2018-11-08 19:49:46 UTC,2018-11-08 19:49:54 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08046
e66c4320-ad41-44d1-a739-c3bbcd661b6e,5c2844f1-f446-43db-b659-76fe5277260e,5c2844f1-f446-43db-b659-76fe5277260e,2,42.0575397537132,-87.6736770218307,POINT (-87.6736770218307 42.0575397537132),2018-11-08 19:52:50 UTC,2018-11-08 19:53:02 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08048
8fb9a656-d8ee-42ff-92f1-fcea99a81796,5c2844f1-f446-43db-b659-76fe5277260e,5c2844f1-f446-43db-b659-76fe5277260e,2,42.0575329057717,-87.673672114612,POINT (-87.673672114612 42.0575329057717),2018-11-08 19:53:03 UTC,2018-11-08 19:53:09 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08053
d38b0cda-c345-45e2-bd73-00fcbc1b7626,5c2844f1-f446-43db-b659-76fe5277260e,5c2844f1-f446-43db-b659-76fe5277260e,2,42.0575426540388,-87.6737143051462,POINT (-87.6737143051462 42.0575426540388),2018-11-08 19:53:10 UTC,2018-11-08 19:53:16 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08047
fc1dc309-9cb4-428c-bf82-68dde2a98b86,5c2844f1-f446-43db-b659-76fe5277260e,5c2844f1-f446-43db-b659-76fe5277260e,2,42.0575057375435,-87.6736887906073,POINT (-87.6736887906073 42.0575057375435),2018-11-08 19:53:17 UTC,2018-11-08 19:53:23 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08043
93eab9e2-011a-4c94-abb9-42e2ee82ec67,5c2844f1-f446-43db-b659-76fe5277260e,5c2844f1-f446-43db-b659-76fe5277260e,1,42.0575355526775,-87.6736653835078,POINT (-87.6736653835078 42.0575355526775),2018-11-08 19:53:24 UTC,2018-11-08 19:53:30 UTC,shannonbrady2014@u.northwestern.edu,shannonbrady2014@u.northwestern.edu,S-08042
9511049a-855c-46ff-9af0-aec1ff20ffc1,5c2844f1-f446-43db-b659-76fe5277260e,5c2844f1-f446-43db-b659-76fe5277260e,2,42.0575345394798,-87.6736697427888,POINT (-87.6736697427888 42.0575345394798),2018-11-08 19:53:31 UTC,2018-11-08 19:53:37 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08041
ab4ac716-e132-4350-b135-0d9a94841891,b098b149-8789-4188-b9e4-e76d7af73804,b098b149-8789-4188-b9e4-e76d7af73804,2,42.0575469847839,-87.6736911200676,POINT (-87.6736911200676 42.0575469847839),2018-11-08 19:57:12 UTC,2018-11-08 19:57:19 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07981
43ad13e2-7e88-4109-aa26-7eb30d92b518,b098b149-8789-4188-b9e4-e76d7af73804,b098b149-8789-4188-b9e4-e76d7af73804,2,42.0575275993434,-87.6736708394792,POINT (-87.6736708394792 42.0575275993434),2018-11-08 19:57:19 UTC,2018-11-08 19:57:25 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07982
0f74b1f6-471b-401f-899b-e5f9e54de9ca,b098b149-8789-4188-b9e4-e76d7af73804,b098b149-8789-4188-b9e4-e76d7af73804,2,42.0575456747986,-87.6736768847207,POINT (-87.6736768847207 42.0575456747986),2018-11-08 19:57:26 UTC,2018-11-08 19:57:33 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07983
930e9f6e-398e-4b0c-a3a6-35a88c3e6cf8,b098b149-8789-4188-b9e4-e76d7af73804,b098b149-8789-4188-b9e4-e76d7af73804,2,42.0575568016405,-87.6737120095594,POINT (-87.6737120095594 42.0575568016405),2018-11-08 19:57:34 UTC,2018-11-08 19:57:44 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08015
cb21aea6-17a7-4541-a68d-e7b73012655d,b098b149-8789-4188-b9e4-e76d7af73804,b098b149-8789-4188-b9e4-e76d7af73804,2,42.057524106639,-87.6736995249025,POINT (-87.6736995249025 42.057524106639),2018-11-08 19:57:45 UTC,2018-11-08 19:57:54 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08014
b7a34fff-9b72-46e2-9aa4-d2ba0fdd8267,b098b149-8789-4188-b9e4-e76d7af73804,b098b149-8789-4188-b9e4-e76d7af73804,2,42.0575164868066,-87.6737085120482,POINT (-87.6737085120482 42.0575164868066),2018-11-08 19:57:55 UTC,2018-11-08 19:58:01 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08013
056f05ff-4054-4772-b0f1-9e72ab1a8fcd,f8017e15-6087-49a0-aba9-aee12e5d2ee0,f8017e15-6087-49a0-aba9-aee12e5d2ee0,2,42.0575523254329,-87.6736927866618,POINT (-87.6736927866618 42.0575523254329),2018-11-08 20:01:52 UTC,2018-11-08 20:02:00 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07790
0006fdfe-84b3-4f7e-a719-5b5edab2ebc5,f8017e15-6087-49a0-aba9-aee12e5d2ee0,f8017e15-6087-49a0-aba9-aee12e5d2ee0,2,42.0575638482854,-87.673703320309,POINT (-87.673703320309 42.0575638482854),2018-11-08 20:02:00 UTC,2018-11-08 20:02:06 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07791
1c12f20b-b5eb-40e4-b1d6-99ee6d566107,f8017e15-6087-49a0-aba9-aee12e5d2ee0,f8017e15-6087-49a0-aba9-aee12e5d2ee0,2,42.0575280705661,-87.6736786809142,POINT (-87.6736786809142 42.0575280705661),2018-11-08 20:02:07 UTC,2018-11-08 20:02:13 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07789
8f2856a2-46e9-4054-8262-6d5f855aa8be,f8017e15-6087-49a0-aba9-aee12e5d2ee0,f8017e15-6087-49a0-aba9-aee12e5d2ee0,2,42.0575172995574,-87.6736633598455,POINT (-87.6736633598455 42.0575172995574),2018-11-08 20:02:14 UTC,2018-11-08 20:02:20 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08056
4f2749f4-f373-43d0-b354-6c60aa959e4a,f8017e15-6087-49a0-aba9-aee12e5d2ee0,f8017e15-6087-49a0-aba9-aee12e5d2ee0,2,42.0575121966602,-87.6736649436659,POINT (-87.6736649436659 42.0575121966602),2018-11-08 20:02:21 UTC,2018-11-08 20:02:27 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08055
87ad12ce-bb26-45f3-b499-f8ef0eaa1b5f,f8017e15-6087-49a0-aba9-aee12e5d2ee0,f8017e15-6087-49a0-aba9-aee12e5d2ee0,2,42.0574990478147,-87.6736946420578,POINT (-87.6736946420578 42.0574990478147),2018-11-08 20:02:28 UTC,2018-11-08 20:02:34 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-08054
71d322b5-72be-45c0-b679-127f24655ca5,7c29598b-b220-40ba-89cc-de61ae4bd0b8,7c29598b-b220-40ba-89cc-de61ae4bd0b8,1,42.057509909561595,-87.67366173925834,POINT (-87.67366173925834 42.057509909561595),2018-11-08 20:21:20 UTC,2018-11-08 20:21:38 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-07941
d4b15d0c-2760-445f-a70a-c5f7030073c0,7c29598b-b220-40ba-89cc-de61ae4bd0b8,7c29598b-b220-40ba-89cc-de61ae4bd0b8,1,42.05753420609909,-87.67372494250365,POINT (-87.67372494250365 42.05753420609909),2018-11-08 20:21:40 UTC,2018-11-08 20:21:59 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-07812
7d8f3adf-5e9e-4e16-8964-cf6e7efe1ab5,7c29598b-b220-40ba-89cc-de61ae4bd0b8,7c29598b-b220-40ba-89cc-de61ae4bd0b8,1,42.05751862455199,-87.6736836670507,POINT (-87.6736836670507 42.05751862455199),2018-11-08 20:22:03 UTC,2018-11-08 20:22:17 UTC,qicongsheng2019@u.northwestern.edu,qicongsheng2019@u.northwestern.edu,S-07896
