species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,ITS2,ECA1226,ECA1225,,20200515,ECA,19.71887,-155.9544,Forest,Big Island,Rotting_nut/pod/seed/fruit,Fruit,21.2,89,,no,,S. Zdraljevic,E. Andersen,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1227,,,,ECA,19.7188,-155.954483,Forest,"Hawaii island, Hawaii",Rotting_nut/pod/seed/fruit,rotting fruit (on ground),21.2,89,,,,S. Zdraljevic,E. Andersen,2018-11-19,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1228,ECA1228,,20200515,ECA,19.72137,-155.9473,Forest,Big Island,Rotting_nut/pod/seed/fruit,Flower,20.5,91.1,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1229,ECA1229,,20200515,ECA,19.105403,-155.697525,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,26,59.9,,,,T. Crombie,R. Tanny,2018-11-13,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1230,,,,ECA,19.10539,-155.6975,Forest,Big Island,Vegetal_litter/mix,Leaf litter,26,59.9,,no,,T. Crombie,R. Tanny,2018-11-04,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1231,,,,ECA,19.105403,-155.697525,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,26,59.9,,,,T. Crombie,R. Tanny,2018-11-13,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1232,ECA1232,,20200515,ECA,19.44032,-155.3015,Forest,Big Island,Soil,Soil,21.2,77.1,,no,,S. Zdraljevic,R. Tanny,2018-11-04,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1233,ECA1229,,20200515,ECA,19.105403,-155.697525,Forest,"Hawaii island, Hawaii",Vegetal_litter/mix,vegetal litter/mix,26,59.9,,,,T. Crombie,R. Tanny,2018-11-13,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1234,ECA1237,,20200515,ECA,19.441803,-155.304619,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),19.2,84.5,,,,S. Zdraljevic,E. Andersen,2018-11-10,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1235,,,,ECA,19.441803,-155.304619,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),19.2,84.5,,,,S. Zdraljevic,E. Andersen,2018-11-10,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1236,ECA1237,,20200515,ECA,19.441803,-155.304619,Forest,"Hawaii island, Hawaii",Rotting_flower,rotting flower (on ground),19.2,84.5,,,,S. Zdraljevic,E. Andersen,2018-11-10,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1237,ECA1237,,20200515,ECA,19.44167,-155.3048,Forest,Big Island,Rotting_flower,Flower,19.2,84.5,,no,,S. Zdraljevic,E. Andersen,2018-11-04,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1238,ECA1238,,20200515,ECA,19.43893,-155.3032,Forest,Big Island,Vegetal_litter/mix,Leaf litter,17.1,89.6,,no,,S. Zdraljevic,N. Roberto,2018-11-04,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1239,ECA1238,,20200515,ECA,19.43893,-155.3034,Forest,Big Island,Vegetal_litter/mix,Leaf litter,17.1,90.1,,no,,S. Zdraljevic,N. Roberto,2018-11-04,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1240,ECA1240,,20200515,ECA,19.4418,-155.3046,Forest,Big Island,Vegetal_litter/mix,Leaf litter,19.2,84.3,,no,,S. Zdraljevic,R. Tanny,2018-11-04,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1241,ECA1229,,20200515,ECA,19.10539,-155.6975,Forest,Big Island,Vegetal_litter/mix,Leaf litter,26,59.9,,no,,T. Crombie,R. Tanny,2018-11-04,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1242,ECA1242,,20200515,ECA,19.43863,-155.3034,Forest,Big Island,Vegetal_litter/mix,Leaf litter,17.8,84.7,,no,,S. Zdraljevic,N. Roberto,2018-11-04,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1243,ECA2686,,20200515,ECA,19.11985,-155.8196,Forest,Big Island,Rotting_nut/pod/seed/fruit,Nut,24.7,75.7,,no,,T. Crombie,R. Tanny,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1244,ECA760,,20200515,ECA,20.0397,-155.4414,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",23.3,85.8,,no,,T. Crombie,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1245,ECA760,,20200515,ECA,20.0397,-155.4414,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",23.3,85.8,,no,,T. Crombie,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1246,ECA1247,,20200515,ECA,19.72051,-155.9477,Forest,Big Island,Rotting_flower,Flower,20.5,90.1,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1247,ECA1247,,20200515,ECA,19.72051,-155.9477,Forest,Big Island,Rotting_flower,Flower,20.5,90.1,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1248,,,,ECA,19.72051,-155.9477,Forest,Big Island,Rotting_flower,Flower,20.5,90.1,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1249,,,,ECA,20.04145,-155.4438,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1250,ECA1251,,20200515,ECA,19.43866,-155.3034,Forest,Big Island,Vegetal_litter/mix,Leaf litter,17.8,87.2,,no,,S. Zdraljevic,N. Roberto,2018-11-04,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1251,ECA1251,,20200515,ECA,19.43866,-155.3034,Forest,Big Island,Vegetal_litter/mix,Leaf litter,17.8,87.2,,no,,S. Zdraljevic,N. Roberto,2018-11-04,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1252,,,,ECA,19.43893,-155.3032,Forest,Big Island,Vegetal_litter/mix,Leaf litter,17.1,89.6,,no,,S. Zdraljevic,N. Roberto,2018-11-04,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1253,ECA1253,,20200515,ECA,19.43893,-155.3032,Forest,Big Island,Vegetal_litter/mix,Leaf litter,17.1,89.6,,no,,S. Zdraljevic,N. Roberto,2018-11-04,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1254,,,,ECA,20.04145,-155.4438,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1255,ECA1255,,20200515,ECA,20.04145,-155.4438,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1256,ECA1255,,20200515,ECA,20.04145,-155.4438,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1257,ECA1257,,20200515,ECA,20.04145,-155.4438,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1258,ECA1257,,20200515,ECA,20.04145,-155.4438,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1259,ECA1260,,20200515,ECA,19.12069,-155.8197,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,76.6,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1260,ECA1260,,20200515,ECA,19.12069,-155.8197,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,76.6,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1261,ECA1261,,20200515,ECA,19.11525,-155.8191,Forest,Big Island,Vegetal_litter/mix,Leaf litter,21.9,85,,no,,T. Crombie,N. Roberto,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1262,ECA1281,,20200515,ECA,19.72014,-155.9485,Forest,Big Island,Rotting_nut/pod/seed/fruit,Fruit,21.2,88.7,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1263,ECA1281,,20200515,ECA,19.72014,-155.9485,Forest,Big Island,Rotting_nut/pod/seed/fruit,Fruit,21.2,88.7,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1264,ECA1281,,20200515,ECA,19.72014,-155.9485,Forest,Big Island,Rotting_nut/pod/seed/fruit,Fruit,21.2,88.7,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1265,ECA1288,,20200515,ECA,19.11541,-155.8186,Forest,Big Island,Vegetal_litter/mix,Leaf litter,22.6,84.1,,no,,T. Crombie,E. Andersen,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1266,ECA1288,,20200515,ECA,19.11541,-155.8186,Forest,Big Island,Vegetal_litter/mix,Leaf litter,22.6,84.1,,no,,T. Crombie,E. Andersen,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1267,ECA1269,,20200515,ECA,19.12069,-155.8197,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,76.6,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1268,ECA1269,,20200515,ECA,19.12069,-155.8197,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,76.6,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1269,ECA1269,,20200515,ECA,19.12069,-155.8197,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,76.6,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1270,ECA1271,,20200515,ECA,19.12069,-155.8196,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,75.4,,yes,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1271,ECA1271,,20200515,ECA,19.12069,-155.8196,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",24,75.4,,yes,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1272,ECA1247,,20200515,ECA,19.72051,-155.9477,Forest,Big Island,Rotting_flower,Flower,20.5,90.1,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1273,ECA1281,,20200515,ECA,19.72014,-155.9485,Forest,Big Island,Rotting_nut/pod/seed/fruit,Fruit,21.2,88.7,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1274,ECA1247,,20200515,ECA,19.72051,-155.9477,Forest,Big Island,Rotting_flower,Flower,20.5,90.1,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1275,ECA1281,,20200515,ECA,19.72014,-155.9485,Forest,Big Island,Rotting_nut/pod/seed/fruit,Fruit,21.2,88.7,,no,,S. Zdraljevic,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1276,ECA1276,,20200515,ECA,20.04064,-155.4434,Forest,Big Island,Vegetal_litter/mix,Leaf litter,22.6,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1277,ECA1276,,20200515,ECA,20.04064,-155.4434,Forest,Big Island,Vegetal_litter/mix,Leaf litter,22.6,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1278,ECA1278,,20200515,ECA,20.04064,-155.4434,Forest,Big Island,Vegetal_litter/mix,Leaf litter,22.6,86.5,,no,,T. Crombie,T. Crombie,2018-11-07,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1279,ECA1281,,20200515,ECA,19.72013,-155.9486,Forest,Big Island,Rotting_flower,Flower,21.9,89.6,,no,,S. Zdraljevic,S. Brady,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1280,,,,ECA,19.72013,-155.9486,Forest,Big Island,Rotting_flower,Flower,21.9,89.6,,no,,S. Zdraljevic,S. Brady,2018-11-06,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1281,ECA1281,,20200515,ECA,19.72013,-155.9486,Forest,Big Island,Rotting_flower,Flower,21.9,89.6,,no,,S. Zdraljevic,S. Brady,2018-11-06,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1282,ECA1281,,20200515,ECA,19.72013,-155.9486,Forest,Big Island,Rotting_flower,Flower,21.9,89.6,,no,,S. Zdraljevic,S. Brady,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1283,ECA1283,,20200515,ECA,19.72013,-155.9486,Forest,Big Island,Rotting_flower,Flower,21.9,89.6,,no,,S. Zdraljevic,S. Brady,2018-11-06,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1284,ECA1284,,20200515,ECA,20.03848,-155.4399,Forest,Big Island,Vegetal_litter/mix,Leaf litter,21.2,88.7,,no,,S. Zdraljevic,E. Andersen,2018-11-07,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1285,ECA1284,,20200515,ECA,20.03848,-155.4399,Forest,Big Island,Vegetal_litter/mix,Leaf litter,21.2,88.7,,no,,S. Zdraljevic,E. Andersen,2018-11-07,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1286,ECA1286,,20200515,ECA,19.12067,-155.8197,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24,75.5,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1287,ECA1287,,20200515,ECA,19.11985,-155.8196,Forest,Big Island,Rotting_nut/pod/seed/fruit,Nut,24.7,75.7,,no,,T. Crombie,R. Tanny,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1288,ECA1288,,20200515,ECA,19.11528,-155.8192,Forest,Big Island,Vegetal_litter/mix,Leaf litter,21.9,84.8,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1289,ECA1289,,20200515,ECA,19.11944,-155.8217,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24.7,72.7,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1290,ECA1286,,20200515,ECA,19.12067,-155.8197,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24,75.5,,no,,T. Crombie,S. Brady,2018-11-05,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1291,ECA760,,20200515,ECA,20.0397,-155.4414,Forest,Big Island,Rotting_nut/pod/seed/fruit,"Rotting, Fruit",23.3,85.8,,no,,T. Crombie,N. Roberto,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1292,ECA1298,,20200515,ECA,20.0385,-155.4383,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24,78.7,,no,,T. Crombie,T. Crombie,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1293,ECA1293,,20200515,ECA,19.7205,-155.9477,Forest,Big Island,Vegetal_litter/mix,Leaf litter,20.5,91.4,,no,,S. Zdraljevic,G. Zhang,2018-11-06,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1294,ECA1293,,20200515,ECA,19.7205,-155.9477,Forest,Big Island,Vegetal_litter/mix,Leaf litter,20.5,91.4,,no,,S. Zdraljevic,G. Zhang,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1295,ECA1298,,20200515,ECA,20.0385,-155.4383,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24,78.7,,no,,T. Crombie,T. Crombie,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1296,ECA1298,,20200515,ECA,20.0385,-155.4383,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24,78.7,,no,,T. Crombie,T. Crombie,2018-11-06,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1297,,,,ECA,20.0385,-155.4383,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24,78.7,,no,,T. Crombie,T. Crombie,2018-11-06,,,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1298,ECA1298,,20200515,ECA,20.0385,-155.4383,Forest,Big Island,Vegetal_litter/mix,Leaf litter,24,78.7,,no,,T. Crombie,T. Crombie,2018-11-06,,,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1385,ECA760,,20200515,ECA,20.039755,-155.44165,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,21.9,24.3,78.5,,,S. Zdraljevic,C. Buchanan,2019-09-27,,,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1388,,S-0449,,ECA,22.129373,-159.654449,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,21.7,24.3,67.8,,,L. Stinson,C. Buchanan,2019-10-30,,Dirty version of ECA1389,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1389,ECA1413,S-0449,20200515,ECA,22.129373,-159.654449,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,21.7,24.3,67.8,,,L. Stinson,C. Buchanan,2019-10-30,,Clean version of ECA1388,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1390,,S-0450,,ECA,22.129373,-159.654449,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,21.7,24.3,67.8,,,L. Stinson,C. Buchanan,2019-10-30,,Dirty version of ECA1391,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1391,ECA1413,S-0450,20200515,ECA,22.129373,-159.654449,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,21.7,24.3,67.8,,,L. Stinson,C. Buchanan,2019-10-30,,Clean version of ECA1390,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1408,,S-0078,,ECA,22.129361,-159.654455,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,22.9,23.6,72.5,,,C. Buchanan,C. Buchanan,2019-10-29,,Dirty version of ECA1409,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1409,,S-0078,,ECA,22.129361,-159.654455,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,22.9,23.6,72.5,,,C. Buchanan,C. Buchanan,2019-10-29,,Clean version of ECA1408,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1412,,S-0111,,ECA,22.129316,-159.654434,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,21.6,23.6,68.6,,,L. Stinson,C. Buchanan,2019-10-30,,Dirty version of ECA1413,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1413,ECA1413,S-0111,20200515,ECA,22.129316,-159.654434,Forest,Hawaii,Rotting_nut/pod/seed/fruit,,21.6,23.6,68.6,,,L. Stinson,C. Buchanan,2019-10-30,,Clean version of ECA1412,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1414,,S-0117,,ECA,22.12941,-159.654466,Forest,Hawaii,Soil,,21.3,23.6,71.5,,,C. Buchanan,C. Buchanan,2019-10-29,,Dirty version of ECA1415,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1415,ECA1413,S-0117,20200515,ECA,22.12941,-159.654466,Forest,Hawaii,Soil,,21.3,23.6,71.5,,,C. Buchanan,C. Buchanan,2019-10-29,,Clean version of ECA1414,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1441,ECA724,S-0415,20200515,ECA,19.43883,-155.3035339,Forest,Hawaii,Rotting_wood,bark,19.8,22.7,71.3,,,C. Buchanan,C. Buchanan,2019-10-25,,Clean version of ECA1440,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,ITS2,ECA1464,,S-10316,,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1465,ECA1465,S-10316,20200515,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_clean,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1466,,S-10318,,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1467,ECA1467,S-10318,20200515,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_clean,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1492,,S-10236,,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1493,ECA1493,S-10236,20200515,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_clean,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1514,,S-10412,,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1515,ECA1515,S-10412,20200515,ECA,21.311768,-157.76181,Forest,"Hawaii, Oahu, Wiliwilinui Ridge Trail",Rotting_nut/pod/seed/fruit,Fruit,19.9,23.7,68.4,,,E. Andersen,L. Stinson,2019-12-05,UTC,ECA_clean,,FALSE,,TRUE,TRUE
Caenorhabditis elegans,ITS2,ECA1688,,S-10766,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1689,,S-10766,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1690,,S-10768,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1691,,S-10768,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1692,,S-10769,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1693,,S-10769,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1694,,S-10770,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1695,,S-10770,,ECA,20.827135,-156.27604,Forest,"Hawaii, Maui, Kahakapao Loop Trail",Vegetal_litter/mix,Leaf litter,18.8,18.7,83.8,,,E. Andersen,C. Buchanan,2019-12-07,UTC,ECA_clean,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1708,,S-10773,,ECA,21.329164,-157.82277,Forest,"Hawaii, Oahu",Rotting_flower,Flower,19.5,21.7,70.9,,,C. Dilks,T. Crombie,2019-12-06,UTC,ECA_dirty,,FALSE,,,
Caenorhabditis elegans,ITS2,ECA1709,,S-10773,,ECA,21.329164,-157.82277,Forest,"Hawaii, Oahu",Rotting_flower,Flower,19.5,21.7,70.9,,,C. Dilks,T. Crombie,2019-12-06,UTC,ECA_clean,,FALSE,,,
