fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
d7a525c7-db4f-4abd-a0f0-0aa1a68f57d7,2423a57e-5681-4824-95f2-3157e393f3e2,2423a57e-5681-4824-95f2-3157e393f3e2,1,42.0565085,-87.6736843,POINT (-87.6736843 42.0565085),2019-12-11 20:42:06 UTC,2019-12-11 20:42:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10275
0e5725ff-a7ba-403c-abaa-cca99b601079,2423a57e-5681-4824-95f2-3157e393f3e2,2423a57e-5681-4824-95f2-3157e393f3e2,1,42.0565063,-87.6736828,POINT (-87.6736828 42.0565063),2019-12-11 20:42:13 UTC,2019-12-11 20:42:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10283
93edb8f6-15b2-4f18-893d-051f15f9f80f,2423a57e-5681-4824-95f2-3157e393f3e2,2423a57e-5681-4824-95f2-3157e393f3e2,1,42.0565093,-87.6736833,POINT (-87.6736833 42.0565093),2019-12-11 20:42:25 UTC,2019-12-11 20:42:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10285
56fe2810-87b8-487d-935d-9caf21f9ff87,2423a57e-5681-4824-95f2-3157e393f3e2,2423a57e-5681-4824-95f2-3157e393f3e2,1,42.0565098,-87.6736829,POINT (-87.6736829 42.0565098),2019-12-11 20:42:34 UTC,2019-12-11 20:42:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10291
8f28dbac-693d-4f9b-90e1-e7b358381d5f,2423a57e-5681-4824-95f2-3157e393f3e2,2423a57e-5681-4824-95f2-3157e393f3e2,1,42.05651,-87.6736824,POINT (-87.6736824 42.05651),2019-12-11 20:42:42 UTC,2019-12-11 20:42:48 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10319
1f85eb02-bd78-40e5-8323-c424f1363c26,da49ba87-ac44-40f5-ab21-0937c2c05c13,da49ba87-ac44-40f5-ab21-0937c2c05c13,1,42.0565105,-87.6736816,POINT (-87.6736816 42.0565105),2019-12-11 20:51:56 UTC,2019-12-11 20:52:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10269
0f7bebd7-fe8f-4d83-af58-900b36f09dc5,da49ba87-ac44-40f5-ab21-0937c2c05c13,da49ba87-ac44-40f5-ab21-0937c2c05c13,1,42.0565088,-87.6736716,POINT (-87.6736716 42.0565088),2019-12-11 20:52:17 UTC,2019-12-11 20:52:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10287
c2f3278e-3d77-425c-9ed1-3b7885ef8984,da49ba87-ac44-40f5-ab21-0937c2c05c13,da49ba87-ac44-40f5-ab21-0937c2c05c13,1,,,,2019-12-11 20:52:27 UTC,2019-12-11 20:52:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10313
ecf59aba-d105-469f-9cd2-3165ddc399aa,da49ba87-ac44-40f5-ab21-0937c2c05c13,da49ba87-ac44-40f5-ab21-0937c2c05c13,1,,,,2019-12-11 20:52:36 UTC,2019-12-11 20:52:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10286
fd39144f-9454-4807-8d25-003c716998ed,da49ba87-ac44-40f5-ab21-0937c2c05c13,da49ba87-ac44-40f5-ab21-0937c2c05c13,1,,,,2019-12-11 20:52:49 UTC,2019-12-11 20:52:55 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10292
e301ff7f-0fc3-461d-bc29-14ce96e1adc1,da49ba87-ac44-40f5-ab21-0937c2c05c13,da49ba87-ac44-40f5-ab21-0937c2c05c13,1,,,,2019-12-11 20:52:58 UTC,2019-12-11 20:53:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10288
c2d17ab2-6156-4e50-bab7-a184d565e57c,8324f75e-0cb3-48bb-ba6b-068f30585fc9,8324f75e-0cb3-48bb-ba6b-068f30585fc9,1,42.0565185,-87.673708,POINT (-87.673708 42.0565185),2019-12-11 20:30:39 UTC,2019-12-11 20:31:01 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10212
970d5a51-ecec-4215-8494-2224afb9a793,b7d34047-94af-478b-b5b0-a1edfda9fe20,b7d34047-94af-478b-b5b0-a1edfda9fe20,1,42.0564764,-87.6737932,POINT (-87.6737932 42.0564764),2019-12-11 20:53:10 UTC,2019-12-11 20:53:37 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10265
0fcf0c8f-ac0f-4257-acf8-226b3455b5fe,b7d34047-94af-478b-b5b0-a1edfda9fe20,b7d34047-94af-478b-b5b0-a1edfda9fe20,1,42.0565174,-87.6737092,POINT (-87.6737092 42.0565174),2019-12-11 20:53:38 UTC,2019-12-11 20:54:05 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10295
b7f1e362-d5ab-40fb-83a4-e6a95968dd7b,b7d34047-94af-478b-b5b0-a1edfda9fe20,b7d34047-94af-478b-b5b0-a1edfda9fe20,1,42.0565243,-87.6737032,POINT (-87.6737032 42.0565243),2019-12-11 20:54:06 UTC,2019-12-11 20:54:21 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-10302
650e9905-71f0-4b2b-9341-1ff34cf66f06,0d749641-a4fd-41e8-98e2-09704c34d565,0d749641-a4fd-41e8-98e2-09704c34d565,1,42.05652,-87.6737052,POINT (-87.6737052 42.05652),2019-12-11 20:12:45 UTC,2019-12-11 20:12:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10439
5694da3b-000f-4b20-bec4-4dad36508ab8,0d749641-a4fd-41e8-98e2-09704c34d565,0d749641-a4fd-41e8-98e2-09704c34d565,1,42.0565115,-87.673724,POINT (-87.673724 42.0565115),2019-12-11 20:12:58 UTC,2019-12-11 20:13:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10437
26296485-6876-462e-8e2c-30f162302bd3,0d749641-a4fd-41e8-98e2-09704c34d565,0d749641-a4fd-41e8-98e2-09704c34d565,1,42.0564974,-87.6736441,POINT (-87.6736441 42.0564974),2019-12-11 20:13:18 UTC,2019-12-11 20:13:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10438
6f054ba3-da05-4ab6-b369-44995ae6431f,0d749641-a4fd-41e8-98e2-09704c34d565,0d749641-a4fd-41e8-98e2-09704c34d565,1,42.0565133,-87.67373,POINT (-87.67373 42.0565133),2019-12-11 20:13:36 UTC,2019-12-11 20:13:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10671
54c18e68-84c8-4b09-8b46-075788dad0ad,0d749641-a4fd-41e8-98e2-09704c34d565,0d749641-a4fd-41e8-98e2-09704c34d565,1,42.0565112,-87.6737186,POINT (-87.6737186 42.0565112),2019-12-11 20:13:50 UTC,2019-12-11 20:13:59 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10436
236de5a2-a240-4795-8aef-4fbbd13cdf9a,0d749641-a4fd-41e8-98e2-09704c34d565,0d749641-a4fd-41e8-98e2-09704c34d565,1,42.0565183,-87.6737162,POINT (-87.6737162 42.0565183),2019-12-11 20:14:01 UTC,2019-12-11 20:14:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10435
39dc7420-e44b-404e-8f3f-1bd489a5f803,158f35ff-a989-4c79-920d-7b429117865a,158f35ff-a989-4c79-920d-7b429117865a,1,42.05652,-87.6737187,POINT (-87.6737187 42.05652),2019-12-11 20:27:33 UTC,2019-12-11 20:27:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10633
fee9388b-1b34-41ea-921f-1e064ff3df12,158f35ff-a989-4c79-920d-7b429117865a,158f35ff-a989-4c79-920d-7b429117865a,1,42.056512,-87.6737195,POINT (-87.6737195 42.056512),2019-12-11 20:27:59 UTC,2019-12-11 20:28:55 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10630
45f3a611-f8d4-4bb5-8cca-286880266704,158f35ff-a989-4c79-920d-7b429117865a,158f35ff-a989-4c79-920d-7b429117865a,1,42.0565191,-87.6737179,POINT (-87.6737179 42.0565191),2019-12-11 20:29:01 UTC,2019-12-11 20:29:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10631
72c46d87-2e34-4d59-ab27-81f5d0df6b8b,158f35ff-a989-4c79-920d-7b429117865a,158f35ff-a989-4c79-920d-7b429117865a,1,42.0565121,-87.673719,POINT (-87.673719 42.0565121),2019-12-11 20:29:22 UTC,2019-12-11 20:29:33 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10632
01806e1b-e671-4d7e-879c-124db5ca98ec,158f35ff-a989-4c79-920d-7b429117865a,158f35ff-a989-4c79-920d-7b429117865a,1,42.0565194,-87.673718,POINT (-87.673718 42.0565194),2019-12-11 20:29:44 UTC,2019-12-11 20:30:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10721
3d5f7191-0d0b-4547-970b-43b5ce2f1c0b,0e326075-b9a7-4ede-93f8-4b977ecaac7a,0e326075-b9a7-4ede-93f8-4b977ecaac7a,1,42.0565202,-87.6737069,POINT (-87.6737069 42.0565202),2019-12-11 20:41:03 UTC,2019-12-11 20:41:12 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10277
d2a4e898-b621-4398-a26b-50eb134f9ec9,0e326075-b9a7-4ede-93f8-4b977ecaac7a,0e326075-b9a7-4ede-93f8-4b977ecaac7a,1,42.0565193,-87.6737065,POINT (-87.6737065 42.0565193),2019-12-11 20:41:13 UTC,2019-12-11 20:41:23 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10301
aaa85f02-f4bb-4a98-9921-76d53e5b29ee,af9d7449-edc0-448e-8124-503359c78f09,af9d7449-edc0-448e-8124-503359c78f09,1,42.0564737,-87.6737948,POINT (-87.6737948 42.0564737),2019-12-11 21:01:37 UTC,2019-12-11 21:01:59 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10276
da00a038-bf29-482b-b935-d9a6d315a8d6,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,1,42.0565266,-87.6737004,POINT (-87.6737004 42.0565266),2019-12-11 21:14:12 UTC,2019-12-11 21:14:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10220
778a43fa-3df3-49e3-b18a-247d43cc459b,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,1,42.0564626,-87.6738149,POINT (-87.6738149 42.0564626),2019-12-11 21:14:24 UTC,2019-12-11 21:14:40 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10315
c08aeb30-402a-4dd9-ae1a-76a0a1d2b2e4,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,1,42.0565263,-87.6736979,POINT (-87.6736979 42.0565263),2019-12-11 21:14:41 UTC,2019-12-11 21:14:47 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10273
6c40a500-42ed-4d0e-887f-cf936585382a,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,1,42.0565183,-87.6737091,POINT (-87.6737091 42.0565183),2019-12-11 21:14:55 UTC,2019-12-11 21:15:08 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10293
3e3fc466-9ea7-424e-beaf-c6330feb151e,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,1,42.0565129,-87.6737182,POINT (-87.6737182 42.0565129),2019-12-11 21:15:09 UTC,2019-12-11 21:15:19 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10306
6c506c5a-e337-46ce-80d3-0d9fe21e005f,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,2965d3f2-d7b6-4b23-8a2b-1ea545ca2ffd,1,42.0565122,-87.6737001,POINT (-87.6737001 42.0565122),2019-12-11 21:15:26 UTC,2019-12-11 21:15:32 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10274
3c0a55e7-9feb-4506-abec-82f8ac4f0a21,c5d230bf-776c-4c1a-acee-47c111574d57,c5d230bf-776c-4c1a-acee-47c111574d57,1,42.0565117,-87.6737203,POINT (-87.6737203 42.0565117),2019-12-11 21:31:52 UTC,2019-12-11 21:32:01 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10281
bfd212ce-1f86-4a19-8783-12fd2c3da03c,c5d230bf-776c-4c1a-acee-47c111574d57,c5d230bf-776c-4c1a-acee-47c111574d57,1,,,,2019-12-11 21:32:03 UTC,2019-12-11 21:32:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10282
4054702e-abc6-4d49-8b3c-2effd18c1e9c,c5d230bf-776c-4c1a-acee-47c111574d57,c5d230bf-776c-4c1a-acee-47c111574d57,1,42.0565191,-87.6737097,POINT (-87.6737097 42.0565191),2019-12-11 21:32:13 UTC,2019-12-11 21:32:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10284
04219eab-04b7-4ba9-b8ca-81a3d96ff072,c5d230bf-776c-4c1a-acee-47c111574d57,c5d230bf-776c-4c1a-acee-47c111574d57,1,42.0565184,-87.673711,POINT (-87.673711 42.0565184),2019-12-11 21:32:22 UTC,2019-12-11 21:32:31 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10261
5bb6c88b-c212-488b-a64a-b18b69de6496,c5d230bf-776c-4c1a-acee-47c111574d57,c5d230bf-776c-4c1a-acee-47c111574d57,1,42.0565224,-87.6737051,POINT (-87.6737051 42.0565224),2019-12-11 21:32:32 UTC,2019-12-11 21:32:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10634
879e4dac-c3fa-4dd0-b486-2ca85b7ad0a6,c5d230bf-776c-4c1a-acee-47c111574d57,c5d230bf-776c-4c1a-acee-47c111574d57,1,42.0565192,-87.6737082,POINT (-87.6737082 42.0565192),2019-12-11 21:32:44 UTC,2019-12-11 21:32:49 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10217
72b767e2-5a17-45de-91a3-614825ea3765,1070f4db-de91-464f-9a93-698a60b5b99a,1070f4db-de91-464f-9a93-698a60b5b99a,1,42.0565192,-87.6737184,POINT (-87.6737184 42.0565192),2019-12-11 21:41:30 UTC,2019-12-11 21:41:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10231
70677a38-fef1-49c5-9840-ebea1cff805d,1070f4db-de91-464f-9a93-698a60b5b99a,1070f4db-de91-464f-9a93-698a60b5b99a,1,42.0565191,-87.6737068,POINT (-87.6737068 42.0565191),2019-12-11 21:41:39 UTC,2019-12-11 21:41:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10297
7f6350b2-99ff-4873-96a3-d04be8a9bfcf,1070f4db-de91-464f-9a93-698a60b5b99a,1070f4db-de91-464f-9a93-698a60b5b99a,1,,,,2019-12-11 21:41:47 UTC,2019-12-11 21:41:56 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10298
bf874347-65b5-41d2-8559-ed9d120be6f3,1070f4db-de91-464f-9a93-698a60b5b99a,1070f4db-de91-464f-9a93-698a60b5b99a,1,42.0565193,-87.673718,POINT (-87.673718 42.0565193),2019-12-11 21:41:57 UTC,2019-12-11 21:42:05 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10299
f0d5eb67-772a-4624-9a08-b5e70532d30c,1070f4db-de91-464f-9a93-698a60b5b99a,1070f4db-de91-464f-9a93-698a60b5b99a,1,42.0565183,-87.6737171,POINT (-87.6737171 42.0565183),2019-12-11 21:42:09 UTC,2019-12-11 21:42:16 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10300
431406a9-6007-495b-b275-4ba938afeedb,1070f4db-de91-464f-9a93-698a60b5b99a,1070f4db-de91-464f-9a93-698a60b5b99a,1,42.0565002,-87.6737309,POINT (-87.6737309 42.0565002),2019-12-11 21:42:17 UTC,2019-12-11 21:42:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10325
f020fd2e-a5d7-4756-876f-458ee94dacdd,fc93e2bb-db84-47c3-ad8b-685c25a1392e,fc93e2bb-db84-47c3-ad8b-685c25a1392e,1,42.0565183,-87.673719,POINT (-87.673719 42.0565183),2019-12-11 21:48:17 UTC,2019-12-11 21:48:28 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10303
420e6222-678b-4e71-9a7d-c92a9a85c1a6,fc93e2bb-db84-47c3-ad8b-685c25a1392e,fc93e2bb-db84-47c3-ad8b-685c25a1392e,1,42.0565111,-87.6737041,POINT (-87.6737041 42.0565111),2019-12-11 21:48:29 UTC,2019-12-11 21:48:39 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10307
197d8daf-d6c8-4fe7-86c6-f75e08bfcfc8,fc93e2bb-db84-47c3-ad8b-685c25a1392e,fc93e2bb-db84-47c3-ad8b-685c25a1392e,1,42.0565112,-87.6737136,POINT (-87.6737136 42.0565112),2019-12-11 21:48:40 UTC,2019-12-11 21:48:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10308
9eeb77d5-afb0-473d-a219-d7ab2d3d20b4,fc93e2bb-db84-47c3-ad8b-685c25a1392e,fc93e2bb-db84-47c3-ad8b-685c25a1392e,1,42.0565173,-87.6737162,POINT (-87.6737162 42.0565173),2019-12-11 21:48:47 UTC,2019-12-11 21:48:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10304
49c24530-2988-4c49-9ebb-d245f7c3726c,fc93e2bb-db84-47c3-ad8b-685c25a1392e,fc93e2bb-db84-47c3-ad8b-685c25a1392e,1,42.0565132,-87.6737169,POINT (-87.6737169 42.0565132),2019-12-11 21:49:00 UTC,2019-12-11 21:49:06 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10320
71c20747-ada8-4cd9-acc3-9281f454e3ba,fc93e2bb-db84-47c3-ad8b-685c25a1392e,fc93e2bb-db84-47c3-ad8b-685c25a1392e,1,42.0565157,-87.6737049,POINT (-87.6737049 42.0565157),2019-12-11 21:49:07 UTC,2019-12-11 21:49:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10338
8aca515c-5af7-4658-bb5a-7bd4f9cfbb50,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,1,42.0565192,-87.673709,POINT (-87.673709 42.0565192),2019-12-11 22:05:45 UTC,2019-12-11 22:05:50 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10324
e5b585bb-9aed-46be-8d2a-3d2656fb7cd8,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,1,42.0565176,-87.6737095,POINT (-87.6737095 42.0565176),2019-12-11 22:05:58 UTC,2019-12-11 22:06:08 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10593
109434df-c17a-4b6c-9069-ca26d1fcd389,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,1,42.0565286,-87.6737136,POINT (-87.6737136 42.0565286),2019-12-11 22:06:10 UTC,2019-12-11 22:06:18 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10263
0e3a7abc-021c-4ef2-b1a8-6fce9bf5c314,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,1,42.0565172,-87.6737067,POINT (-87.6737067 42.0565172),2019-12-11 22:06:20 UTC,2019-12-11 22:06:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10266
b5df7204-d1e6-49e2-ad39-2f40f09f9235,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,1,42.056526,-87.6737105,POINT (-87.6737105 42.056526),2019-12-11 22:06:29 UTC,2019-12-11 22:06:37 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10289
e7475666-31fb-473a-91ef-5ca3bc6c554f,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,a2eca9ef-db04-4c4f-9dbd-e9adb54b5a10,1,42.0565126,-87.6737231,POINT (-87.6737231 42.0565126),2019-12-11 22:06:40 UTC,2019-12-11 22:06:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-10340
2c05deb2-117e-41b3-bbe0-d91d5aca2fbd,cc960ea6-d3c9-460b-b539-575703a5f6a0,cc960ea6-d3c9-460b-b539-575703a5f6a0,1,42.0565192,-87.6737069,POINT (-87.6737069 42.0565192),2019-12-11 20:58:20 UTC,2019-12-11 20:58:27 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10431
ee27f72f-e8de-4f67-8fa8-e0400fd7ef6b,cc960ea6-d3c9-460b-b539-575703a5f6a0,cc960ea6-d3c9-460b-b539-575703a5f6a0,1,,,,2019-12-11 20:58:28 UTC,2019-12-11 20:58:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10430
d3ef7fb5-9d82-4fe4-aa44-2949844ec146,cc960ea6-d3c9-460b-b539-575703a5f6a0,cc960ea6-d3c9-460b-b539-575703a5f6a0,1,42.0565599,-87.6736839,POINT (-87.6736839 42.0565599),2019-12-11 20:58:37 UTC,2019-12-11 20:58:43 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10623
712711b9-aa42-4f2c-9d96-856d6c3355d4,a75f8f7f-85ad-494f-9be3-ef1d89683588,a75f8f7f-85ad-494f-9be3-ef1d89683588,1,,,,2019-12-11 21:04:37 UTC,2019-12-11 21:04:44 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10434
0c94ca58-9169-44c8-873b-318d9b9024a4,a75f8f7f-85ad-494f-9be3-ef1d89683588,a75f8f7f-85ad-494f-9be3-ef1d89683588,1,42.0565341,-87.67373,POINT (-87.67373 42.0565341),2019-12-11 21:04:45 UTC,2019-12-11 21:04:53 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10433
d135db4b-6237-4433-b09e-962531685a97,a75f8f7f-85ad-494f-9be3-ef1d89683588,a75f8f7f-85ad-494f-9be3-ef1d89683588,1,42.0565114,-87.6737172,POINT (-87.6737172 42.0565114),2019-12-11 21:04:54 UTC,2019-12-11 21:05:00 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10432
8c7ea558-d0cd-4b63-9e58-96724dc3acaf,a75f8f7f-85ad-494f-9be3-ef1d89683588,a75f8f7f-85ad-494f-9be3-ef1d89683588,1,42.056519,-87.673706,POINT (-87.673706 42.056519),2019-12-11 21:05:01 UTC,2019-12-11 21:05:07 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10290
2bbdef77-a0f1-482e-a613-64f9ce2c0e93,a75f8f7f-85ad-494f-9be3-ef1d89683588,a75f8f7f-85ad-494f-9be3-ef1d89683588,1,42.0565229,-87.6737104,POINT (-87.6737104 42.0565229),2019-12-11 21:05:07 UTC,2019-12-11 21:05:13 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10280
1d28acfa-4793-4478-b170-6ef90074c766,a75f8f7f-85ad-494f-9be3-ef1d89683588,a75f8f7f-85ad-494f-9be3-ef1d89683588,1,42.0565164,-87.6737126,POINT (-87.6737126 42.0565164),2019-12-11 21:05:15 UTC,2019-12-11 21:05:22 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10279
834302da-c7e2-4df3-8948-ddd007333614,346eb081-6f08-4fd1-aa47-fe85682c0621,346eb081-6f08-4fd1-aa47-fe85682c0621,1,42.0565162,-87.6737068,POINT (-87.6737068 42.0565162),2019-12-11 21:11:39 UTC,2019-12-11 21:11:45 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10202
c4862a9c-0227-40d9-acd3-8bd9d5876733,346eb081-6f08-4fd1-aa47-fe85682c0621,346eb081-6f08-4fd1-aa47-fe85682c0621,1,42.0565185,-87.6737069,POINT (-87.6737069 42.0565185),2019-12-11 21:11:46 UTC,2019-12-11 21:11:52 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10205
0cfa5ccd-5a3c-43fb-a771-4656b0ad3d2a,346eb081-6f08-4fd1-aa47-fe85682c0621,346eb081-6f08-4fd1-aa47-fe85682c0621,1,42.0565177,-87.6737059,POINT (-87.6737059 42.0565177),2019-12-11 21:11:53 UTC,2019-12-11 21:12:00 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10271
2f4171d2-9fea-416f-a8c9-59e97c5f5c0c,346eb081-6f08-4fd1-aa47-fe85682c0621,346eb081-6f08-4fd1-aa47-fe85682c0621,1,42.0565155,-87.6737094,POINT (-87.6737094 42.0565155),2019-12-11 21:12:02 UTC,2019-12-11 21:12:08 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10221
c2aac744-1394-472d-950c-26d953829855,bd6b15e6-e71d-41f0-bfec-3f68cc918c31,bd6b15e6-e71d-41f0-bfec-3f68cc918c31,1,42.0565295,-87.673687,POINT (-87.673687 42.0565295),2019-12-11 21:19:47 UTC,2019-12-11 21:19:55 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10211
bb6319d9-08b8-4a03-8be2-9e0759cdb873,bd6b15e6-e71d-41f0-bfec-3f68cc918c31,bd6b15e6-e71d-41f0-bfec-3f68cc918c31,1,42.0565168,-87.6737059,POINT (-87.6737059 42.0565168),2019-12-11 21:19:56 UTC,2019-12-11 21:20:10 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,S-10314
