fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
cd4ff9f7-8ddb-4dc8-960e-a4744b018c0a,2019-12-05 21:50:06 UTC,2019-12-05 22:32:36 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:42 UTC,2019-12-06 03:37:42 UTC,1,,2019DecemberHawaii,,21.3149032881682,-157.759540435074,POINT (-157.759540435074 21.3149032881682),f3fea63d-7ca4-4a9a-9587-a866a81d857f,,https://web.fulcrumapp.com/photos/view?photos=f3fea63d-7ca4-4a9a-9587-a866a81d857f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23.1,22.4,70.8,C-1354,2019-12-05,11:50,495.122921943665,5.0,3.0,2.28999996185303,5.9765625
b1c8ee2b-5317-4a57-8ed7-5409b27bc759,2019-12-05 22:32:47 UTC,2019-12-06 05:59:04 UTC,gaotian52@gmail.com,claytondilks2023@u.northwestern.edu,2019-12-06 03:37:43 UTC,2019-12-06 06:03:47 UTC,2,,2019DecemberHawaii,,21.3228651741718,-157.756790332643,POINT (-157.756790332643 21.3228651741718),bbce13dd-faa8-4ed3-8001-67cffad0b9f0,,https://web.fulcrumapp.com/photos/view?photos=bbce13dd-faa8-4ed3-8001-67cffad0b9f0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.7,23.1,71.1,C-1207,2019-12-05,12:32,574.658360127799,5.0,3.0,0.0,23.5546875
c45830cc-0849-49bd-850e-ddabc4b5db3c,2019-12-05 22:34:36 UTC,2019-12-05 22:36:06 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:43 UTC,2019-12-06 03:37:43 UTC,1,,2019DecemberHawaii,,21.3227215083515,-157.756805168612,POINT (-157.756805168612 21.3227215083515),65de60c9-48a1-4e49-984d-df5de6b6a532,,https://web.fulcrumapp.com/photos/view?photos=65de60c9-48a1-4e49-984d-df5de6b6a532,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.7,21.6,75.1,C-1362,2019-12-05,12:34,563.779640725733,5.0,3.0,0.0,191.25
03693b5c-9c0e-48b4-8ee1-2f8543945dea,2019-12-05 22:36:22 UTC,2019-12-05 22:38:19 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:43 UTC,2019-12-06 03:37:43 UTC,1,,2019DecemberHawaii,,21.3227076363017,-157.756806509716,POINT (-157.756806509716 21.3227076363017),757d474c-ba0a-4556-91b2-4446d21c6f1f,,https://web.fulcrumapp.com/photos/view?photos=757d474c-ba0a-4556-91b2-4446d21c6f1f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.7,22.6,71.1,C-1206,2019-12-05,12:36,562.923921470046,5.0,3.0,0.0,-1.0
e4f1d9b2-4d4c-45ef-8385-c62c31440df4,2019-12-05 22:38:42 UTC,2019-12-05 22:39:48 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:44 UTC,2019-12-06 03:37:44 UTC,1,,2019DecemberHawaii,,21.3224538741832,-157.756912792248,POINT (-157.756912792248 21.3224538741832),aa321fc8-4811-4650-a230-d63979fac26f,,https://web.fulcrumapp.com/photos/view?photos=aa321fc8-4811-4650-a230-d63979fac26f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.7,21.8,74.6,C-1356,2019-12-05,12:38,569.74474811554,5.0,3.0,0.0,318.8671875
a4236489-252a-456a-8ea9-5647bc18036d,2019-12-05 22:40:14 UTC,2019-12-05 22:41:01 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:44 UTC,2019-12-06 03:37:44 UTC,1,,2019DecemberHawaii,,21.3222384592717,-157.757067522181,POINT (-157.757067522181 21.3222384592717),e0903951-f03d-41b2-aeaf-9e9a2409c156,,https://web.fulcrumapp.com/photos/view?photos=e0903951-f03d-41b2-aeaf-9e9a2409c156,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.2,21.4,76.9,C-1355,2019-12-05,12:40,573.378697295413,5.0,4.0,0.159999996423721,246.4453125
156c9ab1-cb1b-49bb-9f41-4b8d7e895818,2019-12-05 22:41:08 UTC,2019-12-05 22:43:01 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:45 UTC,2019-12-06 03:37:45 UTC,1,,2019DecemberHawaii,,21.3222416024854,-157.757073054237,POINT (-157.757073054237 21.3222416024854),d34ee2a0-4caf-4faf-94de-ba163ca75c21,,https://web.fulcrumapp.com/photos/view?photos=d34ee2a0-4caf-4faf-94de-ba163ca75c21,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22,22.5,69.4,C-1361,2019-12-05,12:41,572.849346363712,5.0,3.0,0.0,277.03125
1e1ed874-726e-4e37-a07c-e1a8268f05ec,2019-12-05 22:43:24 UTC,2019-12-05 22:45:25 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:45 UTC,2019-12-06 03:37:45 UTC,1,,2019DecemberHawaii,,21.3223016588216,-157.75702863015,POINT (-157.75702863015 21.3223016588216),974db813-2c66-4d05-be80-6eeee20a1ff0,,https://web.fulcrumapp.com/photos/view?photos=974db813-2c66-4d05-be80-6eeee20a1ff0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21,22.1,70.8,C-1360,2019-12-05,12:43,574.439926034678,5.0,4.0,1.02999997138977,5.625
dac65b96-8d5d-43fb-ad84-4d7bfe44ebec,2019-12-05 22:45:35 UTC,2019-12-05 22:47:13 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:45 UTC,2019-12-06 03:37:45 UTC,1,,2019DecemberHawaii,,21.3221750920837,-157.757082609607,POINT (-157.757082609607 21.3221750920837),4f9398df-dbfc-4b36-ad21-60e488d004ca,,https://web.fulcrumapp.com/photos/view?photos=4f9398df-dbfc-4b36-ad21-60e488d004ca,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23,23,70.9,C-1359,2019-12-05,12:45,572.52599811554,5.0,3.0,0.0,191.6015625
4b340b3a-52bb-42b1-9a65-a612e3d9e516,2019-12-05 22:47:49 UTC,2019-12-05 22:48:32 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:46 UTC,2019-12-06 03:37:46 UTC,1,,2019DecemberHawaii,,21.32209403908,-157.757090656234,POINT (-157.757090656234 21.32209403908),cf288798-b21a-47d6-84b3-c2d32ebcedaf,,https://web.fulcrumapp.com/photos/view?photos=cf288798-b21a-47d6-84b3-c2d32ebcedaf,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.9,22.8,70.1,C-1358,2019-12-05,12:47,570.59435749054,5.0,3.0,0.0,117.7734375
0b498ab4-4d92-48a1-b66a-d925e0589332,2019-12-05 22:48:33 UTC,2019-12-05 22:50:01 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:46 UTC,2019-12-06 03:37:46 UTC,1,,2019DecemberHawaii,,21.3220007484977,-157.757105156926,POINT (-157.757105156926 21.3220007484977),89d59062-8d53-4d51-ad36-0f29c53616a6,,https://web.fulcrumapp.com/photos/view?photos=89d59062-8d53-4d51-ad36-0f29c53616a6,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.1,22.7,71.1,C-1357,2019-12-05,12:48,567.256578705234,5.0,3.0,0.0,190.546875
96c3c6d5-00ec-47fa-b4ad-062061df2782,2019-12-05 22:50:10 UTC,2019-12-06 06:18:23 UTC,gaotian52@gmail.com,erik.andersen@northwestern.edu,2019-12-06 03:37:47 UTC,2019-12-06 06:18:38 UTC,3,,2019DecemberHawaii,,21.3219391834189,-157.757167853562,POINT (-157.757167853562 21.3219391834189),664fa356-011e-4375-9e71-b6777b34907f,,https://web.fulcrumapp.com/photos/view?photos=664fa356-011e-4375-9e71-b6777b34907f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.5,22.9,70.1,C-1203,2019-12-05,12:50,564.907987957665,5.0,3.0,0.0,120.9375
3fff1090-b3b5-43b8-bba0-2e1a140d726d,2019-12-05 22:52:20 UTC,2019-12-05 22:54:00 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:48 UTC,2019-12-06 03:37:48 UTC,1,,2019DecemberHawaii,,21.3218421628897,-157.75731948219,POINT (-157.75731948219 21.3218421628897),265779e5-ca9e-414e-8111-043ca0a9d912,,https://web.fulcrumapp.com/photos/view?photos=265779e5-ca9e-414e-8111-043ca0a9d912,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.7,23.3,69.1,C-1205,2019-12-05,12:52,562.341480669776,5.0,3.0,0.159999996423721,167.34375
2d57b408-c05c-4a9d-8cf5-869e45cd6cb2,2019-12-05 22:54:06 UTC,2019-12-05 22:54:59 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:48 UTC,2019-12-06 03:37:48 UTC,1,,2019DecemberHawaii,,21.3216785481398,-157.757494915424,POINT (-157.757494915424 21.3216785481398),77a3a887-fd17-4404-99b6-fbee096e9ec1,,https://web.fulcrumapp.com/photos/view?photos=77a3a887-fd17-4404-99b6-fbee096e9ec1,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.7,23.2,68.1,C-1204,2019-12-05,12:54,554.254635810852,5.0,3.0,0.0,255.5859375
8234d3e6-5b96-46ba-b8fb-f785c403ae02,2019-12-05 22:55:01 UTC,2019-12-05 22:56:51 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:49 UTC,2019-12-06 03:37:49 UTC,1,,2019DecemberHawaii,,21.3216211740126,-157.757539171872,POINT (-157.757539171872 21.3216211740126),375068a7-198c-4f77-bace-4fda59c8aac4,,https://web.fulcrumapp.com/photos/view?photos=375068a7-198c-4f77-bace-4fda59c8aac4,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.2,22.5,71.1,C-1215,2019-12-05,12:55,553.12316608429,5.0,3.0,0.0,244.3359375
7a340fd4-0221-45cb-82bd-e05b1dff66b0,2019-12-05 22:56:53 UTC,2019-12-05 22:58:14 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:49 UTC,2019-12-06 03:37:49 UTC,1,,2019DecemberHawaii,,21.3213842595195,-157.757795825748,POINT (-157.757795825748 21.3213842595195),6ac74400-bf53-4f83-ba1f-a7f7693da596,,https://web.fulcrumapp.com/photos/view?photos=6ac74400-bf53-4f83-ba1f-a7f7693da596,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.7,23.4,70.5,C-1202,2019-12-05,12:56,553.058346748352,5.0,3.0,0.0,181.0546875
ccf75d30-2fad-4e0d-b988-5f0fb89452e4,2019-12-05 22:58:41 UTC,2019-12-05 23:00:23 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:50 UTC,2019-12-06 03:37:50 UTC,1,,2019DecemberHawaii,,21.3213371532236,-157.757820636181,POINT (-157.757820636181 21.3213371532236),967aa2e2-58b0-4f8b-9c82-2b1f07f3e929,,https://web.fulcrumapp.com/photos/view?photos=967aa2e2-58b0-4f8b-9c82-2b1f07f3e929,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.8,23.9,68.2,C-1201,2019-12-05,12:58,553.783987403611,5.0,3.0,0.0,193.0078125
6c476034-b4c2-4755-9c5f-95a47895c21d,2019-12-05 23:00:42 UTC,2019-12-05 23:02:14 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:50 UTC,2019-12-06 03:37:50 UTC,1,,2019DecemberHawaii,,21.3209510827636,-157.758122217057,POINT (-157.758122217057 21.3209510827636),b7f6fc96-992d-4577-8cdb-30221762865c,,https://web.fulcrumapp.com/photos/view?photos=b7f6fc96-992d-4577-8cdb-30221762865c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.7,24.4,66.3,C-1200,2019-12-05,13:00,552.234738349915,5.0,6.0,0.959999978542328,290.0390625
9a4e579e-508d-4884-aa15-b3d1e52312a5,2019-12-05 23:02:58 UTC,2019-12-05 23:05:50 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:51 UTC,2019-12-06 03:37:51 UTC,1,,2019DecemberHawaii,,21.3206979073783,-157.758193714691,POINT (-157.758193714691 21.3206979073783),0fefbc7d-891c-4920-84cd-1d5e4ad643f7,,https://web.fulcrumapp.com/photos/view?photos=0fefbc7d-891c-4920-84cd-1d5e4ad643f7,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22,24.7,66.5,C-1199,2019-12-05,13:02,555.674557685852,5.0,4.0,1.07000005245209,190.1953125
d0305997-3ab3-4d2a-86a3-5804a6db60bd,2019-12-05 23:06:06 UTC,2019-12-05 23:07:22 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:51 UTC,2019-12-06 03:37:51 UTC,1,,2019DecemberHawaii,,21.3200257625629,-157.758450955299,POINT (-157.758450955299 21.3200257625629),2b0236e8-594f-4c7a-83d4-ef06a9fad770,,https://web.fulcrumapp.com/photos/view?photos=2b0236e8-594f-4c7a-83d4-ef06a9fad770,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.3,24.2,66.3,C-1198,2019-12-05,13:06,556.605832099915,5.0,3.0,0.200000002980232,228.1640625
cd604e50-cf20-4af6-a237-6bd841785d60,2019-12-05 23:08:45 UTC,2019-12-05 23:10:14 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:52 UTC,2019-12-06 03:37:52 UTC,1,,2019DecemberHawaii,,21.3198963040685,-157.758566122649,POINT (-157.758566122649 21.3198963040685),c83d95b5-df6e-4e34-b042-50b7a9ecce97,,https://web.fulcrumapp.com/photos/view?photos=c83d95b5-df6e-4e34-b042-50b7a9ecce97,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,24,24.6,65.9,C-1197,2019-12-05,13:08,549.70715045929,5.0,3.0,0.389999985694885,224.6484375
6b2d03eb-d16c-4c81-b4a0-69ee273c2bc5,2019-12-05 23:10:33 UTC,2019-12-05 23:13:14 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-06 03:37:52 UTC,2019-12-06 03:37:52 UTC,1,,2019DecemberHawaii,,21.3195293862571,-157.758706519527,POINT (-157.758706519527 21.3195293862571),d2f30bea-ddef-41d2-a40a-e5e9cde47094,,https://web.fulcrumapp.com/photos/view?photos=d2f30bea-ddef-41d2-a40a-e5e9cde47094,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21,24.4,69.3,C-1196,2019-12-05,13:10,541.471242770849,5.0,6.0,0.209999993443489,131.1328125
d43bcddc-4dcb-4825-b8e2-ebc072324b2b,2019-12-05 23:14:44 UTC,2019-12-05 23:16:56 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:16 UTC,2019-12-06 03:53:16 UTC,1,,2019DecemberHawaii,,21.3192046640176,-157.758702380799,POINT (-157.758702380799 21.3192046640176),ee5f7a87-006a-4d1d-8f92-2e65bc224ed8,,https://web.fulcrumapp.com/photos/view?photos=ee5f7a87-006a-4d1d-8f92-2e65bc224ed8,Fruit,,,Wild forest,Partially Obstructed,no,,,,20.9,22.7,68.7,C-1195,2019-12-05,13:14,508.42312097497,37.4993050601179,178.088201897479,0.500000357627869,149.981179421363
13e480ba-7d24-4f2a-8c43-eeffaaa423b1,2019-12-05 23:17:12 UTC,2019-12-05 23:19:53 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:17 UTC,2019-12-06 03:53:17 UTC,1,,2019DecemberHawaii,,21.3192307697376,-157.758608055024,POINT (-157.758608055024 21.3192307697376),65ff580f-860d-42c7-a6d5-35431336b31c,,https://web.fulcrumapp.com/photos/view?photos=65ff580f-860d-42c7-a6d5-35431336b31c,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.1,23.5,70.8,C-1214,2019-12-05,13:17,517.110565993935,4.72632658071252,3.38915536457672,0.443239647058059,276.576658333093
74c4a36e-11e3-45fb-89cd-eafe9859598a,2019-12-05 23:20:07 UTC,2019-12-05 23:22:00 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:17 UTC,2019-12-06 03:53:17 UTC,1,,2019DecemberHawaii,,21.318708326136,-157.758936410384,POINT (-157.758936410384 21.318708326136),543668d1-121d-4560-a18e-61eac8852ff6,,https://web.fulcrumapp.com/photos/view?photos=543668d1-121d-4560-a18e-61eac8852ff6,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.3,23.9,70.5,C-1210,2019-12-05,13:20,511.701864623465,4.67903867233793,3.45414738185198,0.0,121.521109361971
21363ae4-540e-4bd1-8bdb-52a07e20d0fe,2019-12-05 23:22:20 UTC,2019-12-05 23:24:07 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:18 UTC,2019-12-06 03:53:18 UTC,1,,2019DecemberHawaii,,21.3183477671023,-157.759128904898,POINT (-157.759128904898 21.3183477671023),27149a4f-c4c9-4561-acab-924e70af5b83,,https://web.fulcrumapp.com/photos/view?photos=27149a4f-c4c9-4561-acab-924e70af5b83,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,21.4,23.5,69.2,C-1211,2019-12-05,13:22,516.544178861193,4.66955007003959,3.46696397099568,0.0,-1.0
370ae8d4-e7c2-4b2d-bb60-ddcd0cf2ecba,2019-12-05 23:24:52 UTC,2019-12-05 23:25:52 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:18 UTC,2019-12-06 03:53:18 UTC,1,,2019DecemberHawaii,,21.3180934231141,-157.759427182907,POINT (-157.759427182907 21.3180934231141),034013ef-72eb-497b-b7d9-54ba1640ade5,,https://web.fulcrumapp.com/photos/view?photos=034013ef-72eb-497b-b7d9-54ba1640ade5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.9,23.4,69.8,C-1208,2019-12-05,13:24,517.501702162437,4.67699355116108,3.45691601795393,0.521460813465603,187.621465701312
6eb0fed8-5646-44b2-8143-c7594ce4674c,2019-12-05 23:25:54 UTC,2019-12-05 23:28:13 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:19 UTC,2019-12-06 03:53:19 UTC,1,,2019DecemberHawaii,,21.3180737654729,-157.759486665271,POINT (-157.759486665271 21.3180737654729),fe8a2e57-eccc-4572-87dd-f2b82b7d68a5,,https://web.fulcrumapp.com/photos/view?photos=fe8a2e57-eccc-4572-87dd-f2b82b7d68a5,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.5,24.3,68.5,C-1212,2019-12-05,13:25,516.07405458577,4.71669771216278,3.40254312608485,0.0,-1.0
5d06e634-51bf-4175-99cf-b2cdbe4d3c1e,2019-12-05 23:28:33 UTC,2019-12-05 23:34:07 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:19 UTC,2019-12-06 03:53:19 UTC,1,,2019DecemberHawaii,,21.3179547364243,-157.759644331359,POINT (-157.759644331359 21.3179547364243),ec0c05df-4f6b-4435-969e-11b0dbc7e915,,https://web.fulcrumapp.com/photos/view?photos=ec0c05df-4f6b-4435-969e-11b0dbc7e915,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.5,25.4,62.3,C-1213,2019-12-05,13:28,516.14657166414,4.7086861844893,3.41362145657489,-1.0,-1.0
c76ea5d6-66aa-4a62-847b-a4cbc8f36176,2019-12-05 23:34:18 UTC,2019-12-05 23:35:39 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:20 UTC,2019-12-06 03:53:20 UTC,1,,2019DecemberHawaii,,21.3166874920944,-157.759594258179,POINT (-157.759594258179 21.3166874920944),cc625ba0-d424-4cf1-8bec-2b379b5c73d4,,https://web.fulcrumapp.com/photos/view?photos=cc625ba0-d424-4cf1-8bec-2b379b5c73d4,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.1,23.5,66.2,C-1194,2019-12-05,13:34,488.496543633752,4.68182260936767,3.45037303594881,0.0,40.616347632601
2e4646d7-9783-4057-a31b-ea1327a6331a,2019-12-05 23:35:46 UTC,2019-12-05 23:39:06 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:20 UTC,2019-12-06 03:53:20 UTC,1,,2019DecemberHawaii,,21.3164990806598,-157.759697661131,POINT (-157.759697661131 21.3164990806598),5a9970ae-8218-449d-9381-14d498f52b3f,,https://web.fulcrumapp.com/photos/view?photos=5a9970ae-8218-449d-9381-14d498f52b3f,Fruit,,,Wild forest,Partially Obstructed,no,,,,22.2,23.2,68.8,C-1191,2019-12-05,13:35,493.175488743,4.64911037153657,3.49432536923222,0.0,248.652658827621
b2dbe2ec-9d34-44f6-b654-7acf717f1e92,2019-12-05 23:39:22 UTC,2019-12-05 23:42:20 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:21 UTC,2019-12-06 03:53:21 UTC,1,,2019DecemberHawaii,,21.3157331590063,-157.759620888843,POINT (-157.759620888843 21.3157331590063),972af3c6-8f07-4ad7-ad17-979a34d2067b,,https://web.fulcrumapp.com/photos/view?photos=972af3c6-8f07-4ad7-ad17-979a34d2067b,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.4,24.3,62,C-1192,2019-12-05,13:39,501.720790716819,4.70439622508215,3.41953113602166,0.0,110.741586614813
8e59643b-81a1-4810-9f95-c6ff0b98fde5,2019-12-05 23:42:43 UTC,2019-12-05 23:43:49 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:22 UTC,2019-12-06 03:53:22 UTC,1,,2019DecemberHawaii,,21.3153360950834,-157.759570530141,POINT (-157.759570530141 21.3153360950834),b2dc99ac-3c49-4970-8ee9-5965242913a8,,https://web.fulcrumapp.com/photos/view?photos=b2dc99ac-3c49-4970-8ee9-5965242913a8,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19,22.3,71.5,C-1193,2019-12-05,13:42,491.556063127704,4.73768239949639,3.37326288840507,0.0,208.515109480084
732677d2-1d7f-4c4b-b1e7-dab9ecbac2e4,2019-12-05 23:43:59 UTC,2019-12-05 23:44:43 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:22 UTC,2019-12-06 03:53:22 UTC,1,,2019DecemberHawaii,,21.3153157345683,-157.759581431698,POINT (-157.759581431698 21.3153157345683),f14c2ed9-a5c3-4cf7-86fb-c85e7a5b6de8,,https://web.fulcrumapp.com/photos/view?photos=f14c2ed9-a5c3-4cf7-86fb-c85e7a5b6de8,Fruit,,,Wild forest,Partially Obstructed,no,,,,20,22.4,71,C-1209,2019-12-05,13:43,492.241974485107,4.72750530420831,3.38751097879714,0.0,-1.0
c246d7eb-6d86-409b-a600-03a5831befa1,2019-12-05 23:45:52 UTC,2019-12-05 23:47:05 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:23 UTC,2019-12-06 03:53:23 UTC,1,,2019DecemberHawaii,,21.315309153384,-157.759566410628,POINT (-157.759566410628 21.315309153384),52477091-7bbc-462d-b84d-625f2a3397c0,,https://web.fulcrumapp.com/photos/view?photos=52477091-7bbc-462d-b84d-625f2a3397c0,Fruit,,,Wild forest,Partially Obstructed,no,,,,20.1,21.4,74.9,C-1231,2019-12-05,13:45,490.806874125265,4.7711007060686,3.32582848104658,0.0,-1.0
66256fd9-350b-4cfd-b47f-94f9c3fe7bb3,2019-12-05 23:47:15 UTC,2019-12-05 23:48:39 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:23 UTC,2019-12-06 03:53:23 UTC,1,,2019DecemberHawaii,,21.3150667251863,-157.759525928264,POINT (-157.759525928264 21.3150667251863),0ec09adb-5ae2-4f15-ab6b-0b691f4ad490,,https://web.fulcrumapp.com/photos/view?photos=0ec09adb-5ae2-4f15-ab6b-0b691f4ad490,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.7,21.6,73.2,C-1230,2019-12-05,13:47,492.797416229732,4.71205918519996,3.40896395814939,0.586862455598234,181.111099103728
eaf1039e-ca70-4ba8-b495-aedd7aaeac88,2019-12-05 23:55:25 UTC,2019-12-05 23:56:06 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:23 UTC,2019-12-06 03:53:23 UTC,1,,2019DecemberHawaii,,21.3127780884221,-157.761275435637,POINT (-157.761275435637 21.3127780884221),79f77cfc-305a-4db3-aa07-05003d5eeadc,,https://web.fulcrumapp.com/photos/view?photos=79f77cfc-305a-4db3-aa07-05003d5eeadc,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.1,22,72,C-1232,2019-12-05,13:55,500.34074210003,12.6681781237323,20.5666363119078,0.836682200431816,230.94562651504
c325229c-e436-4409-848f-3d60ed11ce82,2019-12-05 23:56:32 UTC,2019-12-05 23:57:26 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:24 UTC,2019-12-06 03:53:24 UTC,1,,2019DecemberHawaii,,21.3124027185824,-157.761542282065,POINT (-157.761542282065 21.3124027185824),5a436654-b77a-475d-b944-a52e496b76f5,,https://web.fulcrumapp.com/photos/view?photos=5a436654-b77a-475d-b944-a52e496b76f5,Soil,,,Wild forest,Partially Obstructed,no,,,,20,22.2,72,C-1229,2019-12-05,13:56,497.475394060835,4.74615641973018,3.36132953937023,0.0,-1.0
7d010b6c-5daf-413a-bd66-bd0078a2a36c,2019-12-06 01:21:26 UTC,2019-12-06 01:22:15 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:24 UTC,2019-12-06 03:53:24 UTC,1,,2019DecemberHawaii,,21.329516433898,-157.823302915828,POINT (-157.823302915828 21.329516433898),52232d81-fdc0-4a81-95f1-60245e5c8bf1,,https://web.fulcrumapp.com/photos/view?photos=52232d81-fdc0-4a81-95f1-60245e5c8bf1,Soil,,,Wild forest,Partially Obstructed,no,,,,20.1,21.5,70.6,C-1225,2019-12-05,15:21,438.935680992901,4.7789932137652,3.31447746946258,0.0,-1.0
778d83b4-dd6b-4c41-95d4-b657e547cf8b,2019-12-06 00:03:40 UTC,2019-12-06 01:22:33 UTC,claytondilks2023@u.northwestern.edu,claytondilks2023@u.northwestern.edu,2019-12-06 03:53:25 UTC,2019-12-06 03:53:25 UTC,1,,2019DecemberHawaii,,21.3114597005576,-157.761466767685,POINT (-157.761466767685 21.3114597005576),77cddbc4-20d3-4dd8-a0e7-74891b0261f0,,https://web.fulcrumapp.com/photos/view?photos=77cddbc4-20d3-4dd8-a0e7-74891b0261f0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20,22.3,72,C-1228,2019-12-05,14:03,483.204380331561,14.3235168900755,19.4255790224964,0.303413897752762,129.938522180756
