fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
45eb12ea-1203-4b9e-bf9d-256ac38421dd,2020-02-19 01:06:37 UTC,2020-02-19 01:07:15 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:28 UTC,2020-02-19 07:02:28 UTC,1,,2020FebruaryAustralia,,-16.5526637,145.2818349,POINT (145.2818349 -16.5526637),26ee527e-a2c1-4fae-8964-57a645578819,,https://web.fulcrumapp.com/photos/view?photos=26ee527e-a2c1-4fae-8964-57a645578819,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.4,25.2,84.8,C-5387,2020-02-19,11:06,1013.88354492188,15.365,,,291.86282
f9206585-8876-4bf2-9159-7d06af533920,2020-02-19 01:07:50 UTC,2020-02-19 01:08:31 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:29 UTC,2020-02-19 07:02:29 UTC,1,,2020FebruaryAustralia,,-16.5526672,145.2818401,POINT (145.2818401 -16.5526672),94602a0b-a84c-4b0c-9169-f2165e3d00ec,,https://web.fulcrumapp.com/photos/view?photos=94602a0b-a84c-4b0c-9169-f2165e3d00ec,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.5,25.2,85.7,C-5389,2020-02-19,11:07,1015.54089355469,11.256,,,106.71632
0d546b70-7007-426d-8e30-5a09fdb882a5,2020-02-19 01:09:17 UTC,2020-02-19 01:09:57 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:30 UTC,2020-02-19 07:02:30 UTC,1,,2020FebruaryAustralia,,-16.5526816,145.2818466,POINT (145.2818466 -16.5526816),1503bff3-f534-46d5-8ad8-e0d45d740070,,https://web.fulcrumapp.com/photos/view?photos=1503bff3-f534-46d5-8ad8-e0d45d740070,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.4,25.2,86.2,C-5388,2020-02-19,11:09,1014.12707519531,5.873,,,224.41716
607eb3f7-ee97-4d03-82f4-5dd7c21b564d,2020-02-19 01:25:40 UTC,2020-02-19 01:26:26 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:30 UTC,2020-02-19 07:02:30 UTC,1,,2020FebruaryAustralia,,-16.5596616,145.2735543,POINT (145.2735543 -16.5596616),61e6df14-30a3-4727-bd9c-ff0566565d5c,,https://web.fulcrumapp.com/photos/view?photos=61e6df14-30a3-4727-bd9c-ff0566565d5c,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.1,25.2,85.7,C-5313,2020-02-19,11:25,1009.2890625,16.08,,,
128c2da8-0166-4911-95f7-6e3ea694be8f,2020-02-19 01:29:13 UTC,2020-02-19 01:29:52 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:31 UTC,2020-02-19 07:02:31 UTC,1,,2020FebruaryAustralia,,-16.5597463,145.273428,POINT (145.273428 -16.5597463),9c6b6bdc-1dc1-42f6-b053-ac357ad19c31,,https://web.fulcrumapp.com/photos/view?photos=9c6b6bdc-1dc1-42f6-b053-ac357ad19c31,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22,25.5,85.3,C-5314,2020-02-19,11:29,1046.08251953125,15.008,,,293.0
d1685cc6-2c03-4951-a92c-3c61dd07fa42,2020-02-19 04:07:04 UTC,2020-02-19 04:07:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:31 UTC,2020-02-19 07:02:31 UTC,1,,2020FebruaryAustralia,,-17.2771611,145.4280699,POINT (145.4280699 -17.2771611),541c657f-29f2-4509-aef8-ab1c396480ab,,https://web.fulcrumapp.com/photos/view?photos=541c657f-29f2-4509-aef8-ab1c396480ab,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.7,25.2,88.2,C-5312,2020-02-19,14:07,1206.38903808594,13.578,,,4.1561
20f2113a-461b-44b9-bb56-023e31745f70,2020-02-19 04:08:13 UTC,2020-02-19 04:08:45 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:32 UTC,2020-02-19 07:02:32 UTC,1,,2020FebruaryAustralia,,-17.2771972,145.4280594,POINT (145.4280594 -17.2771972),98839a69-18e5-4036-b32a-743ee4c8b9e4,,https://web.fulcrumapp.com/photos/view?photos=98839a69-18e5-4036-b32a-743ee4c8b9e4,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,24,25.2,88.2,C-5311,2020-02-19,14:08,1163.49194335938,17.152,,,
8c0d7648-d601-491c-8262-dd4414bf64d0,2020-02-19 04:23:45 UTC,2020-02-19 04:24:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:32 UTC,2020-02-19 07:02:32 UTC,1,,2020FebruaryAustralia,,-17.2855919,145.4266861,POINT (145.4266861 -17.2855919),051109df-bba1-488c-b454-55146ef8bea6,,https://web.fulcrumapp.com/photos/view?photos=051109df-bba1-488c-b454-55146ef8bea6,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.6,25.2,87.7,C-5310,2020-02-19,14:23,1225.63122558594,12.864,,,168.95773
59b2defc-ae5d-408e-8a0c-d839709d2b97,2020-02-19 04:34:42 UTC,2020-02-19 04:36:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:33 UTC,2020-02-19 07:02:33 UTC,1,,2020FebruaryAustralia,,-17.2906414,145.423412,POINT (145.423412 -17.2906414),fc3f7dc2-53ac-4893-b08d-e63a1ebf4bb2,,https://web.fulcrumapp.com/photos/view?photos=fc3f7dc2-53ac-4893-b08d-e63a1ebf4bb2,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.5,25.9,80.5,C-5309,2020-02-19,14:34,1200.09509277344,13.936,,,110.0
3d9ce5ac-75c1-4055-afe2-43df65f62dd7,2020-02-19 04:44:40 UTC,2020-02-19 04:45:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:34 UTC,2020-02-19 07:02:34 UTC,1,,2020FebruaryAustralia,,-17.2953747,145.4237379,POINT (145.4237379 -17.2953747),c2a5381b-b10a-42f0-943c-bc09c47c9370,,https://web.fulcrumapp.com/photos/view?photos=c2a5381b-b10a-42f0-943c-bc09c47c9370,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.3,23.8,92.6,C-5308,2020-02-19,14:44,1158.37097167969,21.44,,,315.0
be300f4d-4ba4-4375-82a0-bde95278d57b,2020-02-19 04:49:07 UTC,2020-02-19 04:49:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:34 UTC,2020-02-19 07:02:34 UTC,1,,2020FebruaryAustralia,,-17.295349,145.4242258,POINT (145.4242258 -17.295349),a3dd7056-61e3-4b0d-a228-5f995099fd62,,https://web.fulcrumapp.com/photos/view?photos=a3dd7056-61e3-4b0d-a228-5f995099fd62,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.2,24.5,93.1,C-5306,2020-02-19,14:49,1232.435546875,8.04,,,84.73394
a755ca48-7808-4ad1-97d8-47a99a340459,2020-02-19 04:53:20 UTC,2020-02-19 04:54:01 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:35 UTC,2020-02-19 07:02:35 UTC,1,,2020FebruaryAustralia,,-17.2953042,145.4242143,POINT (145.4242143 -17.2953042),f826b780-1d1e-4b95-b483-3804f7bbf1ff,,https://web.fulcrumapp.com/photos/view?photos=f826b780-1d1e-4b95-b483-3804f7bbf1ff,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.4,24.5,93.1,C-5307,2020-02-19,14:53,1200.48681640625,13.392,,,340.0
851effd5-125f-45c2-aa29-1fd92e7082e1,2020-02-19 04:55:06 UTC,2020-02-19 04:56:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:35 UTC,2020-02-19 07:02:35 UTC,1,,2020FebruaryAustralia,,-17.2952487,145.4241813,POINT (145.4241813 -17.2952487),9f97f130-0ad7-4484-bb98-155ad2183f86,,https://web.fulcrumapp.com/photos/view?photos=9f97f130-0ad7-4484-bb98-155ad2183f86,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.1,23.8,92.1,C-5305,2020-02-19,14:55,1201.9189453125,21.334,,,270.02917
574a1fac-68ca-4706-a983-6063f762c1e3,2020-02-19 04:57:54 UTC,2020-02-19 04:58:42 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:36 UTC,2020-02-19 07:02:36 UTC,1,,2020FebruaryAustralia,,-17.2952394,145.4239649,POINT (145.4239649 -17.2952394),c950da29-9ca3-491f-b6fa-3fbe0ba3d7ce,,https://web.fulcrumapp.com/photos/view?photos=c950da29-9ca3-491f-b6fa-3fbe0ba3d7ce,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,21.8,24.5,92.6,C-5304,2020-02-19,14:57,1213.44226074219,8.576,,,183.07677
6c441fb5-532c-47f6-baa7-6ad5155a8bf6,2020-02-19 05:13:03 UTC,2020-02-19 05:13:38 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:36 UTC,2020-02-19 07:02:36 UTC,1,,2020FebruaryAustralia,,-17.3026689,145.4205896,POINT (145.4205896 -17.3026689),3550ca4c-ab6e-48f4-9653-c05ec8b11bff,,https://web.fulcrumapp.com/photos/view?photos=3550ca4c-ab6e-48f4-9653-c05ec8b11bff,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,22.1,23.8,93.6,C-5299,2020-02-19,15:13,1148.83471679688,8.576,,,
a5f47f42-0925-4d4e-9f7c-270d7c5b1608,2020-02-19 05:28:25 UTC,2020-02-19 05:29:00 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:37 UTC,2020-02-19 07:02:37 UTC,1,,2020FebruaryAustralia,,-17.3056186,145.4229823,POINT (145.4229823 -17.3056186),a4c800de-a237-4786-99f0-643bc98c9622,,https://web.fulcrumapp.com/photos/view?photos=a4c800de-a237-4786-99f0-643bc98c9622,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.8,25.9,87.7,C-5303,2020-02-19,15:28,1155.490234375,18.224,,,
1d44d7c3-f011-4d1a-a1f1-7f1c4f28a7ba,2020-02-19 05:30:37 UTC,2020-02-19 05:31:10 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:38 UTC,2020-02-19 07:02:38 UTC,1,,2020FebruaryAustralia,,-17.3056938,145.4230248,POINT (145.4230248 -17.3056938),93fa06c2-ed07-4f82-ad13-95c44a83fbba,,https://web.fulcrumapp.com/photos/view?photos=93fa06c2-ed07-4f82-ad13-95c44a83fbba,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,22.9,25.9,87.7,C-5297,2020-02-19,15:30,1198.36303710938,18.892,,,89.999985
c1480535-bb3e-43ba-a083-eb20c3871fb7,2020-02-19 05:32:04 UTC,2020-02-19 05:32:39 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:38 UTC,2020-02-19 07:02:38 UTC,1,,2020FebruaryAustralia,,-17.3057135,145.4230719,POINT (145.4230719 -17.3057135),4ff6562e-4130-4394-a34f-d8e49c6d5c2a,,https://web.fulcrumapp.com/photos/view?photos=4ff6562e-4130-4394-a34f-d8e49c6d5c2a,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,23.1,25.9,87.7,C-5298,2020-02-19,15:32,1189.04260253906,16.437,,,302.95938
7daaa761-890f-4748-ad52-63b2ed93663b,2020-02-16 02:40:48 UTC,2020-02-19 23:44:36 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:04 UTC,2020-02-19 23:49:04 UTC,1,,2020FebruaryAustralia,,-37.8239105,144.9775357,POINT (144.9775357 -37.8239105),873971f3-d039-4749-a7f1-78d75a69756e,,https://web.fulcrumapp.com/photos/view?photos=873971f3-d039-4749-a7f1-78d75a69756e,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20.7,25.6,58.4,C-5941,2020-02-16,13:40,,600.0,,,279.1664
8778e23d-bd41-46c4-952d-a647fd6859fe,2020-02-16 02:46:25 UTC,2020-02-16 02:48:57 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:05 UTC,2020-02-19 23:49:05 UTC,1,,2020FebruaryAustralia,,-37.8223775,144.9735615,POINT (144.9735615 -37.8223775),a18cf5e2-fd32-4b7a-acb6-2b08f8efc451,,https://web.fulcrumapp.com/photos/view?photos=a18cf5e2-fd32-4b7a-acb6-2b08f8efc451,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,22.2,26.2,56.9,C-5944,2020-02-16,13:46,18.0502295023459,16.0,,,329.0
ccfb7d18-6701-476c-80ed-db50b1e5c248,2020-02-16 03:43:03 UTC,2020-02-16 03:44:15 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:06 UTC,2020-02-19 23:49:06 UTC,1,,2020FebruaryAustralia,,-37.8280626,144.9824519,POINT (144.9824519 -37.8280626),e101fcbc-bf88-47e0-80ba-c7d5aaea3f4f,,https://web.fulcrumapp.com/photos/view?photos=e101fcbc-bf88-47e0-80ba-c7d5aaea3f4f,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20.5,26.2,59.4,C-5956,2020-02-16,14:43,12.6806626381573,44.0,,,336.34952
54ba35d8-e85b-4f0f-8de9-12d7f7b3f88c,2020-02-16 04:08:41 UTC,2020-02-16 04:09:45 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:07 UTC,2020-02-19 23:49:07 UTC,1,,2020FebruaryAustralia,,-37.833145,144.9825494,POINT (144.9825494 -37.833145),044566eb-d9b1-45a9-9a39-aebee34394e9,,https://web.fulcrumapp.com/photos/view?photos=044566eb-d9b1-45a9-9a39-aebee34394e9,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,21.2,27.6,53.5,C-5957,2020-02-16,15:08,27.055338164642,17.532,,,220.40982
71bb1e9d-3d92-4aba-816d-35ed264d6959,2020-02-16 04:11:59 UTC,2020-02-16 04:21:26 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:08 UTC,2020-02-19 23:49:08 UTC,1,,2020FebruaryAustralia,,-37.8330494,144.9824198,POINT (144.9824198 -37.8330494),19074ec1-2bf2-42f9-bc06-5b0f68e7fdaa,,https://web.fulcrumapp.com/photos/view?photos=19074ec1-2bf2-42f9-bc06-5b0f68e7fdaa,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20.2,28.3,56.2,C-5958,2020-02-16,15:11,96.4502935760458,12.0,,,318.0
6039b245-ae72-4be5-b36c-c0fbed9ec016,2020-02-16 04:19:04 UTC,2020-02-16 04:20:41 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:08 UTC,2020-02-19 23:49:08 UTC,1,,2020FebruaryAustralia,,-37.8329385,144.9799143,POINT (144.9799143 -37.8329385),a678f0ac-9d45-4d03-8586-0cb8cbe8feb3,,https://web.fulcrumapp.com/photos/view?photos=a678f0ac-9d45-4d03-8586-0cb8cbe8feb3,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,22.1,27.6,54.1,C-5959,2020-02-16,15:19,32.7750581834459,32.0,,,9.665123
fa1524a5-5fc6-43aa-abf0-d77152188b45,2020-02-16 04:22:28 UTC,2020-02-16 04:23:35 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:09 UTC,2020-02-19 23:49:09 UTC,1,,2020FebruaryAustralia,,-37.8329163,144.9796524,POINT (144.9796524 -37.8329163),e76ffad7-6ea8-4700-8d7c-704791e6ce62,,https://web.fulcrumapp.com/photos/view?photos=e76ffad7-6ea8-4700-8d7c-704791e6ce62,Rotting_nut/pod/seed/fruit,,Ficus platypoda,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20.5,27.6,57.5,C-5960,2020-02-16,15:22,45.3357709151609,8.0,,,207.4774
35c4cb86-d813-4232-b7ea-ce8bdafd4249,2020-02-18 04:09:55 UTC,2020-02-18 04:13:22 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:09 UTC,2020-02-19 23:49:09 UTC,1,,2020FebruaryAustralia,,-38.6079544,143.9183373,POINT (143.9183373 -38.6079544),d1c79f82-769a-4789-8c99-fcd354f9a211,,https://web.fulcrumapp.com/photos/view?photos=d1c79f82-769a-4789-8c99-fcd354f9a211,Vegetal_litter/mix,,,Wet_shrubland,Partially Obstructed,no,,,,20.8,20.8,82.4,C-5561,2020-02-18,15:09,28.0400867380962,3.5,,,185.69977
d3b81027-704e-4569-a9c6-d723098ead23,2020-02-18 23:07:03 UTC,2020-02-18 23:08:05 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:10 UTC,2020-02-19 23:49:10 UTC,1,,2020FebruaryAustralia,,-38.5301321,143.967357,POINT (143.967357 -38.5301321),c49d6770-1629-44a0-a979-b659f0eb6a16,,https://web.fulcrumapp.com/photos/view?photos=c49d6770-1629-44a0-a979-b659f0eb6a16,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,17.5,18.8,75.1,C-5866,2020-02-19,10:07,12.5634328177328,78.544,,,194.291
8ea99487-5204-4824-8ba0-8db321639568,2020-02-18 23:28:18 UTC,2020-02-18 23:29:20 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:11 UTC,2020-02-19 23:49:11 UTC,1,,2020FebruaryAustralia,,-38.5275437,143.9822043,POINT (143.9822043 -38.5275437),c2e866c6-6659-4cc7-bb19-041c141f941a,,https://web.fulcrumapp.com/photos/view?photos=c2e866c6-6659-4cc7-bb19-041c141f941a,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,15.7,15.3,81.4,C-5867,2020-02-19,10:28,,1399.999,,,
eb46e979-5c1f-40ef-82c0-2516aec3ba1e,2020-02-18 23:32:14 UTC,2020-02-18 23:33:09 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:11 UTC,2020-02-19 23:49:11 UTC,1,,2020FebruaryAustralia,,-38.5285392,143.9623367,POINT (143.9623367 -38.5285392),35115116-1461-465f-abbc-ca2c20f9fb51,,https://web.fulcrumapp.com/photos/view?photos=35115116-1461-465f-abbc-ca2c20f9fb51,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,15.2,15.3,80.3,C-5886,2020-02-19,10:32,84.5398729098178,32.0,,,36.0
e0a554fa-e7c0-41d1-8417-3cecf6cc9515,2020-02-18 23:48:51 UTC,2020-02-18 23:49:44 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:12 UTC,2020-02-19 23:49:12 UTC,1,,2020FebruaryAustralia,,-38.5293692,143.9573669,POINT (143.9573669 -38.5293692),e4f6e179-9aff-4dc0-b780-e4d78fc475ec,,https://web.fulcrumapp.com/photos/view?photos=e4f6e179-9aff-4dc0-b780-e4d78fc475ec,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,14.6,15.3,78.7,C-5888,2020-02-19,10:48,76.8222642752914,8.0,,,
28776f0c-ba8b-4e5b-8990-e1420d9dddb2,2020-02-19 00:16:50 UTC,2020-02-19 00:19:03 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:13 UTC,2020-02-19 23:49:13 UTC,1,,2020FebruaryAustralia,,-38.5263559,143.9525707,POINT (143.9525707 -38.5263559),bdde6d68-c9d6-4185-affc-37bda653591d,,https://web.fulcrumapp.com/photos/view?photos=bdde6d68-c9d6-4185-affc-37bda653591d,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,16.3,15.3,87.3,C-5868,2020-02-19,11:16,94.8937969721734,15.18,,,88.175285
3dc7c642-6400-48d5-9c3a-bdbcce74e306,2020-02-19 00:24:09 UTC,2020-02-19 00:28:46 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:13 UTC,2020-02-19 23:49:13 UTC,1,,2020FebruaryAustralia,,-38.524255,143.9490503,POINT (143.9490503 -38.524255),"bd8423fd-01a8-4d60-b193-d9032e06b6a0,077a6ccd-ff6f-4960-aaed-2001a855e23e",",",https://web.fulcrumapp.com/photos/view?photos=bd8423fd-01a8-4d60-b193-d9032e06b6a0%2C077a6ccd-ff6f-4960-aaed-2001a855e23e,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,17.2,16.9,85.8,C-5885,2020-02-19,11:24,83.5793371576957,32.0,,,43.0
57e47dbf-2665-4ffc-9e69-220a0a3fcd8f,2020-02-19 00:31:13 UTC,2020-02-19 00:32:24 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:14 UTC,2020-02-19 23:49:14 UTC,1,,2020FebruaryAustralia,,-38.5250787,143.9502592,POINT (143.9502592 -38.5250787),1d341a83-8f70-4846-9d41-3454de13d781,,https://web.fulcrumapp.com/photos/view?photos=1d341a83-8f70-4846-9d41-3454de13d781,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,18.6,23.3,65.3,C-5869,2020-02-19,11:31,47.3483875956408,24.0,,,164.0
9a33d627-26c7-40ca-9f41-75bc463f1de8,2020-02-19 00:45:41 UTC,2020-02-19 00:48:13 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:15 UTC,2020-02-19 23:49:15 UTC,1,,2020FebruaryAustralia,,-38.5209044,143.9467581,POINT (143.9467581 -38.5209044),578a0684-d69f-4a6d-bf7c-2672217b71db,,https://web.fulcrumapp.com/photos/view?photos=578a0684-d69f-4a6d-bf7c-2672217b71db,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,18.4,17.4,77.9,C-5884,2020-02-19,11:45,130.078134603735,32.0,,,64.13042
cf58c065-d020-4f4d-8cb8-d3566cf7fac7,2020-02-19 01:07:09 UTC,2020-02-19 01:07:52 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:16 UTC,2020-02-19 23:49:16 UTC,1,,2020FebruaryAustralia,,-38.5135203,143.9389672,POINT (143.9389672 -38.5135203),82177ad2-8a98-42ff-8eef-220820b0ea08,,https://web.fulcrumapp.com/photos/view?photos=82177ad2-8a98-42ff-8eef-220820b0ea08,Rotting_nut/pod/seed/fruit,,,Forest,Partially Obstructed,no,,,,16.3,16.7,85.9,C-5870,2020-02-19,12:07,23.115644525465,48.0,,,85.0
911b55e4-a727-4bce-a3a6-7618b0797e84,2020-02-19 01:50:05 UTC,2020-02-19 01:51:23 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:17 UTC,2020-02-19 23:49:17 UTC,1,,2020FebruaryAustralia,,-38.5117602,143.9351423,POINT (143.9351423 -38.5117602),f22b2e2d-c612-4c90-a8b4-58383f446f53,,https://web.fulcrumapp.com/photos/view?photos=f22b2e2d-c612-4c90-a8b4-58383f446f53,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,15.5,17.4,80,C-5883,2020-02-19,12:50,150.78728661328,24.0,,,244.0
15b8481c-c282-4e5f-9e96-5ed06ec3e619,2020-02-19 01:53:51 UTC,2020-02-19 01:54:38 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:17 UTC,2020-02-19 23:49:17 UTC,1,,2020FebruaryAustralia,,-38.5118311,143.935889,POINT (143.935889 -38.5118311),fd78faee-a3d7-40a9-a9e8-bcd79cc8647a,,https://web.fulcrumapp.com/photos/view?photos=fd78faee-a3d7-40a9-a9e8-bcd79cc8647a,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,15.8,17.4,80,C-5871,2020-02-19,12:53,115.81911178149,16.0,,,
fb975ace-0036-4a80-b073-8ff638f35786,2020-02-19 01:55:17 UTC,2020-02-19 01:56:22 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:18 UTC,2020-02-19 23:49:18 UTC,1,,2020FebruaryAustralia,,-38.511691,143.9359647,POINT (143.9359647 -38.511691),8116df96-5bc8-4492-a497-a074abfb85b9,,https://web.fulcrumapp.com/photos/view?photos=8116df96-5bc8-4492-a497-a074abfb85b9,Fungus,,,Forest,Partially Obstructed,no,,,,15.5,17.4,80,C-5887,2020-02-19,12:55,173.452452440881,24.0,,,54.0
3c1fd1f3-ea50-43b7-8fd6-09670e3068bf,2020-02-19 01:57:51 UTC,2020-02-19 01:58:47 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:19 UTC,2020-02-19 23:49:19 UTC,1,,2020FebruaryAustralia,,-38.5117527,143.9362276,POINT (143.9362276 -38.5117527),6078258a-4d38-44eb-a542-4185a15b0050,,https://web.fulcrumapp.com/photos/view?photos=6078258a-4d38-44eb-a542-4185a15b0050,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,15.3,17.4,80,C-5872,2020-02-19,12:57,188.868599104817,48.0,,,280.0
c9313751-3f96-41f6-9d5e-b8dc994f5edb,2020-02-19 02:00:25 UTC,2020-02-19 02:01:21 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:19 UTC,2020-02-19 23:49:19 UTC,1,,2020FebruaryAustralia,,-38.511811,143.9360147,POINT (143.9360147 -38.511811),015b2b7e-9b8f-47c6-ba96-cf50dda28b1d,,https://web.fulcrumapp.com/photos/view?photos=015b2b7e-9b8f-47c6-ba96-cf50dda28b1d,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,14.7,17.4,80,C-5873,2020-02-19,13:00,153.425287031381,24.0,,,
c5b0cabf-ded8-4c3d-9915-b3c94b913686,2020-02-19 02:04:48 UTC,2020-02-19 02:05:50 UTC,lewis.stevens07@gmail.com,lewis.stevens07@gmail.com,2020-02-19 23:49:20 UTC,2020-02-19 23:49:20 UTC,1,,2020FebruaryAustralia,,-38.5117454,143.9360331,POINT (143.9360331 -38.5117454),7c1c2387-b94d-4773-8146-9dd1e91de021,,https://web.fulcrumapp.com/photos/view?photos=7c1c2387-b94d-4773-8146-9dd1e91de021,Vegetal_litter/mix,,,Forest,Partially Obstructed,no,,,,15.3,17.4,80,C-5874,2020-02-19,13:04,153.055371051779,3.75,,,283.569
