fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
8531d5db-d9fe-432a-bb66-642767755d69,906ada24-6f92-416e-8f2c-2b652e30510e,906ada24-6f92-416e-8f2c-2b652e30510e,1,42.056509,-87.6736604,POINT (-87.6736604 42.056509),2020-02-28 15:23:14 UTC,2020-02-28 15:23:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12912
df76fb45-cb3b-4cfb-adac-8e6299fd7b86,906ada24-6f92-416e-8f2c-2b652e30510e,906ada24-6f92-416e-8f2c-2b652e30510e,1,42.0564998,-87.6736621,POINT (-87.6736621 42.0564998),2020-02-28 15:23:22 UTC,2020-02-28 15:23:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12909
d6b6b826-28e1-47b1-aec5-f1152991447a,906ada24-6f92-416e-8f2c-2b652e30510e,906ada24-6f92-416e-8f2c-2b652e30510e,1,42.0564979,-87.6736622,POINT (-87.6736622 42.0564979),2020-02-28 15:23:29 UTC,2020-02-28 15:23:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12998
df226355-0285-4ce3-a5b1-b9cbb0976ab5,906ada24-6f92-416e-8f2c-2b652e30510e,906ada24-6f92-416e-8f2c-2b652e30510e,1,42.0565001,-87.6736605,POINT (-87.6736605 42.0565001),2020-02-28 15:23:36 UTC,2020-02-28 15:23:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12908
7b9aec91-2542-4cb1-9a13-e0020969cd6e,b7a71963-1426-44d5-96d1-eac84589dcaa,b7a71963-1426-44d5-96d1-eac84589dcaa,1,42.0565093,-87.673663,POINT (-87.673663 42.0565093),2020-02-28 15:32:46 UTC,2020-02-28 15:32:56 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12573
22958036-ee7c-471a-aca8-108523d4f95a,b7a71963-1426-44d5-96d1-eac84589dcaa,b7a71963-1426-44d5-96d1-eac84589dcaa,1,42.056509,-87.6736611,POINT (-87.6736611 42.056509),2020-02-28 15:32:57 UTC,2020-02-28 15:33:06 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12907
b8c53548-1664-4696-9beb-e2e407e9a740,b7a71963-1426-44d5-96d1-eac84589dcaa,b7a71963-1426-44d5-96d1-eac84589dcaa,1,42.0564921,-87.6736693,POINT (-87.6736693 42.0564921),2020-02-28 15:33:15 UTC,2020-02-28 15:33:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12575
28acd135-7e78-499f-987e-4bd6d85f5879,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,1,42.0565053,-87.6736721,POINT (-87.6736721 42.0565053),2020-02-28 15:39:44 UTC,2020-02-28 15:39:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12934
c638cfe2-8d50-45a2-ae92-c83afa487be7,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,1,,,,2020-02-28 15:39:55 UTC,2020-02-28 15:40:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12876
9711f5b5-e16b-4e65-a5db-d4a6f8400d35,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,1,42.0565008,-87.673665,POINT (-87.673665 42.0565008),2020-02-28 15:40:03 UTC,2020-02-28 15:40:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12571
2ada996d-9a0f-4af9-9978-ac9b7c5286a4,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,1,42.0565043,-87.6736679,POINT (-87.6736679 42.0565043),2020-02-28 15:40:10 UTC,2020-02-28 15:40:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12874
e6da873b-7049-4cbe-9a9e-299339947e80,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,1,,,,2020-02-28 15:40:17 UTC,2020-02-28 15:40:22 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12875
6a203ed0-2fa9-48b1-9528-7260b4bc5deb,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,a70fe2be-bdd8-4f3e-8bed-be74aaf11cce,1,42.056504,-87.6736676,POINT (-87.6736676 42.056504),2020-02-28 15:40:23 UTC,2020-02-28 15:40:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12569
8115e553-29f1-4f26-8361-65818c65c8c9,e95227b1-f7d6-4b27-a9e5-00799ae8d875,e95227b1-f7d6-4b27-a9e5-00799ae8d875,1,42.0564897,-87.6736842,POINT (-87.6736842 42.0564897),2020-02-28 15:35:42 UTC,2020-02-28 15:36:01 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13108
02b5fdc4-244d-4bf3-8ad8-4ae97fc13a8a,19ddf487-24c1-4ac7-997a-32e3860da756,19ddf487-24c1-4ac7-997a-32e3860da756,1,42.0565203,-87.6736612,POINT (-87.6736612 42.0565203),2020-02-28 15:41:45 UTC,2020-02-28 15:41:52 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13089
2f4eb57e-d980-4ecc-b58a-a8c15888fcd9,19ddf487-24c1-4ac7-997a-32e3860da756,19ddf487-24c1-4ac7-997a-32e3860da756,1,42.0565037,-87.6736602,POINT (-87.6736602 42.0565037),2020-02-28 15:41:55 UTC,2020-02-28 15:42:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13090
633fa2d8-1119-4946-a4bd-f324b736d397,19ddf487-24c1-4ac7-997a-32e3860da756,19ddf487-24c1-4ac7-997a-32e3860da756,1,42.0565079,-87.67366,POINT (-87.67366 42.0565079),2020-02-28 15:42:03 UTC,2020-02-28 15:42:17 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13091
fa465611-78a9-4951-9e6d-4e01ec5fc8a2,19ddf487-24c1-4ac7-997a-32e3860da756,19ddf487-24c1-4ac7-997a-32e3860da756,1,42.0564871,-87.6736943,POINT (-87.6736943 42.0564871),2020-02-28 15:42:21 UTC,2020-02-28 15:42:26 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13085
f7cade40-c1a3-423d-b087-871d8010c051,19ddf487-24c1-4ac7-997a-32e3860da756,19ddf487-24c1-4ac7-997a-32e3860da756,1,42.0564921,-87.6736836,POINT (-87.6736836 42.0564921),2020-02-28 15:42:31 UTC,2020-02-28 15:42:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13086
e5ab0b13-4eb3-471a-ba4e-a5788677b69d,19ddf487-24c1-4ac7-997a-32e3860da756,19ddf487-24c1-4ac7-997a-32e3860da756,1,42.0565081,-87.673671,POINT (-87.673671 42.0565081),2020-02-28 15:42:40 UTC,2020-02-28 15:42:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13426
e3d0a8c4-2832-490f-8165-aa20839c340d,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,1,42.0564841,-87.6736775,POINT (-87.6736775 42.0564841),2020-02-28 15:46:04 UTC,2020-02-28 15:46:13 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12563
8337090b-9521-42d9-8674-900c9a77f265,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,1,,,,2020-02-28 15:46:15 UTC,2020-02-28 15:46:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12469
479d407f-611c-4a2f-8825-84f3ef075384,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,1,42.0564945,-87.673669,POINT (-87.673669 42.0564945),2020-02-28 15:46:26 UTC,2020-02-28 15:46:32 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12742
076da253-b846-4c97-ac38-306de0310134,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,1,42.0564928,-87.6736673,POINT (-87.6736673 42.0564928),2020-02-28 15:46:33 UTC,2020-02-28 15:46:40 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12919
b3ea302d-1d47-4f82-8275-702172bfeeec,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,1,,,,2020-02-28 15:46:41 UTC,2020-02-28 15:46:50 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12470
aa964db7-2487-4ec0-84e0-fe287615b084,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,3dc7a9d0-b20e-4bd6-8a17-1878095027bb,1,42.0564982,-87.6736624,POINT (-87.6736624 42.0564982),2020-02-28 15:46:51 UTC,2020-02-28 15:46:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12472
80e8ac31-d90e-45a1-a964-a5c1ba3f8d82,d774d562-e2c0-44cc-837f-863d162f04e8,d774d562-e2c0-44cc-837f-863d162f04e8,1,,,,2020-02-28 16:01:35 UTC,2020-02-28 16:01:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12847
721d9471-d959-4495-a9c9-f8bdbadb7881,d774d562-e2c0-44cc-837f-863d162f04e8,d774d562-e2c0-44cc-837f-863d162f04e8,1,,,,2020-02-28 16:01:44 UTC,2020-02-28 16:01:51 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12859
042909fa-bbd8-4b9b-bd88-b2db9f0e5c7c,d774d562-e2c0-44cc-837f-863d162f04e8,d774d562-e2c0-44cc-837f-863d162f04e8,1,42.056511,-87.6736606,POINT (-87.6736606 42.056511),2020-02-28 16:01:52 UTC,2020-02-28 16:01:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12848
b7e2da18-fc71-4fa5-a8eb-412a059b64bb,d774d562-e2c0-44cc-837f-863d162f04e8,d774d562-e2c0-44cc-837f-863d162f04e8,1,,,,2020-02-28 16:02:00 UTC,2020-02-28 16:02:11 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12879
2379c36d-bd56-4a42-94c0-9a9ea094ffff,d774d562-e2c0-44cc-837f-863d162f04e8,d774d562-e2c0-44cc-837f-863d162f04e8,1,42.0564987,-87.6736723,POINT (-87.6736723 42.0564987),2020-02-28 16:02:12 UTC,2020-02-28 16:02:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12860
2c7d0f70-8e33-4284-9c0f-8dfa3cef89a2,d774d562-e2c0-44cc-837f-863d162f04e8,d774d562-e2c0-44cc-837f-863d162f04e8,1,42.0565087,-87.673663,POINT (-87.673663 42.0565087),2020-02-28 16:02:20 UTC,2020-02-28 16:02:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12880
90c40d95-e0f9-4218-b7c1-ab1c7ef4dd06,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,1,,,,2020-02-28 16:09:59 UTC,2020-02-28 16:10:08 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12504
1e4b150e-0ec3-4379-b0f6-6c2ced18a2f9,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,1,42.056501,-87.6736688,POINT (-87.6736688 42.056501),2020-02-28 16:10:09 UTC,2020-02-28 16:10:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12503
601e4b3e-9a5d-4deb-9511-8146c41a9ff3,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,5e933d92-dca8-4a8c-b867-bfb38ca8c4e9,1,,,,2020-02-28 16:10:17 UTC,2020-02-28 16:10:30 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12484
550e4c6e-cb1f-41df-8d6d-a6f87dcab72c,13e55027-f166-492b-a50d-37b2d37b1cf3,13e55027-f166-492b-a50d-37b2d37b1cf3,1,,,,2020-02-28 16:16:00 UTC,2020-02-28 16:16:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12501
ad65c90b-cfbc-4731-9b22-454f58f79afe,13e55027-f166-492b-a50d-37b2d37b1cf3,13e55027-f166-492b-a50d-37b2d37b1cf3,1,42.0564914,-87.6736688,POINT (-87.6736688 42.0564914),2020-02-28 16:16:11 UTC,2020-02-28 16:16:18 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12502
06d48cbb-722b-41fc-8662-7cf8613da2b6,13e55027-f166-492b-a50d-37b2d37b1cf3,13e55027-f166-492b-a50d-37b2d37b1cf3,1,42.056501,-87.6736591,POINT (-87.6736591 42.056501),2020-02-28 16:16:19 UTC,2020-02-28 16:16:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12610
5e8cc236-b68e-41fb-92b4-343787f4cb3a,13e55027-f166-492b-a50d-37b2d37b1cf3,13e55027-f166-492b-a50d-37b2d37b1cf3,1,42.0564915,-87.6736811,POINT (-87.6736811 42.0564915),2020-02-28 16:16:29 UTC,2020-02-28 16:16:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12743
bfd4a154-be84-42cc-b66b-104af74972cd,13e55027-f166-492b-a50d-37b2d37b1cf3,13e55027-f166-492b-a50d-37b2d37b1cf3,1,42.056492,-87.673683,POINT (-87.673683 42.056492),2020-02-28 16:16:37 UTC,2020-02-28 16:16:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12611
b4f82393-a055-4101-a485-0d3c356f754b,13e55027-f166-492b-a50d-37b2d37b1cf3,13e55027-f166-492b-a50d-37b2d37b1cf3,1,42.0564951,-87.6736839,POINT (-87.6736839 42.0564951),2020-02-28 16:16:47 UTC,2020-02-28 16:16:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12774
54e642a4-2aa8-4522-bade-8cd2cb630e1f,f3bec829-313b-4bf2-9e4d-f547211ff2f5,f3bec829-313b-4bf2-9e4d-f547211ff2f5,1,,,,2020-02-28 16:23:08 UTC,2020-02-28 16:23:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12489
36a60a2e-9503-4eca-94fa-30267db07fbb,f3bec829-313b-4bf2-9e4d-f547211ff2f5,f3bec829-313b-4bf2-9e4d-f547211ff2f5,1,42.0564814,-87.6736796,POINT (-87.6736796 42.0564814),2020-02-28 16:23:18 UTC,2020-02-28 16:23:24 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12488
32ee9b23-91a9-4a12-88a8-8b0500ccdcc4,f3bec829-313b-4bf2-9e4d-f547211ff2f5,f3bec829-313b-4bf2-9e4d-f547211ff2f5,1,42.0564826,-87.6736804,POINT (-87.6736804 42.0564826),2020-02-28 16:23:25 UTC,2020-02-28 16:23:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12491
d61c923d-1094-42fd-9e76-41afa23495b4,f3bec829-313b-4bf2-9e4d-f547211ff2f5,f3bec829-313b-4bf2-9e4d-f547211ff2f5,1,42.0564822,-87.6736814,POINT (-87.6736814 42.0564822),2020-02-28 16:23:33 UTC,2020-02-28 16:23:41 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12490
b27cec3b-3e3f-4b85-af49-8594af4c4dbb,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,1,42.0564907,-87.6736844,POINT (-87.6736844 42.0564907),2020-02-28 15:50:33 UTC,2020-02-28 15:50:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13087
2b3f2079-ef1c-4a64-9cdc-b0ed3510190c,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,1,42.0564937,-87.6736849,POINT (-87.6736849 42.0564937),2020-02-28 15:50:42 UTC,2020-02-28 15:50:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13088
d3ea070b-661b-4d23-95a1-d54a411978cd,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,1,42.0564957,-87.6736768,POINT (-87.6736768 42.0564957),2020-02-28 15:50:53 UTC,2020-02-28 15:51:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13104
bde97cb9-5a9a-4d5e-8124-0cb9237f5354,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,1,42.0565002,-87.6736783,POINT (-87.6736783 42.0565002),2020-02-28 15:51:03 UTC,2020-02-28 15:51:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13097
bf1c98b2-b4f8-4ace-94e9-84d91a5ab7c6,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,1,42.0564875,-87.6736862,POINT (-87.6736862 42.0564875),2020-02-28 15:51:13 UTC,2020-02-28 15:51:21 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13098
e7ca41ac-4f7e-4398-818c-8bf19a0e665a,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,c756e9e1-6b5e-43b2-81d5-9e7d3f268f6f,1,42.0564908,-87.6736865,POINT (-87.6736865 42.0564908),2020-02-28 15:51:22 UTC,2020-02-28 15:51:32 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13099
8708114f-3366-4f18-90b5-3880d666a56a,10e0c824-1be1-4527-997f-a40ae1f7ab1f,10e0c824-1be1-4527-997f-a40ae1f7ab1f,1,42.0564912,-87.673679,POINT (-87.673679 42.0564912),2020-02-28 15:59:05 UTC,2020-02-28 15:59:17 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13102
2e6eb1b6-897d-400b-80f4-d5aa3f985466,10e0c824-1be1-4527-997f-a40ae1f7ab1f,10e0c824-1be1-4527-997f-a40ae1f7ab1f,1,42.0564909,-87.6736758,POINT (-87.6736758 42.0564909),2020-02-28 15:59:18 UTC,2020-02-28 15:59:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13427
483bbc29-740e-4702-9439-a5dfe3729d72,2ed2f2f3-c0ec-4071-98f2-1d312faba755,2ed2f2f3-c0ec-4071-98f2-1d312faba755,1,42.0564986,-87.6736729,POINT (-87.6736729 42.0564986),2020-02-28 16:04:26 UTC,2020-02-28 16:04:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13114
a661cf76-23f2-4f38-aeeb-18ee543cfb7b,2ed2f2f3-c0ec-4071-98f2-1d312faba755,2ed2f2f3-c0ec-4071-98f2-1d312faba755,1,42.0564989,-87.6736646,POINT (-87.6736646 42.0564989),2020-02-28 16:04:35 UTC,2020-02-28 16:04:42 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13105
543912be-9547-4ff5-b2b2-bf2bc83d2662,2ed2f2f3-c0ec-4071-98f2-1d312faba755,2ed2f2f3-c0ec-4071-98f2-1d312faba755,1,42.0564987,-87.6736664,POINT (-87.6736664 42.0564987),2020-02-28 16:04:43 UTC,2020-02-28 16:04:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13106
889ed241-95a3-4166-b44f-74becbc061ae,2ed2f2f3-c0ec-4071-98f2-1d312faba755,2ed2f2f3-c0ec-4071-98f2-1d312faba755,1,42.0564955,-87.6736694,POINT (-87.6736694 42.0564955),2020-02-28 16:04:50 UTC,2020-02-28 16:04:55 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13107
ff50df53-d72f-4962-b631-6d595f5fd988,2ed2f2f3-c0ec-4071-98f2-1d312faba755,2ed2f2f3-c0ec-4071-98f2-1d312faba755,1,42.0564917,-87.6736659,POINT (-87.6736659 42.0564917),2020-02-28 16:04:56 UTC,2020-02-28 16:05:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13101
6b1a5f97-9f7a-4b26-b09f-f70c67a36238,2ed2f2f3-c0ec-4071-98f2-1d312faba755,2ed2f2f3-c0ec-4071-98f2-1d312faba755,1,42.0564893,-87.6736732,POINT (-87.6736732 42.0564893),2020-02-28 16:05:02 UTC,2020-02-28 16:05:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13425
a1627b8a-2cb6-4eb0-96b0-c4f98f4a2a78,21cf44b1-daf9-4eef-8bcd-4d49440f8687,21cf44b1-daf9-4eef-8bcd-4d49440f8687,1,42.0564922,-87.673662,POINT (-87.673662 42.0564922),2020-02-28 16:16:53 UTC,2020-02-28 16:17:00 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13094
a3fec587-bd27-4957-9c96-fba48b22b96b,21cf44b1-daf9-4eef-8bcd-4d49440f8687,21cf44b1-daf9-4eef-8bcd-4d49440f8687,1,42.0564843,-87.6736978,POINT (-87.6736978 42.0564843),2020-02-28 16:17:01 UTC,2020-02-28 16:17:07 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13096
d923fb94-08a1-450c-91d0-3270a61e3222,21cf44b1-daf9-4eef-8bcd-4d49440f8687,21cf44b1-daf9-4eef-8bcd-4d49440f8687,1,42.0564922,-87.6736877,POINT (-87.6736877 42.0564922),2020-02-28 16:17:08 UTC,2020-02-28 16:17:15 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13095
d27e2bff-c0ef-4296-ba3e-ede8696f0c2a,21cf44b1-daf9-4eef-8bcd-4d49440f8687,21cf44b1-daf9-4eef-8bcd-4d49440f8687,1,42.0564906,-87.6736931,POINT (-87.6736931 42.0564906),2020-02-28 16:17:16 UTC,2020-02-28 16:17:22 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13092
b40f63e5-8420-4c6a-b007-ac93dd4d62f4,64c91737-9b9c-43ec-9a5d-1e1efa355034,64c91737-9b9c-43ec-9a5d-1e1efa355034,1,42.0564854,-87.6737096,POINT (-87.6737096 42.0564854),2020-02-28 16:24:47 UTC,2020-02-28 16:24:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13038
6e39107e-d726-423f-9232-cf1557d8ea33,64c91737-9b9c-43ec-9a5d-1e1efa355034,64c91737-9b9c-43ec-9a5d-1e1efa355034,1,42.0564838,-87.6737109,POINT (-87.6737109 42.0564838),2020-02-28 16:24:55 UTC,2020-02-28 16:25:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13039
060e034d-306e-45eb-b73b-f8e17889c994,64c91737-9b9c-43ec-9a5d-1e1efa355034,64c91737-9b9c-43ec-9a5d-1e1efa355034,1,42.0564803,-87.6737123,POINT (-87.6737123 42.0564803),2020-02-28 16:25:06 UTC,2020-02-28 16:25:14 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13040
a2c7e2ef-43a9-403c-9b16-84f19f07955c,64c91737-9b9c-43ec-9a5d-1e1efa355034,64c91737-9b9c-43ec-9a5d-1e1efa355034,1,42.056469,-87.6737186,POINT (-87.6737186 42.056469),2020-02-28 16:25:18 UTC,2020-02-28 16:25:24 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13103
22830758-4c18-46ed-b3b3-1ffb79fd51e4,64c91737-9b9c-43ec-9a5d-1e1efa355034,64c91737-9b9c-43ec-9a5d-1e1efa355034,1,42.0564809,-87.6737007,POINT (-87.6737007 42.0564809),2020-02-28 16:25:29 UTC,2020-02-28 16:25:38 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13093
a81e3643-c9ec-48e7-be85-9757c9d73a26,64c91737-9b9c-43ec-9a5d-1e1efa355034,64c91737-9b9c-43ec-9a5d-1e1efa355034,1,42.0564734,-87.6737009,POINT (-87.6737009 42.0564734),2020-02-28 16:25:39 UTC,2020-02-28 16:25:44 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13045
c3052173-ce19-4bff-8257-64cd0ad6d087,c5c34c45-c5ff-4024-95ea-6c17d413d590,c5c34c45-c5ff-4024-95ea-6c17d413d590,1,42.0565242,-87.6736635,POINT (-87.6736635 42.0565242),2020-02-28 16:34:29 UTC,2020-02-28 16:34:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13052
df0c7782-f8fc-4d6c-bb12-c151fe72f334,c5c34c45-c5ff-4024-95ea-6c17d413d590,c5c34c45-c5ff-4024-95ea-6c17d413d590,1,42.0565464,-87.6736548,POINT (-87.6736548 42.0565464),2020-02-28 16:34:37 UTC,2020-02-28 16:34:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-13037
be5db0fd-03e8-4c62-8a9e-9c7ca85790c2,01a17329-8118-488c-a838-1affa223b3c0,01a17329-8118-488c-a838-1affa223b3c0,1,42.0565027,-87.6736694,POINT (-87.6736694 42.0565027),2020-02-28 16:30:44 UTC,2020-02-28 16:30:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12485
ed8157c6-5957-4a8f-a510-8fe414195101,01a17329-8118-488c-a838-1affa223b3c0,01a17329-8118-488c-a838-1affa223b3c0,1,42.0565071,-87.6736689,POINT (-87.6736689 42.0565071),2020-02-28 16:30:55 UTC,2020-02-28 16:31:01 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12577
bf5f04c7-116c-4061-9dd2-d92279e217ea,01a17329-8118-488c-a838-1affa223b3c0,01a17329-8118-488c-a838-1affa223b3c0,1,42.0565094,-87.6736674,POINT (-87.6736674 42.0565094),2020-02-28 16:31:03 UTC,2020-02-28 16:31:09 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12773
84598156-76e4-4aa0-bb1a-2eff00390a73,01a17329-8118-488c-a838-1affa223b3c0,01a17329-8118-488c-a838-1affa223b3c0,1,42.0565118,-87.673669,POINT (-87.673669 42.0565118),2020-02-28 16:31:10 UTC,2020-02-28 16:31:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12581
