fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
c950da29-9ca3-491f-b6fa-3fbe0ba3d7ce,574a1fac-68ca-4706-a983-6063f762c1e3,574a1fac-68ca-4706-a983-6063f762c1e3,1,,-17.295211600000002,145.424152,POINT (145.424152 -17.295211600000002),653728,2020-02-19 07:01:21 UTC,2020-02-19 14:57:58 UTC,1199.0230712890625,,,6.432,,,-17.295211600000002,S,145.424152,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
3550ca4c-ab6e-48f4-9653-c05ec8b11bff,6c441fb5-532c-47f6-baa7-6ad5155a8bf6,6c441fb5-532c-47f6-baa7-6ad5155a8bf6,1,,-17.295172,145.4238308,POINT (145.4238308 -17.295172),594979,2020-02-19 07:01:28 UTC,2020-02-19 15:13:06 UTC,1208.7928466796875,,,10.54100037188546,,,-17.295172,S,145.4238308,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a4c800de-a237-4786-99f0-643bc98c9622,a5f47f42-0925-4d4e-9f7c-270d7c5b1608,a5f47f42-0925-4d4e-9f7c-270d7c5b1608,1,,-17.30266030000197,145.42061169999886,POINT (145.42061169999886 -17.30266030000197),647003,2020-02-19 07:01:41 UTC,2020-02-19 15:28:29 UTC,1170.7064208984375,,,11.434,,,-17.30266030000197,S,145.42061169999886,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
93fa06c2-ed07-4f82-ad13-95c44a83fbba,1d44d7c3-f011-4d1a-a1f1-7f1c4f28a7ba,1d44d7c3-f011-4d1a-a1f1-7f1c4f28a7ba,1,,-17.30569374651033,145.42302479999998,POINT (145.42302479999998 -17.30569374651033),658633,2020-02-19 07:01:53 UTC,2020-02-19 15:30:41 UTC,1198.363037109375,,,18.89200020819237,,,-17.30569374651033,S,145.42302479999998,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
4ff6562e-4130-4394-a34f-d8e49c6d5c2a,c1480535-bb3e-43ba-a083-eb20c3871fb7,c1480535-bb3e-43ba-a083-eb20c3871fb7,1,,-17.3057138,145.4230716,POINT (145.4230716 -17.3057138),691010,2020-02-19 07:02:03 UTC,2020-02-19 15:32:08 UTC,1190.9205322265625,,,10.72,,,-17.3057138,S,145.4230716,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
873971f3-d039-4749-a7f1-78d75a69756e,7daaa761-890f-4748-ad52-63b2ed93663b,7daaa761-890f-4748-ad52-63b2ed93663b,1,,-37.82222222222222,144.97361111111113,POINT (144.97361111111113 -37.82222222222222),631917,2020-02-19 23:45:22 UTC,2020-02-16 13:41:24 UTC,9.782863307135152,2020-02-16,02:41:21,8.675,,,-37.82222222222222,S,144.97361111111113,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.2 (5494), Android 9, samsung, SM-G950F",72.0,72.0
a18cf5e2-fd32-4b7a-acb6-2b08f8efc451,8778e23d-bd41-46c4-952d-a647fd6859fe,8778e23d-bd41-46c4-952d-a647fd6859fe,1,,-37.82222222222222,144.97361111111113,POINT (144.97361111111113 -37.82222222222222),563999,2020-02-19 23:45:25 UTC,2020-02-16 13:47:35 UTC,6.756534727408514,2020-02-16,02:47:26,16.92300033189512,,,-37.82222222222222,S,144.97361111111113,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.2 (5494), Android 9, samsung, SM-G950F",72.0,72.0
e101fcbc-bf88-47e0-80ba-c7d5aaea3f4f,ccfb7d18-6701-476c-80ed-db50b1e5c248,ccfb7d18-6701-476c-80ed-db50b1e5c248,1,,-37.82805555555556,144.98250000000002,POINT (144.98250000000002 -37.82805555555556),552432,2020-02-19 23:45:27 UTC,2020-02-16 14:43:09 UTC,14.247957058163756,2020-02-16,03:43:06,37.333333333333336,,,-37.82805555555556,S,144.98250000000002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.2 (5494), Android 9, samsung, SM-G950F",72.0,72.0
044566eb-d9b1-45a9-9a39-aebee34394e9,54ba35d8-e85b-4f0f-8de9-12d7f7b3f88c,54ba35d8-e85b-4f0f-8de9-12d7f7b3f88c,1,,-37.83305555555556,144.98222222222222,POINT (144.98222222222222 -37.83305555555556),499884,2020-02-19 23:45:30 UTC,2020-02-16 15:09:14 UTC,43.0625,2020-02-16,04:09:10,25.71299934512115,,,-37.83305555555556,S,144.98222222222222,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.2 (5494), Android 9, samsung, SM-G950F",72.0,72.0
19074ec1-2bf2-42f9-bc06-5b0f68e7fdaa,71bb1e9d-3d92-4aba-816d-35ed264d6959,71bb1e9d-3d92-4aba-816d-35ed264d6959,1,,-37.83305555555556,144.98250000000002,POINT (144.98250000000002 -37.83305555555556),551986,2020-02-19 23:45:33 UTC,2020-02-16 15:12:07 UTC,96.4502935816967,2020-02-16,04:12:04,12.0,,,-37.83305555555556,S,144.98250000000002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.2 (5494), Android 9, samsung, SM-G950F",72.0,72.0
a678f0ac-9d45-4d03-8586-0cb8cbe8feb3,6039b245-ae72-4be5-b36c-c0fbed9ec016,6039b245-ae72-4be5-b36c-c0fbed9ec016,1,,-37.83277777777778,144.97972222222222,POINT (144.97972222222222 -37.83277777777778),652048,2020-02-19 23:45:35 UTC,2020-02-16 15:19:17 UTC,35.174766611751785,2020-02-16,04:19:13,3.9,,,-37.83277777777778,S,144.97972222222222,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.2 (5494), Android 9, samsung, SM-G950F",72.0,72.0
e76ffad7-6ea8-4700-8d7c-704791e6ce62,fa1524a5-5fc6-43aa-abf0-d77152188b45,fa1524a5-5fc6-43aa-abf0-d77152188b45,1,,-37.83305555555556,144.97972222222222,POINT (144.97972222222222 -37.83305555555556),564969,2020-02-19 23:45:38 UTC,2020-02-16 15:23:14 UTC,43.715839917109186,2020-02-16,04:23:09,4.0,,,-37.83305555555556,S,144.97972222222222,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.2 (5494), Android 9, samsung, SM-G950F",72.0,72.0
d1c79f82-769a-4789-8c99-fcd354f9a211,35c4cb86-d813-4232-b7ea-ce8bdafd4249,35c4cb86-d813-4232-b7ea-ce8bdafd4249,1,,-38.60805555555556,143.91833333333332,POINT (143.91833333333332 -38.60805555555556),531369,2020-02-19 23:45:41 UTC,2020-02-18 15:10:31 UTC,28.06921602260115,2020-02-18,04:10:31,5.125,,,-38.60805555555556,S,143.91833333333332,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
c49d6770-1629-44a0-a979-b659f0eb6a16,d3b81027-704e-4569-a9c6-d723098ead23,d3b81027-704e-4569-a9c6-d723098ead23,1,,-38.53,143.96722222222223,POINT (143.96722222222223 -38.53),659264,2020-02-19 23:45:44 UTC,2020-02-19 10:07:08 UTC,10.0,2020-02-18,23:07:07,3800.0,,,-38.53,S,143.96722222222223,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
c2e866c6-6659-4cc7-bb19-041c141f941a,8ea99487-5204-4824-8ba0-8db321639568,8ea99487-5204-4824-8ba0-8db321639568,1,,-38.521388888888886,143.98833333333332,POINT (143.98833333333332 -38.521388888888886),612757,2020-02-19 23:45:48 UTC,2020-02-19 10:28:25 UTC,0.0,2020-02-18,23:28:24,2600.0,,,-38.521388888888886,S,143.98833333333332,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
35115116-1461-465f-abbc-ca2c20f9fb51,eb46e979-5c1f-40ef-82c0-2516aec3ba1e,eb46e979-5c1f-40ef-82c0-2516aec3ba1e,1,,-38.523326899998764,143.987305,POINT (143.987305 -38.523326899998764),542581,2020-02-19 23:45:51 UTC,2020-02-19 10:32:22 UTC,,,,3800.0,,,-38.523326899998764,S,143.987305,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
e4f6e179-9aff-4dc0-b780-e4d78fc475ec,e0a554fa-e7c0-41d1-8417-3cecf6cc9515,e0a554fa-e7c0-41d1-8417-3cecf6cc9515,1,,-38.529444444444444,143.9572222222222,POINT (143.9572222222222 -38.529444444444444),578336,2020-02-19 23:45:54 UTC,2020-02-19 10:48:56 UTC,72.54745841961125,2020-02-18,23:48:53,8.0,,,-38.529444444444444,S,143.9572222222222,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
bdde6d68-c9d6-4185-affc-37bda653591d,28776f0c-ba8b-4e5b-8990-e1420d9dddb2,28776f0c-ba8b-4e5b-8990-e1420d9dddb2,1,,-38.52638888888889,143.9525,POINT (143.9525 -38.52638888888889),547356,2020-02-19 23:45:57 UTC,2020-02-19 11:16:56 UTC,94.89379696293268,2020-02-19,00:16:51,15.18,,,-38.52638888888889,S,143.9525,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
bd8423fd-01a8-4d60-b193-d9032e06b6a0,3dc7c642-6400-48d5-9c3a-bdbcce74e306,3dc7c642-6400-48d5-9c3a-bdbcce74e306,1,,-38.52498,143.950619,POINT (143.950619 -38.52498),599124,2020-02-19 23:46:00 UTC,2020-02-19 11:24:16 UTC,125.93061012676996,,,24.0,,,-38.52498,S,143.950619,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
077a6ccd-ff6f-4960-aaed-2001a855e23e,3dc7c642-6400-48d5-9c3a-bdbcce74e306,3dc7c642-6400-48d5-9c3a-bdbcce74e306,1,,-38.52444444444444,143.94944444444445,POINT (143.94944444444445 -38.52444444444444),598411,2020-02-19 23:46:03 UTC,2020-02-19 11:26:23 UTC,87.61135879046327,2020-02-19,00:26:18,12.78699970498574,,,-38.52444444444444,S,143.94944444444445,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
1d341a83-8f70-4846-9d41-3454de13d781,57e47dbf-2665-4ffc-9e69-220a0a3fcd8f,57e47dbf-2665-4ffc-9e69-220a0a3fcd8f,1,,-38.52444444444444,143.94944444444445,POINT (143.94944444444445 -38.52444444444444),550623,2020-02-19 23:46:07 UTC,2020-02-19 11:31:37 UTC,73.66446937617322,2020-02-19,00:31:30,22.4,,,-38.52444444444444,S,143.94944444444445,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
578a0684-d69f-4a6d-bf7c-2672217b71db,9a33d627-26c7-40ca-9f41-75bc463f1de8,9a33d627-26c7-40ca-9f41-75bc463f1de8,1,,-38.520833333333336,143.94666666666666,POINT (143.94666666666666 -38.520833333333336),646092,2020-02-19 23:46:11 UTC,2020-02-19 11:45:53 UTC,137.70506332576525,2020-02-19,00:45:48,6.5,,,-38.520833333333336,S,143.94666666666666,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
82177ad2-8a98-42ff-8eef-220820b0ea08,cf58c065-d020-4f4d-8cb8-d3566cf7fac7,cf58c065-d020-4f4d-8cb8-d3566cf7fac7,1,,-38.51361111111111,143.93972222222223,POINT (143.93972222222223 -38.51361111111111),590580,2020-02-19 23:46:30 UTC,2020-02-19 12:07:14 UTC,137.8497766556613,2020-02-19,01:06:05,10.258000378716153,,,-38.51361111111111,S,143.93972222222223,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
f22b2e2d-c612-4c90-a8b4-58383f446f53,911b55e4-a727-4bce-a3a6-7618b0797e84,911b55e4-a727-4bce-a3a6-7618b0797e84,1,,-38.51166029999745,143.935019300001,POINT (143.935019300001 -38.51166029999745),503263,2020-02-19 23:46:35 UTC,2020-02-19 12:50:10 UTC,170.4958804636224,,,48.0,,,-38.51166029999745,S,143.935019300001,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
fd78faee-a3d7-40a9-a9e8-bcd79cc8647a,15b8481c-c282-4e5f-9e96-5ed06ec3e619,15b8481c-c282-4e5f-9e96-5ed06ec3e619,1,,-38.511944444444445,143.93583333333333,POINT (143.93583333333333 -38.511944444444445),566949,2020-02-19 23:46:41 UTC,2020-02-19 12:53:57 UTC,115.8191117764471,2020-02-19,01:53:52,16.0,,,-38.511944444444445,S,143.93583333333333,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
8116df96-5bc8-4492-a497-a074abfb85b9,fb975ace-0036-4a80-b073-8ff638f35786,fb975ace-0036-4a80-b073-8ff638f35786,1,,-38.5118612,143.93588729999908,POINT (143.93588729999908 -38.5118612),539470,2020-02-19 23:46:45 UTC,2020-02-19 12:55:23 UTC,191.1352170618166,,,8.0,,,-38.5118612,S,143.93588729999908,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
6078258a-4d38-44eb-a542-4185a15b0050,3c1fd1f3-ea50-43b7-8fd6-09670e3068bf,3c1fd1f3-ea50-43b7-8fd6-09670e3068bf,1,,-38.5118265,143.93578209999768,POINT (143.93578209999768 -38.5118265),588576,2020-02-19 23:46:48 UTC,2020-02-19 12:57:55 UTC,146.47220009558706,,,6.0,,,-38.5118265,S,143.93578209999768,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
015b2b7e-9b8f-47c6-ba96-cf50dda28b1d,c9313751-3f96-41f6-9d5e-b8dc994f5edb,c9313751-3f96-41f6-9d5e-b8dc994f5edb,1,,-38.5118274000022,143.9359244,POINT (143.9359244 -38.5118274000022),479293,2020-02-19 23:46:51 UTC,2020-02-19 13:00:31 UTC,135.35028286189683,,,3.966000089473449,,,-38.5118274000022,S,143.9359244,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
7c1c2387-b94d-4773-8146-9dd1e91de021,c5b0cabf-ded8-4c3d-9915-b3c94b913686,c5b0cabf-ded8-4c3d-9915-b3c94b913686,1,,-38.511944444444445,143.9361111111111,POINT (143.9361111111111 -38.511944444444445),590574,2020-02-19 23:46:54 UTC,2020-02-19 13:04:57 UTC,169.1115412979351,2020-02-19,02:04:55,32.0,,,-38.511944444444445,S,143.9361111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
75a42bdc-2b02-4d3d-a294-da5c477fae26,6d8f2a84-c0e0-4f0b-bf7f-d4db71d013ff,6d8f2a84-c0e0-4f0b-bf7f-d4db71d013ff,1,,-38.511944444444445,143.9361111111111,POINT (143.9361111111111 -38.511944444444445),594997,2020-02-19 23:46:58 UTC,2020-02-19 13:07:18 UTC,146.9756886227545,2020-02-19,02:07:17,5.0,,,-38.511944444444445,S,143.9361111111111,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
cb7f6898-9dca-4632-bd00-df3aed305197,c7fa9798-ac00-4d5c-937f-2489ba31d110,c7fa9798-ac00-4d5c-937f-2489ba31d110,1,,-38.51222222222222,143.93694444444444,POINT (143.93694444444444 -38.51222222222222),613789,2020-02-19 23:47:01 UTC,2020-02-19 13:10:45 UTC,158.3285466461064,2020-02-19,02:10:43,4.66554054054054,,,-38.51222222222222,S,143.93694444444444,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
3ca7a306-a2ef-4845-bc5b-683856596d57,99ee71de-0f79-4d73-ab61-f2f179ce0bf3,99ee71de-0f79-4d73-ab61-f2f179ce0bf3,1,,-38.51222222222222,143.9375,POINT (143.9375 -38.51222222222222),466445,2020-02-19 23:47:04 UTC,2020-02-19 13:13:45 UTC,161.69428953825565,2020-02-19,02:13:44,6.0,,,-38.51222222222222,S,143.9375,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
c6205ddc-1945-410a-b773-3a236079dbc5,4aeb5529-12e9-43b4-9f45-183941732f52,4aeb5529-12e9-43b4-9f45-183941732f52,1,,-38.5123784,143.93767780000002,POINT (143.93767780000002 -38.5123784),605719,2020-02-19 23:47:06 UTC,2020-02-19 13:16:24 UTC,179.63007984745562,,,7.316,,,-38.5123784,S,143.93767780000002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
e3e5f2f4-ae80-4e00-9fff-d4900fcc18d3,9a5a6caf-bbe7-4542-b744-4fcd5c561497,9a5a6caf-bbe7-4542-b744-4fcd5c561497,1,,-38.5123776,143.937765,POINT (143.937765 -38.5123776),589333,2020-02-19 23:47:09 UTC,2020-02-19 13:19:13 UTC,160.9428957769919,,,3.9,,,-38.5123776,S,143.937765,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
44319dce-0ba0-43ae-8217-078da8083d0f,d95e229e-311f-4bdb-a75e-99f1240ae5f7,d95e229e-311f-4bdb-a75e-99f1240ae5f7,1,,-38.51236370000116,143.937802200002,POINT (143.937802200002 -38.51236370000116),492863,2020-02-19 23:47:12 UTC,2020-02-19 13:22:28 UTC,144.98146223146225,,,4.0,,,-38.51236370000116,S,143.937802200002,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
6fb674ac-eab7-4905-b9f4-bd0096bb8f5b,95b3845d-6c81-4308-91c4-3f83142477ff,95b3845d-6c81-4308-91c4-3f83142477ff,1,,-38.51305555555555,143.93833333333333,POINT (143.93833333333333 -38.51305555555555),606462,2020-02-19 23:47:16 UTC,2020-02-19 13:25:00 UTC,107.59867054424595,2020-02-19,02:24:58,36.0,,,-38.51305555555555,S,143.93833333333333,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
db83bf7c-3260-4780-826a-d199eeae4f8b,4d0dce65-4a3a-47b6-a157-00d8b3409278,4d0dce65-4a3a-47b6-a157-00d8b3409278,1,,-38.51277777777778,143.93805555555556,POINT (143.93805555555556 -38.51277777777778),570660,2020-02-19 23:47:20 UTC,2020-02-19 13:28:00 UTC,118.85098772457523,2020-02-19,02:27:59,13.397000306091215,,,-38.51277777777778,S,143.93805555555556,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
aaf751b7-33ad-4f75-bad1-7b6708e0f98a,5f6be761-b79c-4eb0-9006-074ce4cb8dad,5f6be761-b79c-4eb0-9006-074ce4cb8dad,1,,-38.51305555555555,143.93833333333333,POINT (143.93833333333333 -38.51305555555555),593798,2020-02-19 23:47:23 UTC,2020-02-19 13:32:33 UTC,205.93809431399185,2020-02-19,02:32:29,32.0,,,-38.51305555555555,S,143.93833333333333,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
177a504c-ff4f-4bd0-b7cd-2b2842b49e8f,6c0f069c-7694-4662-b708-5f0d2bfd9ef2,6c0f069c-7694-4662-b708-5f0d2bfd9ef2,1,,-38.5135226,143.93868939999768,POINT (143.93868939999768 -38.5135226),633177,2020-02-19 23:47:26 UTC,2020-02-19 13:36:16 UTC,124.94245306022921,,,6.0,,,-38.5135226,S,143.93868939999768,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
9c8e3089-2d6d-4185-8094-37ae1652e313,fdd577b3-1128-4f03-98bb-c0eab02e8902,fdd577b3-1128-4f03-98bb-c0eab02e8902,1,,-38.513664,143.9391542,POINT (143.9391542 -38.513664),469374,2020-02-19 23:47:29 UTC,2020-02-19 13:43:35 UTC,158.30077794038357,,,6.0,,,-38.513664,S,143.9391542,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
a0d412b0-edff-4675-9a91-3cfd0074996d,a1708050-47ec-4106-9076-9a5eeba5a32d,a1708050-47ec-4106-9076-9a5eeba5a32d,1,,-38.513876,143.94031030000093,POINT (143.94031030000093 -38.513876),542809,2020-02-19 23:47:31 UTC,2020-02-19 13:46:42 UTC,131.63350785340313,,,8.0,,,-38.513876,S,143.94031030000093,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
af8c52f5-85c7-404a-abd6-9b648d793654,8e17d5ca-2e2e-4458-a74b-810f996c2115,8e17d5ca-2e2e-4458-a74b-810f996c2115,1,,-38.5142835,143.940442,POINT (143.940442 -38.5142835),518554,2020-02-19 23:47:34 UTC,2020-02-19 13:55:19 UTC,102.45948868463736,,,18.66554054054054,,,-38.5142835,S,143.940442,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
0cce7701-9b4c-47ba-9cc2-e3cba9f94a8b,c87791a7-3c5f-4a0c-9183-214e15c823c7,c87791a7-3c5f-4a0c-9183-214e15c823c7,1,,-38.5153355,143.94148030000142,POINT (143.94148030000142 -38.5153355),559271,2020-02-19 23:47:37 UTC,2020-02-19 14:04:36 UTC,142.0498492928356,,,29.333333333333332,,,-38.5153355,S,143.94148030000142,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
df782120-ba4b-4f1d-8594-8edfbb17e37f,d776ba43-6a65-4d7c-adb5-528112261f9b,d776ba43-6a65-4d7c-adb5-528112261f9b,1,,-38.5175,143.94333333333333,POINT (143.94333333333333 -38.5175),563123,2020-02-19 23:47:39 UTC,2020-02-19 14:09:26 UTC,138.1722130177515,2020-02-19,03:09:23,10.66554054054054,,,-38.5175,S,143.94333333333333,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
66cb2c09-af0c-438b-bbde-b3a1cb7ad61f,f20c72ae-ec32-453d-b67d-aad3eb81f293,f20c72ae-ec32-453d-b67d-aad3eb81f293,1,,-38.5176656,143.9435245,POINT (143.9435245 -38.5176656),536890,2020-02-19 23:47:42 UTC,2020-02-19 14:11:41 UTC,125.9852158486103,,,6.0,,,-38.5176656,S,143.9435245,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
584de246-2794-482e-9fec-fbbbb6980222,5c6eced4-d6dd-44c5-a2d1-37d48a0b8aa6,5c6eced4-d6dd-44c5-a2d1-37d48a0b8aa6,1,,-38.51861111111111,143.94416666666666,POINT (143.94416666666666 -38.51861111111111),571823,2020-02-19 23:47:45 UTC,2020-02-19 14:17:07 UTC,112.54217029277464,2020-02-19,03:17:05,13.6,,,-38.51861111111111,S,143.94416666666666,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
a192e57b-4d12-4188-aea5-2830a4f6f9ef,dace5fab-4c8c-4b43-9100-b8f75db4aa08,dace5fab-4c8c-4b43-9100-b8f75db4aa08,1,,-38.51777777777777,143.94361111111112,POINT (143.94361111111112 -38.51777777777777),550725,2020-02-19 23:47:48 UTC,2020-02-19 14:19:12 UTC,116.69720347155256,2020-02-19,03:19:10,4.0,,,-38.51777777777777,S,143.94361111111112,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
1adde149-b957-4f70-9c58-8d2bea35517c,7254c238-79dc-4c5a-aa31-93776f4a7928,7254c238-79dc-4c5a-aa31-93776f4a7928,1,,-38.518055555555556,143.9438888888889,POINT (143.9438888888889 -38.518055555555556),529378,2020-02-19 23:47:50 UTC,2020-02-19 14:21:52 UTC,157.57914546595106,2020-02-19,03:21:51,24.0,,,-38.518055555555556,S,143.9438888888889,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
90622444-6786-4d69-9cdf-e739e65287e8,270391cb-22f8-4b53-a331-b2d0294129c5,270391cb-22f8-4b53-a331-b2d0294129c5,1,,-38.5186366,143.94447189999894,POINT (143.94447189999894 -38.5186366),558744,2020-02-19 23:47:52 UTC,2020-02-19 14:24:13 UTC,140.53062005613677,,,32.0,,,-38.5186366,S,143.94447189999894,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
b7021bd8-48bb-470e-8485-318056bccf63,bad53ceb-ffca-4086-836f-2d87ae1a09f1,bad53ceb-ffca-4086-836f-2d87ae1a09f1,1,,-38.518744600001874,143.94438300000002,POINT (143.94438300000002 -38.518744600001874),488275,2020-02-19 23:47:55 UTC,2020-02-19 14:30:08 UTC,130.39105017006804,,,26.0,,,-38.518744600001874,S,143.94438300000002,E,samsung,SM-G950F,,1080,525,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
2a4e03c8-b19f-42ab-a215-b9d5cce3e7ab,ff244c8f-6e64-4d7b-8737-5197dd81eb1d,ff244c8f-6e64-4d7b-8737-5197dd81eb1d,1,,-38.519315999999996,143.9445484,POINT (143.9445484 -38.519315999999996),585155,2020-02-19 23:47:58 UTC,2020-02-19 14:37:45 UTC,122.16666666666667,,,22.4,,,-38.519315999999996,S,143.9445484,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
f00f1580-cf11-410a-8c31-8d1d5969e218,7c8713fe-8c26-4f3a-ba87-a2cdc876130f,7c8713fe-8c26-4f3a-ba87-a2cdc876130f,1,,-38.52055555555555,143.9463888888889,POINT (143.9463888888889 -38.52055555555555),563824,2020-02-19 23:48:01 UTC,2020-02-19 14:40:10 UTC,105.6288873155057,2020-02-19,03:40:08,10.66554054054054,,,-38.52055555555555,S,143.9463888888889,E,samsung,SM-G950F,,525,1080,"Fulcrum Android 2.37.3 (5497), Android 9, samsung, SM-G950F",72.0,72.0
